time,UserID,battery_level_pct,battery_temp_C,cpu_load,cpu_freq_norm,screen_on,brightness_state,net_type,net_type_code,brightness_mode,wifi_connected,telephony_net_type_code,soc_pct,dt_min,dsoc_pct,battery_plugged,seg_id,dsoc_seg_pct,orig_seg_id,win_start_idx,win_end_idx
2016-05-10 07:54:00,97bb95f55a,91.0,36.06363636363636,0.0622378319090909,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,13,91.0,1.0,0.0,0.0,7,0.0,286,180,359
2016-05-10 07:55:00,97bb95f55a,91.0,36.0,0.1644427485833333,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,13,91.0,1.0,0.0,0.0,7,0.0,286,180,359
2016-05-10 07:56:00,97bb95f55a,91.0,35.96666666666667,0.1266236546666666,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,13,91.0,1.0,0.0,0.0,7,0.0,286,180,359
2016-05-10 07:57:00,97bb95f55a,91.0,35.9,0.1220939331666666,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,13,91.0,1.0,0.0,0.0,7,0.0,286,180,359
2016-05-10 07:58:00,97bb95f55a,91.0,35.809090909090905,0.1116721271818181,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,13,91.0,1.0,0.0,0.0,7,0.0,286,180,359
2016-05-10 07:59:00,97bb95f55a,91.0,35.8,0.1359777214166666,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,13,91.0,1.0,0.0,0.0,7,0.0,286,180,359
2016-05-10 08:00:00,97bb95f55a,91.0,35.71666666666667,0.1704266684166666,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,13,91.0,1.0,0.0,0.0,7,0.0,286,180,359
2016-05-10 08:01:00,97bb95f55a,91.0,35.7,0.1433495773333333,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,13,91.0,1.0,0.0,0.0,7,0.0,286,180,359
2016-05-10 08:02:00,97bb95f55a,91.0,35.61666666666667,0.1082103755833333,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,13,91.0,1.0,0.0,0.0,7,0.0,286,180,359
2016-05-10 08:03:00,97bb95f55a,91.0,35.6,0.0959131285454545,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,13,91.0,1.0,0.0,0.0,7,0.0,286,180,359
2016-05-10 08:04:00,97bb95f55a,91.0,35.518181818181816,0.2245314734545454,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,13,91.0,1.0,0.0,0.0,7,0.0,286,180,359
2016-05-10 08:05:00,97bb95f55a,91.0,35.49409090909091,0.1614765740272727,1.0,0,-1.0,mobile,1.0,Manual,,13,91.0,1.0,0.0,0.0,7,0.0,286,180,359
2016-05-10 08:06:00,97bb95f55a,91.0,35.47,0.0984216746,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,13,91.0,1.0,0.0,0.0,7,0.0,286,180,359
2016-05-10 08:07:00,97bb95f55a,91.0,35.4,0.1031446642727272,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,13,91.0,1.0,0.0,0.0,7,0.0,286,180,359
2016-05-10 08:08:00,97bb95f55a,91.0,35.35,0.1029701715833333,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,13,91.0,1.0,0.0,0.0,7,0.0,286,180,359
2016-05-10 08:09:00,97bb95f55a,91.0,35.333333333333336,0.181602736,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,13,91.0,1.0,0.0,0.0,7,0.0,286,180,359
2016-05-10 08:10:00,97bb95f55a,91.0,35.3,0.1104138585833333,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,13,91.0,1.0,0.0,0.0,7,0.0,286,180,359
2016-05-10 08:11:00,97bb95f55a,91.0,35.24545454545454,0.111161351,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,13,91.0,1.0,0.0,0.0,7,0.0,286,180,359
2016-05-10 08:12:00,97bb95f55a,91.0,35.24166666666667,0.0933087154166666,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,13,91.0,1.0,0.0,0.0,7,0.0,286,180,359
2016-05-10 08:13:00,97bb95f55a,91.0,35.2,0.155022632,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,13,91.0,1.0,0.0,0.0,7,0.0,286,180,359
2016-05-10 08:14:00,97bb95f55a,91.0,35.2,0.1428719486666666,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,13,91.0,1.0,0.0,0.0,7,0.0,286,180,359
2016-05-10 08:15:00,97bb95f55a,91.0,35.2,0.0698627063636363,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,13,91.0,1.0,0.0,0.0,7,0.0,286,180,359
2016-05-10 08:16:00,97bb95f55a,91.0,35.2,0.19603388675,0.8541666666666666,0,-1.0,wi-fi,2.0,Manual,1.0,13,91.0,1.0,0.0,0.0,7,0.0,286,180,359
2016-05-10 08:17:00,97bb95f55a,91.0,35.1,0.037026515,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,13,91.0,1.0,0.0,0.0,7,0.0,286,180,359
2016-05-10 08:18:00,97bb95f55a,91.0,35.09166666666667,0.0892885569999999,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,13,91.0,1.0,0.0,0.0,7,0.0,286,180,359
2016-05-10 08:19:00,97bb95f55a,91.0,35.0,0.1060011923636363,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,13,91.0,1.0,0.0,0.0,7,0.0,286,180,359
2016-05-10 08:20:00,97bb95f55a,91.0,35.0,0.1581779884166666,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,13,91.0,1.0,0.0,0.0,7,0.0,286,180,359
2016-05-10 08:21:00,97bb95f55a,91.0,35.0,0.1585196945833333,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,13,91.0,1.0,0.0,0.0,7,0.0,286,180,359
2016-05-10 08:22:00,97bb95f55a,91.0,35.0,0.0446567781666666,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,13,91.0,1.0,0.0,0.0,7,0.0,286,180,359
2016-05-10 08:23:00,97bb95f55a,91.0,34.95454545454545,0.1085039182727272,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,13,91.0,1.0,0.0,0.0,7,0.0,286,180,359
2016-05-10 08:24:00,97bb95f55a,91.0,34.9,0.0599161649999999,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,13,91.0,1.0,0.0,0.0,7,0.0,286,180,359
2016-05-10 08:25:00,97bb95f55a,91.0,34.9,0.1187360605833333,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,13,91.0,1.0,0.0,0.0,7,0.0,286,180,359
2016-05-10 08:26:00,97bb95f55a,91.0,34.9,0.102962602,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,13,91.0,1.0,0.0,0.0,7,0.0,286,180,359
2016-05-10 08:27:00,97bb95f55a,91.0,34.86363636363637,0.1043773016363636,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,13,91.0,1.0,0.0,0.0,7,0.0,286,180,359
2016-05-10 08:28:00,97bb95f55a,91.0,34.84166666666666,0.40627482575,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,13,91.0,1.0,0.0,0.0,7,0.0,286,180,359
2016-05-10 08:29:00,97bb95f55a,91.0,35.34166666666667,0.3280874069166666,1.0,1,1.0,wi-fi,2.0,Manual,1.0,13,91.0,1.0,0.0,0.0,7,0.0,286,180,359
2016-05-10 08:30:00,97bb95f55a,90.63636363636364,35.945454545454545,0.4065716145454545,1.0,1,1.0,wi-fi,2.0,Manual,1.0,13,90.63636363636364,1.0,-0.36363636363635976,0.0,7,-0.36363636363635976,286,180,359
2016-05-10 08:31:00,97bb95f55a,90.0,36.42727272727273,0.4221827472727273,1.0,1,1.0,wi-fi,2.0,Manual,1.0,13,90.0,1.0,-0.6363636363636402,0.0,7,-0.6363636363636402,286,180,359
2016-05-10 08:32:00,97bb95f55a,90.0,36.88181818181818,0.3766255063636363,0.7083333333333334,0,-1.0,wi-fi,2.0,Manual,1.0,13,90.0,1.0,0.0,0.0,7,0.0,286,180,359
2016-05-10 08:33:00,97bb95f55a,90.0,36.86666666666667,0.2241377714166666,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,13,90.0,1.0,0.0,0.0,7,0.0,286,180,359
2016-05-10 08:34:00,97bb95f55a,90.0,36.68333333333334,0.19263218525,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,13,90.0,1.0,0.0,0.0,7,0.0,286,180,359
2016-05-10 08:35:00,97bb95f55a,90.0,36.62727272727273,0.2651920237272727,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,13,90.0,1.0,0.0,0.0,7,0.0,286,180,359
2016-05-10 08:36:00,97bb95f55a,90.0,36.7,0.2285429725833333,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,13,90.0,1.0,0.0,0.0,7,0.0,286,180,359
2016-05-10 08:37:00,97bb95f55a,90.0,36.7,0.293911058090909,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,13,90.0,1.0,0.0,0.0,7,0.0,286,180,359
2016-05-10 08:38:00,97bb95f55a,90.0,36.7,0.3047632016666666,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,13,90.0,1.0,0.0,0.0,7,0.0,286,180,359
2016-05-10 08:39:00,97bb95f55a,90.0,36.79090909090909,0.3351968569090909,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,13,90.0,1.0,0.0,0.0,7,0.0,286,180,359
2016-05-10 08:40:00,97bb95f55a,90.0,36.88333333333333,0.2397346225833333,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,13,90.0,1.0,0.0,0.0,7,0.0,286,180,359
2016-05-10 08:41:00,97bb95f55a,90.0,36.73636363636364,0.4193067951818181,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,13,90.0,1.0,0.0,0.0,7,0.0,286,180,359
2016-05-10 08:42:00,97bb95f55a,90.0,36.82,0.4777281969999999,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,13,90.0,1.0,0.0,0.0,7,0.0,286,180,359
2016-05-10 08:43:00,97bb95f55a,89.0,37.054545454545455,0.2564569670909091,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,13,89.0,1.0,-1.0,0.0,7,-1.0,286,180,359
2016-05-10 08:44:00,97bb95f55a,89.0,37.16666666666666,0.3554654733333333,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,13,89.0,1.0,0.0,0.0,7,0.0,286,180,359
2016-05-10 08:45:00,97bb95f55a,89.0,37.35454545454545,0.2247179666363636,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,13,89.0,1.0,0.0,0.0,7,0.0,286,180,359
2016-05-10 08:46:00,97bb95f55a,89.0,37.5,0.1746957615,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,13,89.0,1.0,0.0,0.0,7,0.0,286,180,359
2016-05-10 08:47:00,97bb95f55a,89.0,37.525,0.27852391025,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,13,89.0,1.0,0.0,0.0,7,0.0,286,180,359
2016-05-10 08:48:00,97bb95f55a,89.0,37.98,0.4232234004,0.7083333333333334,0,-1.0,mobile,1.0,Manual,0.0,13,89.0,1.0,0.0,0.0,7,0.0,286,180,359
2016-05-10 08:49:00,97bb95f55a,89.0,38.21666666666667,0.39674902125,0.5833333333333334,0,-1.0,mobile,1.0,Manual,0.0,13,89.0,1.0,0.0,0.0,7,0.0,286,180,359
2016-05-10 08:50:00,97bb95f55a,89.0,38.3,0.3647562498181818,0.5833333333333334,0,-1.0,mobile,1.0,Manual,0.0,13,89.0,1.0,0.0,0.0,7,0.0,286,180,359
2016-05-10 08:51:00,97bb95f55a,89.0,38.41,0.191668079,0.7083333333333334,0,-1.0,wi-fi,2.0,Manual,1.0,13,89.0,1.0,0.0,0.0,7,0.0,286,180,359
2016-05-10 08:52:00,97bb95f55a,88.8,38.52,0.492244513,0.7083333333333334,0,-1.0,mobile,1.0,Manual,0.0,13,88.8,1.0,-0.20000000000000284,0.0,7,-0.20000000000000284,286,180,359
2016-05-10 08:53:00,97bb95f55a,88.0,38.65555555555556,0.4225115193333333,0.7083333333333334,0,-1.0,mobile,1.0,Manual,0.0,13,88.0,1.0,-0.7999999999999972,0.0,7,-0.7999999999999972,286,180,359
2016-05-10 08:54:00,97bb95f55a,88.0,38.85454545454545,0.3318135353636364,0.7083333333333334,0,-1.0,mobile,1.0,Manual,0.0,13,88.0,1.0,0.0,0.0,7,0.0,286,180,359
2016-05-10 08:55:00,97bb95f55a,88.0,38.95454545454545,0.1331215798181818,0.7083333333333334,0,-1.0,mobile,1.0,Manual,0.0,13,88.0,1.0,0.0,0.0,7,0.0,286,180,359
2016-05-10 08:56:00,97bb95f55a,88.0,39.0,0.164393967,0.8541666666666666,0,-1.0,mobile,1.0,Manual,0.0,13,88.0,1.0,0.0,0.0,7,0.0,286,180,359
2016-05-10 08:57:00,97bb95f55a,88.0,39.14,0.3260287258,1.0,0,-1.0,mobile,1.0,Manual,0.0,13,88.0,1.0,0.0,0.0,7,0.0,286,180,359
2016-05-10 08:58:00,97bb95f55a,88.0,39.52727272727272,0.4272755509090908,0.7083333333333334,1,1.0,mobile,1.0,Manual,0.0,13,88.0,1.0,0.0,0.0,7,0.0,286,180,359
2016-05-10 08:59:00,97bb95f55a,88.0,40.18181818181818,0.4458701768181818,0.5833333333333334,1,1.0,mobile,1.0,Manual,0.0,13,88.0,1.0,0.0,0.0,7,0.0,286,180,359
2016-05-10 09:00:00,97bb95f55a,87.7,40.49,0.3997990016,0.5,1,1.0,mobile,1.0,Manual,0.0,13,87.7,1.0,-0.29999999999999716,0.0,7,-0.29999999999999716,286,180,359
2016-05-10 09:01:00,97bb95f55a,87.0,40.37272727272728,0.2731028602727272,0.5,0,-1.0,wi-fi,2.0,Manual,1.0,13,87.0,1.0,-0.7000000000000028,0.0,7,-0.7000000000000028,286,180,359
2016-05-10 09:02:00,97bb95f55a,87.0,39.83636363636364,0.1956595869090908,0.5,0,-1.0,mobile,1.0,Manual,0.0,13,87.0,1.0,0.0,0.0,7,0.0,286,180,359
2016-05-10 09:03:00,97bb95f55a,87.0,39.4,0.231906373125,0.5,0,-1.0,mobile,1.0,Manual,0.0,13,87.0,1.0,0.0,0.0,7,0.0,286,180,359
2016-05-10 09:04:00,97bb95f55a,87.0,39.54,0.290193823,0.5833333333333334,0,-1.0,mobile,1.0,Manual,0.0,13,87.0,1.0,0.0,0.0,7,0.0,286,180,359
2016-05-10 09:05:00,97bb95f55a,87.0,39.45,0.3508655874999999,0.7083333333333334,0,-1.0,mobile,1.0,Manual,0.0,13,87.0,1.0,0.0,0.0,7,0.0,286,180,359
2016-05-10 09:06:00,97bb95f55a,87.0,39.45,0.192479556,0.7083333333333334,0,-1.0,mobile,1.0,Manual,0.0,13,87.0,1.0,0.0,0.0,7,0.0,286,180,359
2016-05-10 09:07:00,97bb95f55a,87.0,39.54166666666666,0.1612723514166666,0.7083333333333334,0,-1.0,mobile,1.0,Manual,0.0,13,87.0,1.0,0.0,0.0,7,0.0,286,180,359
2016-05-10 09:08:00,97bb95f55a,87.0,39.6,0.3892160305555555,0.7083333333333334,0,-1.0,mobile,1.0,Manual,0.0,13,87.0,1.0,0.0,0.0,7,0.0,286,180,359
2016-05-10 09:09:00,97bb95f55a,86.18181818181819,39.68181818181818,0.5003329654545454,0.5833333333333334,1,1.0,mobile,1.0,Manual,0.0,13,86.18181818181819,1.0,-0.818181818181813,0.0,7,-0.818181818181813,286,180,359
2016-05-10 09:10:00,97bb95f55a,86.0,39.77272727272727,0.4319409854545454,0.5833333333333334,1,1.0,mobile,1.0,Manual,0.0,13,86.0,1.0,-0.18181818181818699,0.0,7,-0.18181818181818699,286,180,359
2016-05-10 09:11:00,97bb95f55a,86.0,39.7,0.2567999973333333,0.5833333333333334,0,-1.0,mobile,1.0,Manual,0.0,13,86.0,1.0,0.0,0.0,7,0.0,286,180,359
2016-05-10 09:12:00,97bb95f55a,86.0,39.43333333333333,0.6838322833333333,0.5833333333333334,0,-1.0,mobile,1.0,Manual,0.0,13,86.0,1.0,0.0,0.0,7,0.0,286,180,359
2016-05-10 09:13:00,97bb95f55a,86.0,39.3,0.4459552799999999,0.5,0,-1.0,mobile,1.0,Manual,0.0,13,86.0,1.0,0.0,0.0,7,0.0,286,180,359
2016-05-10 09:14:00,97bb95f55a,86.0,39.31666666666666,0.4303798645,0.5,0,-1.0,mobile,1.0,Manual,0.0,13,86.0,1.0,0.0,0.0,7,0.0,286,180,359
2016-05-10 09:15:00,97bb95f55a,86.0,39.4,0.49576388,0.5,0,-1.0,mobile,1.0,Manual,0.0,13,86.0,1.0,0.0,0.0,7,0.0,286,180,359
2016-05-10 09:16:00,97bb95f55a,85.33333333333333,39.4,0.3565197274166666,0.5,0,-1.0,mobile,1.0,Manual,0.0,13,85.33333333333333,1.0,-0.6666666666666714,0.0,7,-0.6666666666666714,286,180,359
2016-05-10 09:17:00,97bb95f55a,85.0,39.33636363636364,0.2511691332727273,0.5833333333333334,0,-1.0,mobile,1.0,Manual,0.0,13,85.0,1.0,-0.3333333333333286,0.0,7,-0.3333333333333286,286,180,359
2016-05-10 09:18:00,97bb95f55a,85.0,39.3,0.2396144816666666,0.7083333333333334,0,-1.0,mobile,1.0,Manual,0.0,13,85.0,1.0,0.0,0.0,7,0.0,286,180,359
2016-05-10 09:19:00,97bb95f55a,85.0,39.15,0.2049326923333333,0.8541666666666667,0,-1.0,mobile,1.0,Manual,,13,85.0,1.0,0.0,0.0,7,0.0,286,180,359
2016-05-10 09:20:00,97bb95f55a,85.0,39.0,0.170250903,1.0,0,-1.0,mobile,1.0,Manual,0.0,13,85.0,1.0,0.0,0.0,7,0.0,286,180,359
2016-05-10 09:21:00,97bb95f55a,85.0,38.78333333333333,0.197681746875,0.9791666666666669,0,-1.0,mobile,1.0,Manual,,13,85.0,1.0,0.0,0.0,7,0.0,286,180,359
2016-05-10 09:22:00,97bb95f55a,85.0,38.56666666666667,0.2251125907499999,0.9583333333333334,0,-1.0,mobile,1.0,Manual,0.0,13,85.0,1.0,0.0,0.0,7,0.0,286,180,359
2016-05-10 09:23:00,97bb95f55a,85.0,38.54166666666666,0.1000840061666666,1.0,0,-1.0,mobile,1.0,Manual,0.0,13,85.0,1.0,0.0,0.0,7,0.0,286,180,359
2016-05-10 09:24:00,97bb95f55a,85.0,38.52083333333333,0.1476881038333333,1.0,0,-1.0,mobile,1.0,Manual,,13,85.0,1.0,0.0,0.0,7,0.0,286,180,359
2016-05-10 09:25:00,97bb95f55a,85.0,38.5,0.1952922015,1.0,0,-1.0,mobile,1.0,Manual,0.0,13,85.0,1.0,0.0,0.0,7,0.0,286,180,359
2016-05-10 09:26:00,97bb95f55a,85.0,38.41666666666666,0.1767607489166666,1.0,0,-1.0,mobile,1.0,Manual,0.0,13,85.0,1.0,0.0,0.0,7,0.0,286,180,359
2016-05-10 09:27:00,97bb95f55a,85.0,38.28333333333333,0.1274305181666666,1.0,0,-1.0,mobile,1.0,Manual,0.0,13,85.0,1.0,0.0,0.0,7,0.0,286,180,359
2016-05-10 09:28:00,97bb95f55a,85.0,38.083333333333336,0.0694653388333333,1.0,0,-1.0,mobile,1.0,Manual,0.0,13,85.0,1.0,0.0,0.0,7,0.0,286,180,359
2016-05-10 09:29:00,97bb95f55a,85.0,37.89090909090908,0.1222894104545454,1.0,0,-1.0,mobile,1.0,Manual,0.0,13,85.0,1.0,0.0,0.0,7,0.0,286,180,359
2016-05-10 09:30:00,97bb95f55a,85.0,37.65,0.1433116385,1.0,0,-1.0,mobile,1.0,Manual,0.0,13,85.0,1.0,0.0,0.0,7,0.0,286,180,359
2016-05-10 09:31:00,97bb95f55a,85.0,37.5,0.1858327065833333,1.0,0,-1.0,mobile,1.0,Manual,0.0,13,85.0,1.0,0.0,0.0,7,0.0,286,180,359
2016-05-10 09:32:00,97bb95f55a,85.0,37.3,0.1171447454999999,1.0,0,-1.0,mobile,1.0,Manual,0.0,13,85.0,1.0,0.0,0.0,7,0.0,286,180,359
2016-05-10 09:33:00,97bb95f55a,85.0,37.2,0.1172746524999999,1.0,0,-1.0,mobile,1.0,Manual,0.0,13,85.0,1.0,0.0,0.0,7,0.0,286,180,359
2016-05-10 09:34:00,97bb95f55a,85.0,36.81363636363636,0.0778409394318181,1.0,0,-1.0,mobile,1.0,Manual,,13,85.0,1.0,0.0,0.0,7,0.0,286,180,359
2016-05-10 09:35:00,97bb95f55a,85.0,36.42727272727273,0.0384072263636363,1.0,0,-1.0,mobile,1.0,Manual,0.0,13,85.0,1.0,0.0,0.0,7,0.0,286,180,359
2016-05-10 09:36:00,97bb95f55a,85.0,36.24166666666667,0.0998957656666666,1.0,0,-1.0,mobile,1.0,Manual,0.0,13,85.0,1.0,0.0,0.0,7,0.0,286,180,359
2016-05-10 09:37:00,97bb95f55a,84.45454545454545,36.2,0.1314441589999999,1.0,0,-1.0,mobile,1.0,Manual,0.0,13,84.45454545454545,1.0,-0.5454545454545467,0.0,7,-0.5454545454545467,286,180,359
2016-05-10 09:38:00,97bb95f55a,84.0,36.15,0.1074726028333333,1.0,0,-1.0,mobile,1.0,Manual,0.0,13,84.0,1.0,-0.45454545454545325,0.0,7,-0.45454545454545325,286,180,359
2016-05-10 09:39:00,97bb95f55a,84.0,36.05,0.0772502329166666,1.0,0,-1.0,mobile,1.0,Manual,0.0,13,84.0,1.0,0.0,0.0,7,0.0,286,180,359
2016-05-10 09:40:00,97bb95f55a,84.0,35.9,0.0671831425,1.0,0,-1.0,mobile,1.0,Manual,0.0,13,84.0,1.0,0.0,0.0,7,0.0,286,180,359
2016-05-10 09:41:00,97bb95f55a,84.0,35.8,0.1353419709090909,1.0,0,-1.0,mobile,1.0,Manual,0.0,13,84.0,1.0,0.0,0.0,7,0.0,286,180,359
2016-05-10 09:42:00,97bb95f55a,84.0,35.708333333333336,0.2010855865833333,1.0,0,-1.0,mobile,1.0,Manual,0.0,13,84.0,1.0,0.0,0.0,7,0.0,286,180,359
2016-05-10 09:43:00,97bb95f55a,84.0,35.65833333333334,0.0803415737499999,1.0,0,-1.0,mobile,1.0,Manual,0.0,13,84.0,1.0,0.0,0.0,7,0.0,286,180,359
2016-05-10 09:44:00,97bb95f55a,84.0,35.6,0.0967987567499999,1.0,0,-1.0,mobile,1.0,Manual,0.0,13,84.0,1.0,0.0,0.0,7,0.0,286,180,359
2016-05-10 09:45:00,97bb95f55a,84.0,35.50909090909091,0.0673467468181818,1.0,0,-1.0,mobile,1.0,Manual,0.0,13,84.0,1.0,0.0,0.0,7,0.0,286,180,359
2016-05-10 09:46:00,97bb95f55a,84.0,35.416666666666664,0.1078590963333333,1.0,0,-1.0,mobile,1.0,Manual,0.0,13,84.0,1.0,0.0,0.0,7,0.0,286,180,359
2016-05-10 09:47:00,97bb95f55a,84.0,35.30833333333333,0.1042498606666666,1.0,0,-1.0,mobile,1.0,Manual,0.0,13,84.0,1.0,0.0,0.0,7,0.0,286,180,359
2016-05-10 09:48:00,97bb95f55a,84.0,35.3,0.0792137530833333,1.0,0,-1.0,mobile,1.0,Manual,0.0,13,84.0,1.0,0.0,0.0,7,0.0,286,180,359
2016-05-10 09:49:00,97bb95f55a,84.0,35.26363636363636,0.1103259307272727,1.0,0,-1.0,mobile,1.0,Manual,0.0,13,84.0,1.0,0.0,0.0,7,0.0,286,180,359
2016-05-10 09:50:00,97bb95f55a,84.0,35.31666666666666,0.1849956729166666,0.9583333333333334,0,-1.0,mobile,1.0,Manual,0.0,13,84.0,1.0,0.0,0.0,7,0.0,286,180,359
2016-05-10 09:51:00,97bb95f55a,84.0,35.56666666666667,0.1085847200833333,1.0,0,-1.0,mobile,1.0,Manual,0.0,13,84.0,1.0,0.0,0.0,7,0.0,286,180,359
2016-05-10 09:52:00,97bb95f55a,84.0,35.72727272727273,0.0606563548181818,1.0,0,-1.0,mobile,1.0,Manual,0.0,13,84.0,1.0,0.0,0.0,7,0.0,286,180,359
2016-05-10 09:53:00,97bb95f55a,84.0,35.833333333333336,0.0644319277499999,1.0,0,-1.0,mobile,1.0,Manual,0.0,13,84.0,1.0,0.0,0.0,7,0.0,286,180,359
2016-05-10 09:54:00,97bb95f55a,84.0,35.96666666666667,0.1025092916666666,1.0,0,-1.0,mobile,1.0,Manual,0.0,13,84.0,1.0,0.0,0.0,7,0.0,286,180,359
2016-05-10 09:55:00,97bb95f55a,84.0,36.21666666666667,0.1360671883333333,1.0,0,-1.0,mobile,1.0,Manual,0.0,13,84.0,1.0,0.0,0.0,7,0.0,286,180,359
2016-05-10 09:56:00,97bb95f55a,84.0,36.46363636363637,0.1183995522727272,1.0,0,-1.0,mobile,1.0,Manual,0.0,13,84.0,1.0,0.0,0.0,7,0.0,286,180,359
2016-05-10 09:57:00,97bb95f55a,84.0,36.63333333333333,0.0548078435,1.0,0,-1.0,mobile,1.0,Manual,0.0,13,84.0,1.0,0.0,0.0,7,0.0,286,180,359
2016-05-10 09:58:00,97bb95f55a,84.0,36.73636363636364,0.1406004452727272,1.0,0,-1.0,mobile,1.0,Manual,0.0,13,84.0,1.0,0.0,0.0,7,0.0,286,180,359
2016-05-10 09:59:00,97bb95f55a,84.0,36.91666666666666,0.10197335575,1.0,0,-1.0,mobile,1.0,Manual,0.0,13,84.0,1.0,0.0,0.0,7,0.0,286,180,359
2016-05-10 10:00:00,97bb95f55a,83.16666666666667,37.083333333333336,0.0468808764166666,1.0,0,-1.0,mobile,1.0,Manual,0.0,13,83.16666666666667,1.0,-0.8333333333333286,0.0,7,-0.8333333333333286,286,180,359
2016-05-10 10:01:00,97bb95f55a,83.0,37.018181818181816,0.1323466252727272,1.0,0,-1.0,mobile,1.0,Manual,0.0,13,83.0,1.0,-0.1666666666666714,0.0,7,-0.1666666666666714,286,180,359
2016-05-10 10:02:00,97bb95f55a,83.0,37.075,0.1239278878333333,1.0,0,-1.0,mobile,1.0,Manual,0.0,13,83.0,1.0,0.0,0.0,7,0.0,286,180,359
2016-05-10 10:03:00,97bb95f55a,83.0,37.125,0.0367033423333333,1.0,0,-1.0,mobile,1.0,Manual,0.0,13,83.0,1.0,0.0,0.0,7,0.0,286,180,359
2016-05-10 10:04:00,97bb95f55a,83.0,37.225,0.2325350018333333,1.0,0,-1.0,mobile,1.0,Manual,0.0,13,83.0,1.0,0.0,0.0,7,0.0,286,180,359
2016-05-10 10:05:00,97bb95f55a,83.0,37.42727272727273,0.3424233062727272,1.0,0,-1.0,mobile,1.0,Manual,0.0,13,83.0,1.0,0.0,0.0,7,0.0,286,180,359
2016-05-10 10:06:00,97bb95f55a,83.0,37.625,0.2234687601666666,0.8541666666666666,1,1.0,mobile,1.0,Manual,0.0,13,83.0,1.0,0.0,0.0,7,0.0,286,180,359
2016-05-10 10:07:00,97bb95f55a,83.0,37.60909090909092,0.15800426,0.7083333333333334,0,-1.0,mobile,1.0,Manual,0.0,13,83.0,1.0,0.0,0.0,7,0.0,286,180,359
2016-05-10 10:08:00,97bb95f55a,83.0,37.263636363636365,0.2369303617272727,0.7083333333333334,0,-1.0,mobile,1.0,Manual,0.0,13,83.0,1.0,0.0,0.0,7,0.0,286,180,359
2016-05-10 10:09:00,97bb95f55a,82.33333333333333,37.016666666666666,0.1773171920833333,1.0,0,-1.0,mobile,1.0,Manual,0.0,13,82.33333333333333,1.0,-0.6666666666666714,0.0,7,-0.6666666666666714,286,180,359
2016-05-10 10:10:00,97bb95f55a,82.0,36.7,0.1065171300833333,1.0,0,-1.0,mobile,1.0,Manual,0.0,13,82.0,1.0,-0.3333333333333286,0.0,7,-0.3333333333333286,286,180,359
2016-05-10 10:11:00,97bb95f55a,82.0,36.6,0.1817293647272727,1.0,0,-1.0,mobile,1.0,Manual,0.0,13,82.0,1.0,0.0,0.0,7,0.0,286,180,359
