time,episode_id,interval_id,cluster,log_r,g_cpu,g_scr,g_net,g_temp,T0
2016-05-13 08:00:00,2,2,2_2,-3.2188758248681997,4.419558422833785,0.0,0.16468920035364368,0.28785039902663045,9.600000000000001
2016-05-13 08:01:00,2,2,2_2,-3.2188758248681997,4.338596078687625,0.0,0.16468920035364368,0.28710078861249866,9.575000000000003
2016-05-13 08:02:00,2,2,2_2,-3.2188758248681997,4.55016391028687,0.0,0.16468920035364368,0.284851957370103,9.5
2016-05-13 08:03:00,2,2,2_2,-3.2188758248681997,4.665419991120875,0.0,0.16468920035364368,0.284851957370103,9.5
2016-05-13 08:04:00,2,2,2_2,-3.6243409329763585,4.459831852324385,0.0,0.16468920035364368,0.284851957370103,9.5
2016-05-13 08:15:00,2,2,2_2,-5.010635294096232,4.447670329229565,0.0,0.16468920035364368,0.2788550740570481,9.299999999999997
2016-05-13 08:16:00,2,2,2_2,-3.2188758248682108,4.601676905413347,0.0,0.16468920035364368,0.2788550740570481,9.299999999999997
2016-05-13 08:17:00,2,2,2_2,-3.2188758248682108,4.5853710520016,0.0,0.16468920035364368,0.2788550740570481,9.299999999999997
2016-05-13 08:18:00,2,2,2_2,-3.2188758248682108,4.4991412646742965,0.0,0.16468920035364368,0.27860520391900395,9.291666666666657
2016-05-13 08:19:00,2,2,2_2,-3.2188758248682108,4.486337328231513,0.0,0.16468920035364368,0.2758566324005209,9.200000000000003
2016-05-13 08:20:00,2,2,2_2,-3.2188758248682108,4.608383980867663,0.0,0.16468920035364368,0.2758566324005209,9.200000000000003
2016-05-13 08:21:00,2,2,2_2,-3.2188758248682108,4.377729572092793,0.0,0.16468920035364368,0.27410754143421334,9.141666666666673
2016-05-13 08:22:00,2,2,2_2,-3.2188758248682108,4.672646671743796,0.0,0.16468920035364368,0.2728581907439935,9.100000000000001
2016-05-13 08:23:00,2,2,2_2,-3.2188758248682108,4.438451048797828,0.0,0.16468920035364368,0.2728581907439935,9.100000000000001
2016-05-13 08:24:00,2,2,2_2,-3.2188758248682108,4.582348937438985,0.0,0.16468920035364368,0.2728581907439935,9.100000000000001
2016-05-13 08:25:00,2,2,2_2,-3.2188758248682108,4.687240292232766,0.0,0.16468920035364368,0.2728581907439935,9.100000000000001
2016-05-13 08:26:00,2,2,2_2,-3.2188758248682108,4.617410460418404,0.0,0.16468920035364368,0.2728581907439935,9.100000000000001
2016-05-13 08:27:00,2,2,2_2,-3.2188758248682108,4.395109100111991,0.0,0.16468920035364368,0.2728581907439935,9.100000000000001
2016-05-13 08:28:00,2,2,2_2,-3.2188758248682108,4.488612752720045,0.0,0.16468920035364368,0.2728581907439935,9.100000000000001
2016-05-13 08:29:00,2,2,2_2,-3.2188758248682108,4.614786408327703,0.0,0.16468920035364368,0.269859749087466,9.0
2016-05-13 08:30:00,2,2,2_2,-3.4011973816621723,4.48160119513387,0.0,0.16468920035364368,0.269859749087466,9.0
2016-05-13 08:39:00,2,2,2_2,-3.2188758248681997,4.4803844610187955,0.0,0.16468920035364368,0.2728581907439935,9.100000000000001
2016-05-13 08:40:00,2,2,2_2,-3.2188758248681997,4.6202510296183155,0.0,0.16468920035364368,0.27560676226247693,9.19166666666667
2016-05-13 08:41:00,2,2,2_2,-3.2188758248681997,4.51336809314255,0.0,0.16468920035364368,0.2758566324005209,9.200000000000003
2016-05-13 08:42:00,2,2,2_2,-3.2188758248681997,4.50779349305516,0.0,0.16468920035364368,0.27435741157225707,9.149999999999999
2016-05-13 08:43:00,2,2,2_2,-3.2188758248681997,4.468072024368781,0.0,0.16468920035364368,0.2728581907439935,9.100000000000001
2016-05-13 08:44:00,2,2,2_2,-3.2188758248681997,4.49244298662761,0.0,0.16468920035364368,0.2728581907439935,9.100000000000001
2016-05-13 08:45:00,2,2,2_2,-3.2188758248681997,4.821114101155897,0.0,0.16468920035364368,0.2728581907439935,9.100000000000001
2016-05-13 08:46:00,2,2,2_2,-3.2188758248681997,4.596748559390116,0.0,0.16468920035364368,0.27013233469260484,9.009090909090908
2016-05-13 08:47:00,2,2,2_2,-3.2188758248681997,4.575085435519672,0.0,0.16468920035364368,0.269859749087466,9.0
2016-05-13 08:48:00,2,2,2_2,-3.2188758248681997,4.908533277362872,0.6067579994614157,0.16468920035364368,0.2711090997776855,9.041666666666657
2016-05-13 08:49:00,2,2,2_2,-3.2188758248681997,4.459113935767399,0.6067579994614157,0.16468920035364368,0.27410754143421334,9.141666666666673
2016-05-13 08:50:00,2,2,2_2,-2.8705691305999776,4.3611036402580154,0.6067579994614157,0.16468920035364368,0.27735585322878453,9.25
2016-05-13 08:51:00,2,2,2_2,-2.5257286443082547,4.339114493126523,0.0,0.16468920035364368,0.2758566324005209,9.200000000000003
2016-05-13 08:52:00,2,2,2_2,-2.5257286443082547,4.748062492623977,0.0,0.16468920035364368,0.26931457787718815,8.981818181818177
2016-05-13 08:53:00,2,2,2_2,-2.5257286443082547,4.591313946435637,0.0,0.16468920035364368,0.2658618268787628,8.866666666666667
2016-05-13 08:54:00,2,2,2_2,-3.2188758248681997,4.409492081588388,0.0,0.16468920035364368,0.26386286577441115,8.799999999999997
2016-05-13 08:55:00,2,2,2_2,-3.2188758248681997,4.473590380607808,0.0,0.16468920035364368,0.26386286577441115,8.799999999999997
2016-05-13 08:56:00,2,2,2_2,-3.2188758248681997,4.4474013094543094,0.0,0.16468920035364368,0.26277252335385565,8.763636363636358
2016-05-13 08:57:00,2,2,2_2,-3.2188758248681997,4.559205748676988,0.0,0.16468920035364368,0.2608644241178839,8.700000000000003
2016-05-13 08:58:00,2,2,2_2,-3.2188758248681997,4.554955423691881,0.0,0.16468920035364368,0.2608644241178839,8.700000000000003
2016-05-13 08:59:00,2,2,2_2,-3.2188758248681997,4.529035866476367,0.0,0.16468920035364368,0.2608644241178839,8.700000000000003
2016-05-13 09:00:00,2,2,2_2,-3.2188758248681997,4.373765258371581,0.0,0.16468920035364368,0.26336312549832325,8.783333333333331
2016-05-13 09:01:00,2,2,2_2,-3.2188758248681997,4.686212750127708,0.0,0.16468920035364368,0.26549837940524423,8.854545454545452
2016-05-13 09:02:00,2,2,2_2,-3.2188758248681997,4.606500148529484,0.0,0.16468920035364368,0.2663615671548507,8.883333333333333
2016-05-13 09:03:00,2,2,2_2,-3.2188758248681997,4.357139667569015,0.0,0.16468920035364368,0.26686130743093855,8.899999999999999
2016-05-13 09:04:00,2,2,2_2,-3.2188758248681997,4.532376138060784,0.0,0.16468920035364368,0.2660435506155219,8.872727272727268
2016-05-13 09:05:00,2,2,2_2,-3.7578723256009026,4.491487287192899,0.0,0.16468920035364368,0.26386286577441115,8.799999999999997
2016-05-13 09:15:00,2,2,2_2,-3.5065578973199734,4.719876931691719,0.0,0.16468920035364368,0.269859749087466,9.0
2016-05-13 09:16:00,2,2,2_2,-3.2188758248681997,4.587591932424095,0.0,0.16468920035364368,0.2720404339285768,9.07272727272727
2016-05-13 09:17:00,2,2,2_2,-3.2188758248681997,4.376520106383327,0.0,0.16468920035364368,0.2728581907439935,9.100000000000001
2016-05-13 09:18:00,2,2,2_2,-3.2188758248681997,4.550331603778467,0.0,0.16468920035364368,0.2728581907439935,9.100000000000001
2016-05-13 09:19:00,2,2,2_2,-3.2188758248681997,4.426768370496266,0.0,0.16468920035364368,0.2721085803298616,9.075000000000003
2016-05-13 09:20:00,2,2,2_2,-3.2188758248681997,4.52410847091589,0.0,0.16468920035364368,0.269859749087466,9.0
2016-05-13 09:21:00,2,2,2_2,-3.2188758248681997,4.401870570302722,0.0,0.16468920035364368,0.269859749087466,9.0
2016-05-13 09:22:00,2,2,2_2,-3.2188758248681997,4.559812271086645,0.0,0.16468920035364368,0.269859749087466,9.0
2016-05-13 09:23:00,2,2,2_2,-3.2188758248681997,4.2892208708610084,0.0,0.16468920035364368,0.269859749087466,9.0
2016-05-13 09:24:00,2,2,2_2,-3.2188758248681997,4.573704433157781,0.0,0.16468920035364368,0.269859749087466,9.0
2016-05-13 09:25:00,2,2,2_2,-3.2188758248681997,4.616490891405484,0.0,0.16468920035364368,0.269859749087466,9.0
2016-05-13 09:26:00,2,2,2_2,-3.2188758248681997,4.454196401495899,0.0,0.16468920035364368,0.269859749087466,9.0
2016-05-13 09:27:00,2,2,2_2,-3.2188758248681997,4.405431660005266,0.0,0.16468920035364368,0.269859749087466,9.0
2016-05-13 09:28:00,2,2,2_2,-3.2188758248681997,4.462641131492052,0.0,0.16468920035364368,0.269859749087466,9.0
2016-05-13 09:29:00,2,2,2_2,-3.2188758248681997,4.5274573249681,0.0,0.16468920035364368,0.269859749087466,9.0
2016-05-13 09:30:00,2,2,2_2,-4.605170185988113,4.584142154085527,0.0,0.16468920035364368,0.269859749087466,9.0
2016-05-13 09:33:00,2,2,2_2,-5.703782474656178,4.380643125674178,0.0,0.16468920035364368,0.269859749087466,9.0
2016-05-13 09:34:00,2,2,2_2,-3.2188758248681997,4.429952613947699,0.0,0.16468920035364368,0.269859749087466,9.0
2016-05-13 09:35:00,2,2,2_2,-3.2188758248681997,4.6685671327224565,0.0,0.16468920035364368,0.269859749087466,9.0
2016-05-13 09:36:00,2,2,2_2,-3.2188758248681997,4.293624907894295,0.0,0.16468920035364368,0.269859749087466,9.0
2016-05-13 09:37:00,2,2,2_2,-3.2188758248681997,4.43043865523144,0.0,0.16468920035364368,0.269859749087466,9.0
2016-05-13 09:38:00,2,2,2_2,-3.2188758248681997,4.587533167879045,0.0,0.16468920035364368,0.269859749087466,9.0
2016-05-13 09:39:00,2,2,2_2,-3.2188758248681997,4.600053216494851,0.0,0.16468920035364368,0.269859749087466,9.0
2016-05-13 09:40:00,2,2,2_2,-3.2188758248681997,4.506596117985492,0.0,0.16468920035364368,0.269859749087466,9.0
2016-05-13 09:41:00,2,2,2_2,-3.2188758248681997,4.476670931846268,0.0,0.16468920035364368,0.269859749087466,9.0
2016-05-13 09:42:00,2,2,2_2,-3.2188758248681997,4.375202127041118,0.0,0.16468920035364368,0.26960987894942207,8.991666666666667
2016-05-13 09:43:00,2,2,2_2,-3.2188758248681997,4.4127692061257635,0.0,0.16468920035364368,0.2686103983972463,8.958333333333336
2016-05-13 09:44:00,2,2,2_2,-3.2188758248681997,4.632117543053588,0.0,0.16468920035364368,0.269859749087466,9.0
2016-05-13 09:45:00,2,2,2_2,-3.2188758248681997,4.39334477064702,0.0,0.16468920035364368,0.269859749087466,9.0
2016-05-13 09:46:00,2,2,2_2,-3.2188758248681997,4.387588754149343,0.0,0.16468920035364368,0.269859749087466,9.0
2016-05-13 09:47:00,2,2,2_2,-3.2188758248681997,4.506301465546454,0.0,0.16468920035364368,0.269859749087466,9.0
2016-05-13 09:48:00,2,2,2_2,-3.3058872018578316,4.588185786695038,0.0,0.16468920035364368,0.269859749087466,9.0
2016-05-13 09:54:00,2,2,2_2,-3.2188758248681997,4.4483932859995505,0.0,0.16468920035364368,0.26386286577441115,8.799999999999997
2016-05-13 09:55:00,2,2,2_2,-3.2188758248681997,4.3446751928002625,0.0,0.16468920035364368,0.2651122164646308,8.841666666666661
2016-05-13 09:56:00,2,2,2_2,-3.2188758248681997,4.354853430317772,0.0,0.16468920035364368,0.26686130743093855,8.899999999999999
2016-05-13 09:57:00,2,2,2_2,-3.2188758248681997,4.493912202286662,0.0,0.16468920035364368,0.26686130743093855,8.899999999999999
2016-05-13 09:58:00,2,2,2_2,-3.2188758248681997,4.565358116312781,0.0,0.16468920035364368,0.2658618268787628,8.866666666666667
2016-05-13 09:59:00,2,2,2_2,-3.2188758248681997,4.292287675998008,0.0,0.16468920035364368,0.26536208660267496,8.850000000000001
2016-05-13 10:00:00,2,2,2_2,-3.2188758248681997,4.4259246220928175,0.0,0.16468920035364368,0.26386286577441115,8.799999999999997
2016-05-13 10:01:00,2,2,2_2,-3.2188758248681997,4.524555252359084,0.0,0.16468920035364368,0.26386286577441115,8.799999999999997
2016-05-13 10:02:00,2,2,2_2,-3.2188758248681997,4.571754966391166,0.0,0.16468920035364368,0.26386286577441115,8.799999999999997
2016-05-13 10:03:00,2,2,2_2,-3.2188758248681997,4.35400967312498,0.0,0.16468920035364368,0.26386286577441115,8.799999999999997
2016-05-13 10:04:00,2,2,2_2,-3.2188758248681997,4.375066004608719,0.0,0.16468920035364368,0.26386286577441115,8.799999999999997
2016-05-13 10:05:00,2,2,2_2,-3.2188758248681997,4.416532939781306,0.0,0.16468920035364368,0.26386286577441115,8.799999999999997
2016-05-13 10:06:00,2,2,2_2,-3.2188758248681997,4.672449438935533,0.0,0.16468920035364368,0.26386286577441115,8.799999999999997
2016-05-13 10:07:00,2,2,2_2,-3.2188758248681997,4.382823822112417,0.0,0.16468920035364368,0.26386286577441115,8.799999999999997
2016-05-13 10:08:00,2,2,2_2,-3.2188758248681997,4.6608590050181276,0.0,0.16468920035364368,0.26386286577441115,8.799999999999997
2016-05-13 10:12:00,2,2,2_2,-3.6243409329763585,4.385547040203943,0.0,0.16468920035364368,0.26386286577441115,8.799999999999997
2016-05-13 10:13:00,2,2,2_2,-3.2188758248681997,4.370608600920207,0.0,0.16468920035364368,0.26386286577441115,8.799999999999997
2016-05-13 10:14:00,2,2,2_2,-3.2188758248681997,4.33771610044603,0.0,0.16468920035364368,0.26386286577441115,8.799999999999997
2016-05-13 10:15:00,2,2,2_2,-3.2188758248681997,4.48389858446655,0.0,0.16468920035364368,0.26386286577441115,8.799999999999997
2016-05-13 10:16:00,2,2,2_2,-3.2188758248681997,4.613601587591401,0.0,0.16468920035364368,0.26386286577441115,8.799999999999997
2016-05-13 10:17:00,2,2,2_2,-3.2188758248681997,4.5329574416909875,0.0,0.16468920035364368,0.26359028016927233,8.79090909090909
2016-05-13 10:18:00,2,2,2_2,-3.2188758248681997,4.375592003549699,0.0,0.16468920035364368,0.2608644241178839,8.700000000000003
2016-05-13 10:19:00,2,2,2_2,-3.2188758248681997,4.561941338273987,0.0,0.16468920035364368,0.2608644241178839,8.700000000000003
2016-05-13 10:20:00,2,2,2_2,-3.2188758248681997,4.690693916209651,0.0,0.16468920035364368,0.2608644241178839,8.700000000000003
2016-05-13 10:21:00,2,2,2_2,-3.2188758248681997,4.488063936013357,0.0,0.16468920035364368,0.2608644241178839,8.700000000000003
2016-05-13 10:22:00,2,2,2_2,-3.2188758248681997,4.649710953286943,0.0,0.16468920035364368,0.2608644241178839,8.700000000000003
2016-05-13 10:23:00,2,2,2_2,-3.2188758248681997,4.815059262632284,0.6067579994614157,0.16468920035364368,0.2628633852222354,8.766666666666666
2016-05-13 10:24:00,2,2,2_2,-3.2188758248681997,4.488798983416419,0.6067579994614157,0.16468920035364368,0.2660435506155219,8.872727272727268
2016-05-13 10:25:00,2,2,2_2,-2.7593434954897655,4.393798264070819,0.0,0.16468920035364368,0.26960987894942207,8.991666666666667
2016-05-13 10:26:00,2,2,2_2,-2.5257286443082547,4.704001564570267,0.0,0.16468920035364368,0.2628633852222354,8.766666666666666
2016-05-13 10:27:00,2,2,2_2,-2.9311937524164215,4.3594492039405495,0.0,0.16468920035364368,0.25086961859612583,8.366666666666667
2016-05-13 10:28:00,2,2,2_2,-3.2188758248681997,4.4992843727823635,0.0,0.16468920035364368,0.2391257221080602,7.975000000000001
2016-05-13 10:29:00,2,2,2_2,-3.2188758248681997,4.457204413285115,0.0,0.16468920035364368,0.23060742194747108,7.690909090909095
2016-05-13 10:30:00,2,2,2_2,-3.2188758248681997,4.736652372707086,0.0,0.16468920035364368,0.22188468258302757,7.399999999999999
2016-05-13 10:31:00,2,2,2_2,-3.2188758248681997,4.5303489782082895,0.0,0.16468920035364368,0.21438857844170905,7.149999999999999
2016-05-13 10:32:00,2,2,2_2,-3.2188758248681997,4.4409559596526655,0.0,0.16468920035364368,0.20839169512865438,6.950000000000003
2016-05-13 10:33:00,2,2,2_2,-3.2188758248681997,4.401434841290152,0.0,0.16468920035364368,0.20253110461816903,6.7545454545454575
2016-05-13 10:34:00,2,2,2_2,-3.2188758248681997,4.647471877548018,0.0,0.16468920035364368,0.1968976687786327,6.56666666666667
2016-05-13 10:35:00,2,2,2_2,-3.2188758248681997,4.5383151847609655,0.0,0.16468920035364368,0.19090078546557782,6.366666666666667
2016-05-13 10:36:00,2,2,2_2,-3.2188758248681997,4.474833567657887,0.0,0.16468920035364368,0.18615325284274284,6.208333333333336
2016-05-13 10:37:00,2,2,2_2,-3.2188758248681997,4.32316979646787,0.0,0.16468920035364368,0.18317752665331047,6.1090909090909165
2016-05-13 10:38:00,2,2,2_2,-3.2188758248681997,4.489403763531287,0.0,0.16468920035364368,0.18045167060192163,6.018181818181816
2016-05-13 10:39:00,2,2,2_2,-3.2188758248681997,4.614722730705432,0.0,0.16468920035364368,0.17640831745902869,5.883333333333333
2016-05-13 10:40:00,2,2,2_2,-4.094344562222077,4.318165034886064,0.0,0.16468920035364368,0.17309185926317266,5.772727272727273
2016-05-13 10:44:00,2,2,2_2,-3.401197381662159,4.414862165744923,0.0,0.16468920035364368,0.16241558972856743,5.416666666666664
2016-05-13 10:45:00,2,2,2_2,-3.2188758248681997,4.5484170533654815,0.0,0.16468920035364368,0.1610980926370629,5.372727272727268
2016-05-13 10:46:00,2,2,2_2,-3.2188758248681997,4.496083859416555,0.0,0.16468920035364368,0.15891740779595212,5.299999999999997
2016-05-13 10:47:00,2,2,2_2,-3.2188758248681997,4.41080206971594,0.0,0.16468920035364368,0.1566685765535567,5.225000000000001
2016-05-13 10:48:00,2,2,2_2,-3.2188758248681997,4.5922828974785626,0.0,0.16468920035364368,0.15510120932400842,5.172727272727279
2016-05-13 10:49:00,2,2,2_2,-3.2188758248681997,4.485590187590602,0.0,0.16468920035364368,0.15292052448289745,5.100000000000001
2016-05-13 10:50:00,2,2,2_2,-3.2188758248681997,4.3026030412330645,0.0,0.16468920035364368,0.15292052448289745,5.100000000000001
2016-05-13 10:51:00,2,2,2_2,-3.2188758248681997,4.32475484157874,0.0,0.16468920035364368,0.1506716932405018,5.024999999999999
2016-05-13 10:52:00,2,2,2_2,-3.2188758248681997,4.654216140467668,0.0,0.16468920035364368,0.14992208282637,5.0
2016-05-13 10:53:00,2,2,2_2,-3.2188758248681997,4.604731084957752,0.0,0.16468920035364368,0.1479231217220183,4.93333333333333
2016-05-13 10:54:00,2,2,2_2,-3.2188758248681997,4.314874394200032,0.0,0.16468920035364368,0.14692364116984255,4.899999999999999
2016-05-13 10:55:00,2,2,2_2,-3.2188758248681997,4.397189444645941,0.0,0.16468920035364368,0.14617403075571075,4.875
2016-05-13 10:56:00,2,2,2_2,-3.2188758248681997,4.503492284690309,0.0,0.16468920035364368,0.14392519951331512,4.799999999999997
2016-05-13 10:57:00,2,2,2_2,-3.2188758248681997,4.639457492607088,0.0,0.16468920035364368,0.14392519951331512,4.799999999999997
2016-05-13 10:58:00,2,2,2_2,-3.2188758248681997,4.376817274194505,0.0,0.16468920035364368,0.14192623840896362,4.733333333333334
2016-05-13 10:59:00,2,2,2_2,-5.010635294096232,4.458620259373481,0.0,0.16468920035364368,0.14017714744265608,4.675000000000004
2016-05-13 11:05:00,2,2,2_2,-5.010635294096232,4.449352703926423,0.0,0.16468920035364368,0.13193143288720557,4.399999999999999
2016-05-13 11:06:00,2,2,2_2,-3.2188758248681997,4.536185563240101,0.0,0.16468920035364368,0.13193143288720557,4.399999999999999
2016-05-13 11:07:00,2,2,2_2,-3.2188758248681997,4.464483114241966,0.0,0.16468920035364368,0.13193143288720557,4.399999999999999
2016-05-13 11:08:00,2,2,2_2,-3.2188758248681997,4.598091182047244,0.0,0.16468920035364368,0.13002333365123384,4.336363636363643
2016-05-13 11:09:00,2,2,2_2,-3.2188758248681997,4.3894388249244765,0.0,0.16468920035364368,0.1289329912306781,4.299999999999997
2016-05-13 11:10:00,2,2,2_2,-3.2188758248681997,4.463535123133921,0.0,0.16468920035364368,0.1289329912306781,4.299999999999997
2016-05-13 11:11:00,2,2,2_2,-3.2188758248681997,4.565059762461863,0.0,0.16468920035364368,0.1289329912306781,4.299999999999997
2016-05-13 11:12:00,2,2,2_2,-3.2188758248681997,4.604098665755894,0.0,0.16468920035364368,0.1289329912306781,4.299999999999997
2016-05-13 11:13:00,2,2,2_2,-3.2188758248681997,4.467815775381288,0.0,0.16468920035364368,0.1289329912306781,4.299999999999997
2016-05-13 11:14:00,2,2,2_2,-3.2188758248681997,4.392253945085187,0.0,0.16468920035364368,0.1289329912306781,4.299999999999997
2016-05-13 11:15:00,2,2,2_2,-3.2188758248681997,4.520445149078253,0.0,0.16468920035364368,0.1289329912306781,4.299999999999997
2016-05-13 11:16:00,2,2,2_2,-3.2188758248681997,4.731754737386914,0.0,0.16468920035364368,0.1289329912306781,4.299999999999997
2016-05-13 11:17:00,2,2,2_2,-3.2188758248681997,4.395996199232619,0.0,0.16468920035364368,0.1289329912306781,4.299999999999997
2016-05-13 11:18:00,2,2,2_2,-3.2188758248681997,4.7392574453376115,0.0,0.16468920035364368,0.1274337704024145,4.25
2016-05-13 11:19:00,2,2,2_2,-3.2188758248681997,4.559708849530365,0.0,0.16468920035364368,0.1289329912306781,4.299999999999997
2016-05-13 11:20:00,2,2,2_2,-3.401197381662159,4.812768885486595,0.0,0.16468920035364368,0.1289329912306781,4.299999999999997
2016-05-13 11:28:00,2,2,2_2,-3.2188758248681997,4.461946197364045,0.0,0.16468920035364368,0.1259345495741509,4.200000000000003
2016-05-13 11:29:00,2,2,2_2,-3.2188758248681997,4.6858685027478995,0.0,0.16468920035364368,0.1259345495741509,4.200000000000003
2016-05-13 11:30:00,2,2,2_2,-3.2188758248681997,4.713295188432686,0.0,0.16468920035364368,0.1259345495741509,4.200000000000003
2016-05-13 11:31:00,2,2,2_2,-3.2188758248681997,4.435632371327999,0.0,0.16468920035364368,0.1259345495741509,4.200000000000003
2016-05-13 11:32:00,2,2,2_2,-3.2188758248681997,4.497927400687871,0.0,0.16468920035364368,0.1259345495741509,4.200000000000003
2016-05-13 11:33:00,2,2,2_2,-3.2188758248681997,4.864847955778663,0.6067579994614157,0.16468920035364368,0.12968260164481013,4.325000000000003
2016-05-13 11:34:00,2,2,2_2,-3.2188758248681997,4.789615912078884,0.6067579994614157,0.16468920035364368,0.14692364116984255,4.899999999999999
2016-05-13 11:35:00,2,2,2_2,-3.2188758248681997,4.619237625387187,0.6067579994614157,0.16468920035364368,0.1621657195905235,5.408333333333331
2016-05-13 11:36:00,2,2,2_2,-3.2188758248681997,4.440799145396578,0.0,0.16468920035364368,0.17091117442206188,5.700000000000003
2016-05-13 11:37:00,2,2,2_2,-3.2188758248681997,4.43186165572284,0.0,0.16468920035364368,0.16791273276553445,5.600000000000001
2016-05-13 11:38:00,2,2,2_2,-3.2188758248681997,4.582758325260589,0.0,0.16468920035364368,0.16391481055683127,5.466666666666669
2016-05-13 11:39:00,2,2,2_2,-2.5682882587270512,4.603907721119323,0.0,0.16468920035364368,0.15916727793399604,5.30833333333333
2016-05-13 11:40:00,2,2,2_2,-2.5257286443082547,4.616127232904478,0.0,0.16468920035364368,0.15491948558724894,5.166666666666664
2016-05-13 11:41:00,2,2,2_2,-2.5257286443082547,4.473307143843327,0.0,0.16468920035364368,0.15292052448289745,5.100000000000001
2016-05-13 11:42:00,2,2,2_2,-2.5257286443082547,4.4615364569840725,0.0,0.16468920035364368,0.15167117379267755,5.05833333333333
2016-05-13 11:43:00,2,2,2_2,-3.2188758248681997,4.372789342390954,0.0,0.16468920035364368,0.14992208282637,5.0
2016-05-13 11:44:00,2,2,2_2,-3.2188758248681997,4.473398085276395,0.0,0.16468920035364368,0.1471735113078865,4.908333333333331
2016-05-13 11:45:00,2,2,2_2,-3.2188758248681997,4.503807699462721,0.0,0.16468920035364368,0.14692364116984255,4.899999999999999
2016-05-13 11:46:00,2,2,2_2,-3.2188758248681997,4.549320233749616,0.0,0.16468920035364368,0.14692364116984255,4.899999999999999
2016-05-13 11:47:00,2,2,2_2,-3.2188758248681997,4.328789347170436,0.0,0.16468920035364368,0.14692364116984255,4.899999999999999
2016-05-13 11:48:00,2,2,2_2,-3.2188758248681997,4.421181762730538,0.0,0.16468920035364368,0.14567429047962266,4.858333333333327
2016-05-13 11:49:00,2,2,2_2,-3.2188758248681997,4.827507868493913,0.0,0.16468920035364368,0.14392519951331512,4.799999999999997
2016-05-13 11:50:00,2,2,2_2,-3.2188758248681997,4.729129320978346,0.0,0.16468920035364368,0.14392519951331512,4.799999999999997
2016-05-13 11:51:00,2,2,2_2,-3.2188758248681997,4.712096267299488,0.0,0.16468920035364368,0.14392519951331512,4.799999999999997
2016-05-13 11:52:00,2,2,2_2,-3.2188758248681997,4.523043045390585,0.0,0.16468920035364368,0.14392519951331512,4.799999999999997
2016-05-13 11:53:00,2,2,2_2,-3.2188758248681997,4.465177117350669,0.0,0.16468920035364368,0.14142649813287575,4.716666666666669
2016-05-13 11:54:00,2,2,2_2,-5.703782474656178,4.567434723355159,0.0,0.16468920035364368,0.13992727730461194,4.666666666666664
2016-05-13 11:56:00,2,2,2_2,-3.506557897319988,4.58989696168427,0.0,0.16468920035364368,0.134929874543733,4.5
2016-05-13 11:57:00,2,2,2_2,-3.2188758248681997,4.814087090324923,0.0,0.16468920035364368,0.1314316926111177,4.383333333333333
2016-05-13 11:58:00,2,2,2_2,-3.2188758248681997,4.476848210233564,0.0,0.16468920035364368,0.1289329912306781,4.299999999999997
2016-05-13 11:59:00,2,2,2_2,-3.2188758248681997,4.468933719173576,0.0,0.16468920035364368,0.12793351067850237,4.266666666666666
2016-05-13 12:00:00,2,2,2_2,-3.2188758248681997,4.435887286994224,0.0,0.16468920035364368,0.12511679275873444,4.172727272727279
2016-05-13 12:01:00,2,2,2_2,-3.2188758248681997,4.6307397724741355,0.0,0.16468920035364368,0.12218649750349164,4.075000000000003
2016-05-13 12:02:00,2,2,2_2,-3.2188758248681997,4.567650591688917,0.0,0.16468920035364368,0.1191880558469642,3.9750000000000014
2016-05-13 12:03:00,2,2,2_2,-3.2188758248681997,4.402376054547715,0.0,0.16468920035364368,0.11693922460456856,3.8999999999999986
2016-05-13 12:04:00,2,2,2_2,-3.2188758248681997,4.543736712023214,0.0,0.16468920035364368,0.11494026350021708,3.8333333333333357
2016-05-13 12:05:00,2,2,2_2,-3.2188758248681997,4.557868428455749,0.0,0.16468920035364368,0.11344104267195325,3.7833333333333314
2016-05-13 12:06:00,2,2,2_2,-3.2188758248681997,4.568743500397729,0.0,0.16468920035364368,0.11094234129151388,3.700000000000003
2016-05-13 12:07:00,2,2,2_2,-3.2188758248681997,4.349378097249859,0.0,0.16468920035364368,0.11066975568637506,3.690909090909095
2016-05-13 12:08:00,2,2,2_2,-3.2188758248681997,4.508625554413085,0.0,0.16468920035364368,0.10794389963498645,3.6000000000000014
2016-05-13 12:09:00,2,2,2_2,-3.138833117194672,4.495294675080398,0.0,0.16468920035364368,0.10794389963498645,3.6000000000000014
2016-05-13 12:10:00,2,2,2_2,-2.52572864430826,4.643517196844327,0.0,0.16468920035364368,0.10619480866867868,3.5416666666666643
2016-05-13 12:11:00,2,2,2_2,-2.9957322735539944,4.593991683238729,0.0,0.16468920035364368,0.104945457978459,3.5
2016-05-13 12:12:00,2,2,2_2,-3.2188758248682108,4.5531561688083855,0.0,0.16468920035364368,0.104945457978459,3.5
2016-05-13 12:13:00,2,2,2_2,-3.2188758248682108,4.437725508697633,0.0,0.16468920035364368,0.10194701632193157,3.3999999999999986
2016-05-13 12:14:00,2,2,2_2,-3.2188758248682108,4.5058653061914224,0.0,0.16468920035364368,0.10194701632193157,3.3999999999999986
2016-05-13 12:15:00,2,2,2_2,-3.2188758248682108,4.6050489609783005,0.0,0.16468920035364368,0.10194701632193157,3.3999999999999986
2016-05-13 12:16:00,2,2,2_2,-3.2188758248682108,4.4440951525029,0.0,0.16468920035364368,0.10194701632193157,3.3999999999999986
