time,episode_id,interval_id,cluster,log_r,g_cpu,g_scr,g_net,g_temp,T0
2016-05-11 21:51:00,2,0,2_0,-2.12026353620009,4.336339873712412,0.0,0.16468920035364368,0.014992208282637,0.5
2016-05-11 21:52:00,2,0,2_0,-2.659260036932774,4.558329790502767,0.0,0.16468920035364368,0.014992208282637,0.5
2016-05-11 22:05:00,2,0,2_0,-2.5722486599431504,4.470182008192028,0.0,0.16468920035364368,0.0029984416565274428,0.10000000000000142
2016-05-11 22:06:00,2,0,2_0,-2.12026353620009,4.605745099281099,0.0,0.16468920035364368,0.002998441656527549,0.10000000000000497
2016-05-11 22:07:00,2,0,2_0,-2.12026353620009,4.594163999050303,0.0,0.16468920035364368,0.004997402760879036,0.16666666666666785
2016-05-11 22:08:00,2,0,2_0,-2.12026353620009,4.449931194251419,0.0,0.16468920035364368,0.005996883313054779,0.1999999999999993
2016-05-11 22:09:00,2,0,2_0,-2.12026353620009,4.443897363286138,0.0,0.16468920035364368,0.005996883313054779,0.1999999999999993
2016-05-11 22:10:00,2,0,2_0,-3.1318644478785647,4.338719451915247,0.0,0.16468920035364368,0.004247792346747122,0.14166666666666572
2016-05-12 07:13:00,2,1,2_1,-1.9661128563728192,4.9963626600738635,0.6067579994614731,0.16468920035364368,0.01799064993916444,0.6000000000000014
2016-05-12 07:14:00,2,1,2_1,-2.12026353620009,4.728156025177745,0.6067579994614731,0.16468920035364368,0.025486754080482944,0.8500000000000014
2016-05-12 07:15:00,2,1,2_1,-2.12026353620009,4.8958034858100685,0.6067579994614731,0.16468920035364368,0.031233767255493785,1.0416666666666679
2016-05-12 07:16:00,2,1,2_1,-2.12026353620009,4.870391277340229,0.6067579994614731,0.16468920035364368,0.040478962363119944,1.3500000000000014
2016-05-12 07:17:00,2,1,2_1,-2.12026353620009,4.884569656904988,0.6067579994614731,0.16468920035364368,0.04347740401964728,1.4499999999999993
2016-05-12 07:18:00,2,1,2_1,-1.897119984885876,4.761569965314568,0.6067579994614731,0.16468920035364368,0.04933799453013275,1.6454545454545482
2016-05-12 07:19:00,2,1,2_1,-2.12026353620009,4.903271703530251,0.6067579994614731,0.16468920035364368,0.05497143036966886,1.8333333333333286
2016-05-12 07:20:00,2,1,2_1,-2.12026353620009,4.53597485608943,0.0,0.16468920035364368,0.05821974216424024,1.9416666666666629
2016-05-12 07:21:00,2,1,2_1,-2.12026353620009,4.577644612813846,0.0,0.16468920035364368,0.054721560231625034,1.8249999999999993
2016-05-12 07:22:00,2,1,2_1,-2.12026353620009,4.708733039245368,0.0,0.16468920035364368,0.04697558595226249,1.5666666666666629
2016-05-12 07:31:00,2,1,2_1,-2.4079456086518785,4.691244172296592,0.0,0.16468920035364368,0.023987533252219223,0.8000000000000007
2016-05-12 07:32:00,2,1,2_1,-2.12026353620009,4.460088636470965,0.0,0.16468920035364368,0.023987533252219223,0.8000000000000007
2016-05-12 07:33:00,2,1,2_1,-2.12026353620009,4.456724103967628,0.0,0.16468920035364368,0.023987533252219223,0.8000000000000007
2016-05-12 07:34:00,2,1,2_1,-2.12026353620009,4.488668847513102,0.0,0.16468920035364368,0.023987533252219223,0.8000000000000007
2016-05-12 07:35:00,2,1,2_1,-2.12026353620009,4.701256866393474,0.0,0.16468920035364368,0.021738702009823693,0.7250000000000014
2016-05-12 07:36:00,2,1,2_1,-3.5065578973199587,4.485463967148229,0.0,0.16468920035364368,0.02098909159569178,0.6999999999999993
2016-05-12 07:43:00,2,1,2_1,-3.9120230054280563,4.502036114923407,0.0,0.16468920035364368,0.0729620803088333,2.43333333333333
2016-05-12 07:44:00,2,1,2_1,-2.12026353620009,4.60867158345443,0.0,0.16468920035364368,0.06105917555110328,2.0363636363636317
2016-05-12 07:45:00,2,1,2_1,-2.12026353620009,4.606123290471303,0.0,0.16468920035364368,0.0524727289892295,1.75
2016-05-12 07:46:00,2,1,2_1,-2.12026353620009,4.555213510484312,0.0,0.16468920035364368,0.04547636512399887,1.5166666666666657
2016-05-12 07:47:00,2,1,2_1,-2.12026353620009,4.65967851139787,0.0,0.16468920035364368,0.03947948181094399,1.3166666666666629
2016-05-12 07:48:00,2,1,2_1,-2.3025850929940628,4.467565778844061,0.0,0.16468920035364368,0.034073200642356936,1.1363636363636402
2016-05-12 07:58:00,2,1,2_1,-4.605170185988335,4.50055636213336,0.0,0.16468920035364368,0.00899532496958222,0.3000000000000007
2016-05-12 07:59:00,2,1,2_1,-2.12026353620009,4.458404186267729,0.0,0.16468920035364368,0.008745454831538286,0.29166666666666785
2016-05-12 08:00:00,2,1,2_1,-2.12026353620009,4.457343335474638,0.0,0.16468920035364368,0.005996883313054779,0.1999999999999993
2016-05-12 08:01:00,2,1,2_1,-2.12026353620009,4.622511294122999,0.0,0.16468920035364368,0.005996883313054779,0.1999999999999993
2016-05-12 08:02:00,2,1,2_1,-2.12026353620009,4.555792422999959,0.0,0.16468920035364368,0.005996883313054779,0.1999999999999993
2016-05-12 08:03:00,2,1,2_1,-2.2072749131896976,4.371410903281376,0.0,0.16468920035364368,0.004247792346747122,0.14166666666666572
2016-05-12 08:09:00,2,1,2_1,-2.8134107167600577,4.823953835540825,0.6067579994614731,0.16468920035364368,0.04947428733270206,1.6499999999999986
2016-05-12 08:10:00,2,1,2_1,-2.120263536200101,4.716080467822375,0.0,0.16468920035364368,0.06296727478707545,2.1000000000000014
2016-05-12 08:11:00,2,1,2_1,-2.120263536200101,4.668090935385376,0.0,0.16468920035364368,0.05860590510485369,1.9545454545454533
2016-05-12 08:12:00,2,1,2_1,-2.120263536200101,4.416610088810457,0.0,0.16468920035364368,0.05097350816096589,1.7000000000000028
2016-05-12 08:13:00,2,1,2_1,-2.120263536200101,4.494729027035737,0.0,0.16468920035364368,0.04197818319138356,1.3999999999999986
2016-05-12 08:14:00,2,1,2_1,-2.8134107167600355,5.123319150080226,0.6067579994614731,0.16468920035364368,0.03298285822180155,1.100000000000005
2016-05-12 08:19:00,2,1,2_1,-2.995732273553941,4.5412664183119995,0.0,0.16468920035364368,0.022988052700043372,0.7666666666666657
2016-05-12 08:20:00,2,1,2_1,-2.12026353620009,4.423494609968244,0.0,0.16468920035364368,0.01826323554430326,0.6090909090909093
2016-05-12 08:21:00,2,1,2_1,-2.12026353620009,4.320311840244154,0.0,0.16468920035364368,0.015491948558724872,0.5166666666666657
2016-05-12 08:22:00,2,1,2_1,-2.12026353620009,4.5009739329969145,0.0,0.16468920035364368,0.012493506902197535,0.41666666666666785
2016-05-12 08:23:00,2,1,2_1,-2.12026353620009,4.678431779157241,0.0,0.16468920035364368,0.009661645337699313,0.3222222222222193
2016-05-12 08:24:00,2,1,2_1,-2.659260036932812,4.856008302813633,0.0,0.16468920035364368,0.023987533252219223,0.8000000000000007
2016-05-12 08:51:00,2,1,2_1,-2.2072749131896976,4.497995995552497,0.0,0.16468920035364368,0.06496623589142693,2.1666666666666643
2016-05-12 08:52:00,2,1,2_1,-2.12026353620009,4.7261394476260605,0.0,0.16468920035364368,0.06021870326859194,2.008333333333333
2016-05-12 08:53:00,2,1,2_1,-2.12026353620009,4.3531100960875815,0.0,0.16468920035364368,0.059968833130548,2.0
2016-05-12 08:54:00,2,1,2_1,-2.12026353620009,4.569824704690406,0.0,0.16468920035364368,0.061604346761381136,2.0545454545454547
2016-05-12 08:55:00,2,1,2_1,-2.12026353620009,4.606698772407529,0.0,0.16468920035364368,0.05871948244032811,1.9583333333333286
2016-05-12 08:56:00,2,1,2_1,-4.605170185988335,4.686516159733184,0.0,0.16468920035364368,0.055721040783800774,1.8583333333333307
2016-05-12 09:27:00,2,1,2_1,-2.3025850929940628,4.642000998686521,0.0,0.16468920035364368,0.01799064993916455,0.600000000000005
2016-05-12 09:28:00,2,1,2_1,-2.12026353620009,4.339502593940918,0.0,0.16468920035364368,0.01799064993916455,0.600000000000005
2016-05-12 09:29:00,2,1,2_1,-2.12026353620009,4.640774876405386,0.0,0.16468920035364368,0.015491948558724872,0.5166666666666657
2016-05-12 09:30:00,2,1,2_1,-2.12026353620009,4.791931434274259,0.0,0.16468920035364368,0.026440803698468813,0.8818181818181792
2016-05-12 09:31:00,2,1,2_1,-2.12026353620009,4.551112107813393,0.0,0.16468920035364368,0.03897974153485622,1.3000000000000007
2016-05-12 09:32:00,2,1,2_1,-3.9120230054280563,4.5102679831954955,0.0,0.16468920035364368,0.03573142974028474,1.1916666666666629
2016-05-12 09:44:00,2,1,2_1,-3.5065578973199587,4.670480567626032,0.0,0.16468920035364368,0.03223324780766964,1.0750000000000028
2016-05-12 09:45:00,2,1,2_1,-2.12026353620009,4.454117092421904,0.0,0.16468920035364368,0.029984416565274,1.0
2016-05-12 09:46:00,2,1,2_1,-2.12026353620009,4.323265408607206,0.0,0.16468920035364368,0.027985455460922407,0.9333333333333336
2016-05-12 09:47:00,2,1,2_1,-2.12026353620009,4.283762972533488,0.0,0.16468920035364368,0.02648623463265858,0.8833333333333293
2016-05-12 09:48:00,2,1,2_1,-2.12026353620009,4.431117725291874,0.0,0.16468920035364368,0.023987533252219223,0.8000000000000007
2016-05-12 09:49:00,2,1,2_1,-2.4079456086518785,4.634656861712778,0.0,0.16468920035364368,0.023487792976131246,0.7833333333333314
2016-05-12 10:16:00,2,1,2_1,-2.20727491318971,4.334683154264783,0.0,0.16468920035364368,0.008745454831538286,0.29166666666666785
2016-05-12 10:17:00,2,1,2_1,-2.12026353620009,4.385242077882885,0.0,0.16468920035364368,0.006269468918193705,0.20909090909091077
2016-05-12 10:18:00,2,1,2_1,-2.12026353620009,4.438332472013123,0.0,0.16468920035364368,0.005996883313054779,0.1999999999999993
2016-05-12 10:19:00,2,1,2_1,-2.12026353620009,4.627823679450124,0.0,0.16468920035364368,0.005996883313054779,0.1999999999999993
2016-05-12 10:20:00,2,1,2_1,-2.12026353620009,4.490018556796406,0.0,0.16468920035364368,0.005996883313054779,0.1999999999999993
2016-05-12 10:21:00,2,1,2_1,-4.605170185988202,4.354850326668941,0.0,0.16468920035364368,0.005996883313054779,0.1999999999999993
2016-05-12 10:33:00,2,1,2_1,-3.419546520330366,4.459130137315005,0.0,0.16468920035364368,0.014992208282637,0.5
2016-05-12 10:34:00,2,1,2_1,-2.12026353620009,4.530846084676976,0.0,0.16468920035364368,0.014992208282637,0.5
2016-05-12 10:35:00,2,1,2_1,-2.12026353620009,4.427268214011033,0.0,0.16468920035364368,0.014992208282637,0.5
2016-05-12 10:36:00,2,1,2_1,-2.12026353620009,4.477947093085706,0.0,0.16468920035364368,0.014992208282637,0.5
2016-05-12 10:37:00,2,1,2_1,-2.12026353620009,4.569901136234581,0.0,0.16468920035364368,0.014992208282637,0.5
2016-05-12 10:38:00,2,1,2_1,-2.4387172673186193,4.403721496936763,0.0,0.16468920035364368,0.014992208282637,0.5
2016-05-12 10:59:00,2,1,2_1,-2.5722486599431504,4.329264789789912,0.0,0.16468920035364368,0.005996883313054779,0.1999999999999993
2016-05-12 11:00:00,2,1,2_1,-2.12026353620009,4.450591562362997,0.0,0.16468920035364368,0.005996883313054779,0.1999999999999993
2016-05-12 11:01:00,2,1,2_1,-2.12026353620009,4.5310516870794375,0.0,0.16468920035364368,0.005996883313054779,0.1999999999999993
2016-05-12 11:02:00,2,1,2_1,-2.12026353620009,4.589379309714177,0.0,0.16468920035364368,0.005996883313054779,0.1999999999999993
2016-05-12 11:03:00,2,1,2_1,-2.12026353620009,4.60067571749362,0.0,0.16468920035364368,0.005996883313054779,0.1999999999999993
2016-05-12 11:04:00,2,1,2_1,-3.1318644478785647,4.568481741835188,0.0,0.16468920035364368,0.005996883313054779,0.1999999999999993
2016-05-12 11:22:00,2,1,2_1,-2.12026353620009,4.452336054884414,0.0,0.16468920035364368,0.011993766626109558,0.3999999999999986
2016-05-12 11:23:00,2,1,2_1,-2.12026353620009,4.548245859052743,0.0,0.16468920035364368,0.011993766626109452,0.399999999999995
2016-05-12 11:24:00,2,1,2_1,-2.12026353620009,4.554305185182176,0.0,0.16468920035364368,0.011993766626109452,0.399999999999995
2016-05-12 11:25:00,2,1,2_1,-2.12026353620009,4.429228944213031,0.0,0.16468920035364368,0.011993766626109452,0.399999999999995
2016-05-12 11:26:00,2,1,2_1,-2.12026353620009,4.465441128821278,0.0,0.16468920035364368,0.011993766626109558,0.3999999999999986
2016-05-12 11:45:00,2,1,2_1,-2.3209342316622563,4.457052384359924,0.0,0.16468920035364368,0.02098909159569178,0.6999999999999993
2016-05-12 11:46:00,2,1,2_1,-2.12026353620009,4.514393821186045,0.0,0.16468920035364368,0.02098909159569178,0.6999999999999993
2016-05-12 11:47:00,2,1,2_1,-2.12026353620009,4.741076398500172,0.0,0.16468920035364368,0.02098909159569178,0.6999999999999993
2016-05-12 11:48:00,2,1,2_1,-2.12026353620009,4.515665365084864,0.0,0.16468920035364368,0.02098909159569178,0.6999999999999993
2016-05-12 11:49:00,2,1,2_1,-2.12026353620009,4.500087732025328,0.0,0.16468920035364368,0.02098909159569178,0.6999999999999993
2016-05-12 11:50:00,2,1,2_1,-3.8250116284384488,4.373578519503993,0.0,0.16468920035364368,0.02098909159569178,0.6999999999999993
2016-05-12 12:10:00,2,1,2_1,-2.525728644308249,4.603505646657123,0.0,0.16468920035364368,0.026985974908746452,0.899999999999995
2016-05-12 12:11:00,2,1,2_1,-2.12026353620009,4.405053605015546,0.0,0.16468920035364368,0.027485715184834537,0.9166666666666679
2016-05-12 12:12:00,2,1,2_1,-2.12026353620009,4.550561370499998,0.0,0.16468920035364368,0.029984416565274,1.0
2016-05-12 12:13:00,2,1,2_1,-2.12026353620009,4.652207161927536,0.0,0.16468920035364368,0.029984416565274,1.0
2016-05-12 12:14:00,2,1,2_1,-2.12026353620009,4.652721473593796,0.0,0.16468920035364368,0.029984416565274,1.0
2016-05-12 12:15:00,2,1,2_1,-3.2188758248682108,4.477517992634499,0.0,0.16468920035364368,0.029984416565274,1.0
2016-05-12 12:35:00,2,1,2_1,-2.908720896564367,4.594551426118869,0.0,0.16468920035364368,0.03298285822180144,1.1000000000000014
2016-05-12 12:36:00,2,1,2_1,-2.12026353620009,4.5834095973463365,0.0,0.16468920035364368,0.03298285822180155,1.100000000000005
2016-05-12 12:37:00,2,1,2_1,-2.12026353620009,4.445051978999329,0.0,0.16468920035364368,0.034232208912021125,1.1416666666666657
2016-05-12 12:38:00,2,1,2_1,-2.12026353620009,4.3144062661123055,0.0,0.16468920035364368,0.03598129987832878,1.1999999999999993
2016-05-12 12:39:00,2,1,2_1,-2.12026353620009,4.44997181794544,0.0,0.16468920035364368,0.03598129987832878,1.1999999999999993
2016-05-12 12:40:00,2,1,2_1,-2.7263993397704,4.586273214451107,0.0,0.16468920035364368,0.03498181932615304,1.1666666666666679
2016-05-12 13:01:00,2,1,2_1,-2.4079456086518785,4.486996405387646,0.0,0.16468920035364368,0.03897974153485622,1.3000000000000007
2016-05-12 13:02:00,2,1,2_1,-2.120263536200101,4.691713618473263,0.0,0.16468920035364368,0.03897974153485622,1.3000000000000007
2016-05-12 13:03:00,2,1,2_1,-2.120263536200101,4.416961467906888,0.0,0.16468920035364368,0.03897974153485622,1.3000000000000007
2016-05-12 13:04:00,2,1,2_1,-2.120263536200101,4.426750230571005,0.0,0.16468920035364368,0.03897974153485622,1.3000000000000007
2016-05-12 13:05:00,2,1,2_1,-2.120263536200101,4.368956481344365,0.0,0.16468920035364368,0.03897974153485622,1.3000000000000007
2016-05-12 13:06:00,2,1,2_1,-3.506557897320003,4.599308927598688,0.0,0.16468920035364368,0.03897974153485622,1.3000000000000007
2016-05-12 13:23:00,2,1,2_1,-2.8134107167600355,4.45547096245149,0.0,0.16468920035364368,0.04347740401964728,1.4499999999999993
2016-05-12 13:24:00,2,1,2_1,-2.12026353620009,4.448666620879374,0.0,0.16468920035364368,0.044976624847911,1.5
2016-05-12 13:25:00,2,1,2_1,-2.12026353620009,4.556833770984941,0.0,0.16468920035364368,0.044976624847911,1.5
2016-05-12 13:26:00,2,1,2_1,-2.12026353620009,4.642208860294672,0.0,0.16468920035364368,0.044976624847911,1.5
2016-05-12 13:27:00,2,1,2_1,-2.12026353620009,4.439268876281126,0.0,0.16468920035364368,0.044976624847911,1.5
2016-05-12 13:28:00,2,1,2_1,-2.8134107167600355,4.5067442244444464,0.0,0.16468920035364368,0.044976624847911,1.5
2016-05-12 13:49:00,2,1,2_1,-2.9957322735539678,4.677982520030102,0.0,0.16468920035364368,0.03623117001637261,1.2083333333333286
2016-05-12 13:50:00,2,1,2_1,-2.12026353620009,4.8950916057753995,0.0,0.16468920035364368,0.03598129987832878,1.1999999999999993
2016-05-12 13:51:00,2,1,2_1,-2.12026353620009,4.547984912498311,0.0,0.16468920035364368,0.03848000125876824,1.2833333333333314
2016-05-12 13:52:00,2,1,2_1,-2.12026353620009,4.522284441111577,0.0,0.16468920035364368,0.04147844291529558,1.3833333333333293
2016-05-12 13:53:00,2,1,2_1,-2.12026353620009,4.49174594878769,0.0,0.16468920035364368,0.04197818319138356,1.3999999999999986
2016-05-12 13:54:00,2,1,2_1,-2.659260036932793,4.758477405419409,0.0,0.16468920035364368,0.03947948181094399,1.3166666666666629
2016-05-12 14:12:00,2,1,2_1,-2.407945608651864,4.599192650615623,0.0,0.16468920035364368,0.03673091029246069,1.2250000000000014
2016-05-12 14:13:00,2,1,2_1,-2.12026353620009,4.535568153738829,0.0,0.16468920035364368,0.03897974153485622,1.3000000000000007
2016-05-12 14:14:00,2,1,2_1,-2.12026353620009,4.589291748094685,0.0,0.16468920035364368,0.03897974153485622,1.3000000000000007
2016-05-12 14:15:00,2,1,2_1,-2.12026353620009,4.525012334586727,0.0,0.16468920035364368,0.03897974153485622,1.3000000000000007
2016-05-12 14:16:00,2,1,2_1,-2.12026353620009,4.364571827528315,0.0,0.16468920035364368,0.03897974153485622,1.3000000000000007
2016-05-12 14:17:00,2,1,2_1,-3.506557897320003,4.631372540144928,0.0,0.16468920035364368,0.038230131120724306,1.2749999999999986
2016-05-12 14:28:00,2,1,2_1,-2.572248659943133,4.698855816879627,0.0,0.16468920035364368,0.09785823224484863,3.2636363636363583
2016-05-12 14:29:00,2,1,2_1,-2.12026353620009,4.5027478335502344,0.0,0.16468920035364368,0.10069766563171167,3.358333333333327
2016-05-12 14:30:00,2,1,2_1,-2.12026353620009,4.317820572872116,0.0,0.16468920035364368,0.1021968864599755,3.4083333333333314
2016-05-12 14:31:00,2,1,2_1,-2.12026353620009,4.427130723433251,0.0,0.16468920035364368,0.10669454894476656,3.55833333333333
2016-05-12 14:32:00,2,1,2_1,-2.12026353620009,4.328685273096601,0.0,0.16468920035364368,0.1098519988709584,3.663636363636364
2016-05-12 14:33:00,2,1,2_1,-3.131864447878595,4.6357345962640455,0.0,0.16468920035364368,0.11394078294804112,3.799999999999997
2016-05-12 14:44:00,2,1,2_1,-2.20727491318971,4.543309252810998,0.0,0.16468920035364368,0.15267065434485352,5.091666666666669
2016-05-12 14:45:00,2,1,2_1,-2.12026353620009,4.399402203925818,0.0,0.16468920035364368,0.1556191219737722,5.190000000000005
2016-05-12 14:46:00,2,1,2_1,-2.12026353620009,5.06206277239624,0.0,0.5452056939929008,0.16258216982059687,5.422222222222224
2016-05-12 14:47:00,2,1,2_1,-2.12026353620009,4.707159007625628,0.0,0.5452056939929008,0.1724103952503255,5.75
2016-05-12 14:48:00,2,1,2_1,-2.12026353620009,4.628779807056158,0.0,0.5452056939929008,0.17936132818136638,5.981818181818184
2016-05-12 14:49:00,2,1,2_1,-4.605170185988202,4.444232147336567,0.0,0.5452056939929008,0.179906499391644,6.0
2016-05-12 14:54:00,2,1,2_1,-2.407945608651864,4.591686726438528,0.0,0.5452056939929008,0.20464364305799515,6.825000000000003
2016-05-12 14:55:00,2,1,2_1,-2.12026353620009,4.847904254413522,0.0,0.5452056939929008,0.20634730309011293,6.881818181818183
2016-05-12 14:56:00,2,1,2_1,-2.12026353620009,4.564036573824663,0.0,0.5452056939929008,0.21288935761344546,7.100000000000001
2016-05-12 14:57:00,2,1,2_1,-2.12026353620009,4.997845421197438,0.0,0.5452056939929008,0.21089039650909375,7.033333333333331
2016-05-12 14:58:00,2,1,2_1,-2.12026353620009,4.946896271019345,0.6067579994614731,0.5452056939929008,0.21388883816562118,7.133333333333333
2016-05-12 14:59:00,2,1,2_1,-2.9600141909519215,5.143472100925977,0.6067579994614731,0.5452056939929008,0.21752331290080604,7.2545454545454575
2016-05-12 15:00:00,2,1,2_1,-2.12026353620009,4.4687174266019225,0.6067579994614731,0.5452056939929008,0.22738182561999457,7.583333333333336
2016-05-12 15:01:00,2,1,2_1,-2.12026353620009,4.47323502889916,0.6067579994614731,0.5452056939929008,0.2308800075526099,7.700000000000003
2016-05-12 15:02:00,2,1,2_1,-2.12026353620009,4.552625670169921,0.6067579994614731,0.5452056939929008,0.23415103481427593,7.809090909090905
2016-05-12 15:03:00,2,1,2_1,-1.6277870511022972,4.577420238025905,0.6067579994614731,0.5452056939929008,0.24178343175816397,8.063636363636363
2016-05-12 15:04:00,2,1,2_1,-1.5224265354444704,4.381825556354318,0.6067579994614731,0.5452056939929008,0.24257393001306676,8.090000000000003
2016-05-12 15:05:00,2,1,2_1,-2.12026353620009,4.3786965180570165,0.0,0.5452056939929008,0.2363771505895767,7.883333333333333
2016-05-12 15:06:00,2,1,2_1,-2.12026353620009,4.384991744151525,0.6067579994614731,0.5452056939929008,0.23362857907109297,7.791666666666657
2016-05-12 15:07:00,2,1,2_1,-2.12026353620009,4.815517939890596,0.6067579994614731,0.5452056939929008,0.22913091658630233,7.641666666666673
2016-05-12 15:08:00,2,1,2_1,-3.1318644478785647,4.8822599114483936,0.6067579994614731,0.5452056939929008,0.23115259315774872,7.709090909090911
2016-05-12 15:09:00,2,1,2_1,-2.12026353620009,4.322748078601012,0.0,0.5452056939929008,0.239875332522192,8.0
2016-05-12 15:10:00,2,1,2_1,-2.12026353620009,4.4027530239740535,0.0,0.5452056939929008,0.2338784492091371,7.799999999999997
2016-05-12 15:11:00,2,1,2_1,-2.12026353620009,4.648025228099294,0.0,0.5452056939929008,0.22938078672434606,7.649999999999999
2016-05-12 15:12:00,2,1,2_1,-2.12026353620009,4.476930446692128,0.0,0.5452056939929008,0.21915882653163896,7.309090909090905
2016-05-12 15:13:00,2,1,2_1,-2.12026353620009,4.73048383990618,0.0,0.5452056939929008,0.21188987706126972,7.06666666666667
2016-05-12 15:21:00,2,1,2_1,-2.9957322735539944,4.78420490185905,0.0,0.5452056939929008,0.18765247367100643,6.258333333333333
2016-05-12 15:22:00,2,1,2_1,-2.12026353620009,4.85788202027438,0.0,0.5452056939929008,0.18317752665331047,6.1090909090909165
2016-05-12 15:23:00,2,1,2_1,-2.12026353620009,4.601438118782086,0.0,0.5452056939929008,0.18040623966773187,6.016666666666666
2016-05-12 15:24:00,2,1,2_1,-2.12026353620009,4.685715168447976,0.0,0.5452056939929008,0.17740779801120443,5.916666666666664
2016-05-12 15:25:00,2,1,2_1,-2.12026353620009,4.208614346770084,0.0,0.5452056939929008,0.17540883690685294,5.850000000000001
2016-05-12 15:26:00,2,1,2_1,-2.659260036932774,4.835105723920554,0.0,0.5452056939929008,0.18072425620706067,6.027272727272731
2016-05-12 15:35:00,2,1,2_1,-2.4079456086518785,4.575379242166219,0.0,0.5452056939929008,0.22888104644825819,7.633333333333333
2016-05-12 15:36:00,2,1,2_1,-2.12026353620009,4.595168997938285,0.0,0.5452056939929008,0.2308800075526099,7.700000000000003
2016-05-12 15:37:00,2,1,2_1,-2.12026353620009,4.270846372260626,0.0,0.5452056939929008,0.2316296179667417,7.725000000000001
2016-05-12 15:38:00,2,1,2_1,-2.12026353620009,4.699814915186857,0.0,0.5452056939929008,0.2338784492091371,7.799999999999997
2016-05-12 15:39:00,2,1,2_1,-2.12026353620009,4.484254733276835,0.0,0.5452056939929008,0.2338784492091371,7.799999999999997
2016-05-12 15:40:00,2,1,2_1,-3.5065578973199587,4.736353368466937,0.0,0.5452056939929008,0.232242935578304,7.7454545454545425
2016-05-12 15:50:00,2,1,2_1,-2.525728644308249,4.410094793199586,0.0,0.5452056939929008,0.24137455335045563,8.049999999999997
2016-05-12 15:51:00,2,1,2_1,-2.12026353620009,4.640815279902491,0.0,0.5452056939929008,0.24287377417871944,8.100000000000001
2016-05-12 15:52:00,2,1,2_1,-2.12026353620009,4.629455651354244,0.0,0.5452056939929008,0.24287377417871944,8.100000000000001
2016-05-12 15:53:00,2,1,2_1,-2.12026353620009,4.509129632940789,0.0,0.5452056939929008,0.24287377417871944,8.100000000000001
2016-05-12 15:54:00,2,1,2_1,-2.12026353620009,4.5180046614037614,0.0,0.5452056939929008,0.24287377417871944,8.100000000000001
2016-05-12 15:55:00,2,1,2_1,-3.2188758248682108,4.459281333199513,0.0,0.5452056939929008,0.24287377417871944,8.100000000000001
2016-05-12 16:07:00,2,1,2_1,-2.120263536200101,4.585699073891244,0.0,0.5452056939929008,0.24887065749177412,8.299999999999997
2016-05-12 16:08:00,2,1,2_1,-2.120263536200101,4.681037610441902,0.0,0.5452056939929008,0.2518690991483016,8.399999999999999
2016-05-12 16:09:00,2,1,2_1,-2.120263536200101,4.7795134964910035,0.0,0.5452056939929008,0.254867540804829,8.5
2016-05-12 16:10:00,2,1,2_1,-2.120263536200101,4.637586170344844,0.0,0.5452056939929008,0.25786598246135645,8.600000000000001
2016-05-12 16:11:00,2,1,2_1,-2.120263536200101,4.705884537763325,0.0,0.5452056939929008,0.25786598246135645,8.600000000000001
2016-05-12 16:17:00,2,1,2_1,-2.20727491318971,4.821799713103766,0.0,0.5452056939929008,0.2713589699157296,9.049999999999997
2016-05-12 16:18:00,2,1,2_1,-2.12026353620009,4.744404130014183,0.0,0.5452056939929008,0.27260832060594953,9.091666666666669
2016-05-12 16:19:00,2,1,2_1,-2.12026353620009,4.532143299468337,0.0,0.5452056939929008,0.271767848323438,9.063636363636363
2016-05-12 16:20:00,2,1,2_1,-2.12026353620009,4.528605645447465,0.0,0.5452056939929008,0.26886026853529027,8.966666666666669
2016-05-12 16:21:00,2,1,2_1,-2.12026353620009,4.709539573397553,0.0,0.5452056939929008,0.264362606050499,8.816666666666663
2016-05-12 16:22:00,2,1,2_1,-4.605170185988202,4.466913317162616,0.0,0.5452056939929008,0.2611142942559278,8.708333333333336
2016-05-12 16:26:00,2,1,2_1,-3.2188758248682108,4.848913623025866,0.0,0.5452056939929008,0.26686130743093855,8.899999999999999
2016-05-12 16:27:00,2,1,2_1,-2.12026353620009,4.388132824275618,0.0,0.5452056939929008,0.2733579310200813,9.116666666666667
2016-05-12 16:28:00,2,1,2_1,-2.12026353620009,4.461597632454108,0.0,0.5452056939929008,0.2734033619542711,9.118181818181817
2016-05-12 16:29:00,2,1,2_1,-2.12026353620009,4.783801128347565,0.0,0.5452056939929008,0.2728581907439935,9.100000000000001
2016-05-12 16:30:00,2,1,2_1,-2.12026353620009,4.327536350226082,0.0,0.5452056939929008,0.27040492029774366,9.018181818181816
2016-05-12 16:31:00,2,1,2_1,-2.525728644308249,4.7684206119776045,0.0,0.5452056939929008,0.269859749087466,9.0
2016-05-12 16:36:00,2,1,2_1,-2.4387172673186193,4.897768831320985,0.0,0.5452056939929008,0.2796728308724646,9.327272727272721
2016-05-12 16:37:00,2,1,2_1,-2.12026353620009,4.701264906105638,0.0,0.5452056939929008,0.2818535157135756,9.399999999999999
2016-05-12 16:38:00,2,1,2_1,-2.12026353620009,4.663248246137495,0.0,0.5452056939929008,0.2818535157135756,9.399999999999999
2016-05-12 16:39:00,2,1,2_1,-2.12026353620009,4.84550686756944,0.0,0.5452056939929008,0.2818535157135756,9.399999999999999
2016-05-12 16:40:00,2,1,2_1,-2.12026353620009,4.688465876745303,0.0,0.5452056939929008,0.2818535157135756,9.399999999999999
