time,battery_level_pct,battery_temp_C,cpu_load,cpu_freq_norm,screen_on,brightness_state,net_type,net_type_code,episode_id,interval_id,is_discharge
2016-05-12 21:42:00,42.0,39.4,0.1894220371666666,1.0,0,-1.0,wi-fi,2.0,2,-1,0
2016-05-12 21:43:00,42.0,39.127272727272725,0.1885823287272727,1.0,1,0.3411764705882353,wi-fi,2.0,2,-1,0
2016-05-12 21:44:00,42.0,38.85454545454545,0.3640783985454545,1.0,0,-1.0,wi-fi,2.0,2,-1,0
2016-05-12 21:45:00,42.25,39.75833333333333,0.3622443725,0.7083333333333334,0,-1.0,wi-fi,2.0,2,-1,0
2016-05-12 21:46:00,43.0,40.2,0.515709895,0.7083333333333334,0,-1.0,wi-fi,2.0,2,-1,0
2016-05-12 21:47:00,43.0,40.45,0.8291401416666666,0.7083333333333334,0,-1.0,wi-fi,2.0,2,-1,0
2016-05-12 21:48:00,44.0,40.98333333333333,0.6464979641666667,0.5833333333333334,0,-1.0,wi-fi,2.0,2,-1,0
2016-05-12 21:49:00,44.25,41.175,0.6051445333333333,0.5833333333333334,0,-1.0,wi-fi,2.0,2,-1,0
2016-05-12 21:50:00,45.0,41.32,0.925669344,0.5833333333333334,0,-1.0,wi-fi,2.0,2,-1,0
2016-05-12 21:51:00,45.16666666666666,41.55,0.935125856,0.5833333333333334,0,-1.0,wi-fi,2.0,2,-1,0
2016-05-12 21:52:00,46.0,41.75,0.86608555,0.5,0,-1.0,wi-fi,2.0,2,-1,0
2016-05-12 21:53:00,46.0,41.922222222222224,0.705603955,0.5,0,-1.0,wi-fi,2.0,2,-1,0
2016-05-12 21:54:00,46.44444444444444,42.0,0.285496943875,0.5,0,-1.0,wi-fi,2.0,2,-1,0
2016-05-12 21:55:00,47.0,41.97272727272727,0.1637162771818182,0.5,0,-1.0,wi-fi,2.0,2,-1,0
2016-05-12 21:56:00,47.583333333333336,41.84166666666666,0.18295573825,0.5,0,-1.0,wi-fi,2.0,2,-1,0
2016-05-12 21:57:00,48.0,41.71666666666667,0.1311145879166666,0.7083333333333334,0,-1.0,wi-fi,2.0,2,-1,0
2016-05-12 21:58:00,48.90909090909091,41.7,0.1425148354545454,0.7083333333333334,0,-1.0,wi-fi,2.0,2,-1,0
2016-05-12 21:59:00,49.0,41.6,0.2126051123333333,0.7083333333333334,0,-1.0,wi-fi,2.0,2,-1,0
2016-05-12 22:00:00,50.0,41.6,0.12957006775,0.7083333333333334,0,-1.0,wi-fi,2.0,2,-1,0
2016-05-12 22:01:00,50.0,41.6,0.0505007355454545,0.7083333333333334,0,-1.0,wi-fi,2.0,2,-1,0
2016-05-12 22:02:00,50.583333333333336,41.6,0.1750038104166666,0.7083333333333334,0,-1.0,wi-fi,2.0,2,-1,0
2016-05-12 22:03:00,51.0,41.6,0.1201092289166666,0.7083333333333334,0,-1.0,wi-fi,2.0,2,-1,0
2016-05-12 22:04:00,51.833333333333336,41.6,0.18552654425,0.7083333333333334,0,-1.0,wi-fi,2.0,2,-1,0
2016-05-12 22:05:00,52.0,41.6,0.12937253375,0.7083333333333334,0,-1.0,wi-fi,2.0,2,-1,0
2016-05-12 22:06:00,52.833333333333336,41.6,0.0819294179166666,0.7083333333333334,0,-1.0,wi-fi,2.0,2,-1,0
2016-05-12 22:07:00,53.0,41.6,0.0697888583636363,0.7083333333333334,0,-1.0,wi-fi,2.0,2,-1,0
2016-05-12 22:08:00,53.75,41.6,0.1430534165,0.7083333333333334,0,-1.0,wi-fi,2.0,2,-1,0
2016-05-12 22:09:00,54.0,41.69166666666667,0.1206940119166666,0.7083333333333334,0,-1.0,wi-fi,2.0,2,-1,0
2016-05-12 22:10:00,54.41666666666666,41.7,0.171761477,0.7083333333333334,0,-1.0,wi-fi,2.0,2,-1,0
2016-05-12 22:11:00,55.0,41.7,0.1270547869166667,0.7083333333333334,0,-1.0,wi-fi,2.0,2,-1,0
2016-05-12 22:12:00,55.36363636363637,41.7,0.108036602,0.7083333333333334,0,-1.0,wi-fi,2.0,2,-1,0
2016-05-12 22:13:00,56.0,41.7,0.0605095006666666,0.7083333333333334,0,-1.0,wi-fi,2.0,2,-1,0
2016-05-12 22:14:00,56.083333333333336,41.7,0.1109752350833333,0.7083333333333334,0,-1.0,wi-fi,2.0,2,-1,0
2016-05-12 22:15:00,57.0,41.708333333333336,0.1208699354999999,0.7083333333333334,0,-1.0,wi-fi,2.0,2,-1,0
2016-05-12 22:16:00,57.0,41.8,0.1574034305833333,0.7083333333333334,0,-1.0,wi-fi,2.0,2,-1,0
2016-05-12 22:17:00,57.90909090909091,41.8,0.2086815798181818,0.7083333333333334,0,-1.0,wi-fi,2.0,2,-1,0
2016-05-12 22:18:00,58.0,41.8,0.1480542185,0.7083333333333334,0,-1.0,wi-fi,2.0,2,-1,0
2016-05-12 22:19:00,58.333333333333336,41.8,0.08692336,0.7083333333333334,0,-1.0,wi-fi,2.0,2,-1,0
2016-05-12 22:20:00,59.0,41.8,0.0556096689166666,0.7083333333333334,0,-1.0,wi-fi,2.0,2,-1,0
2016-05-12 22:21:00,59.0,41.8,0.0871510125833333,0.7083333333333334,0,-1.0,wi-fi,2.0,2,-1,0
2016-05-12 22:22:00,59.81818181818182,41.86363636363637,0.1032073976363636,0.7083333333333334,0,-1.0,wi-fi,2.0,2,-1,0
2016-05-12 22:23:00,60.0,41.9,0.1654588726363636,0.7083333333333334,0,-1.0,wi-fi,2.0,2,-1,0
2016-05-12 22:24:00,60.083333333333336,41.9,0.139272502,0.7083333333333334,0,-1.0,wi-fi,2.0,2,-1,0
2016-05-12 22:25:00,61.0,41.9,0.1084956248333333,0.7083333333333334,0,-1.0,wi-fi,2.0,2,-1,0
2016-05-12 22:26:00,61.0,41.84166666666666,0.1202676820833333,0.7083333333333334,0,-1.0,wi-fi,2.0,2,-1,0
2016-05-12 22:27:00,61.0,41.8,0.0653741555454545,0.7083333333333334,0,-1.0,wi-fi,2.0,2,-1,0
2016-05-12 22:28:00,62.0,41.8,0.1424667929166666,0.7083333333333334,0,-1.0,wi-fi,2.0,2,-1,0
2016-05-12 22:29:00,62.0,41.78333333333333,0.16552740375,0.7083333333333334,0,-1.0,wi-fi,2.0,2,-1,0
2016-05-12 22:30:00,62.333333333333336,41.71666666666667,0.1770890799166666,0.7083333333333334,0,-1.0,wi-fi,2.0,2,-1,0
2016-05-12 22:31:00,63.0,41.7,0.1948493958333333,0.7083333333333334,0,-1.0,wi-fi,2.0,2,-1,0
2016-05-12 22:32:00,63.0,41.7,0.1235886301666666,0.7083333333333334,0,-1.0,wi-fi,2.0,2,-1,0
2016-05-12 22:33:00,63.90909090909091,41.7,0.0586624768181818,1.0,0,-1.0,wi-fi,2.0,2,-1,0
2016-05-12 22:34:00,64.0,41.7,0.1848444553333333,0.5833333333333334,0,-1.0,wi-fi,2.0,2,-1,0
2016-05-12 22:35:00,64.0,41.7,0.11848186,0.8125,0,-1.0,wi-fi,2.0,2,-1,0
2016-05-12 22:36:00,65.0,41.7,0.1521969684166666,1.0,0,-1.0,wi-fi,2.0,2,-1,0
2016-05-12 22:37:00,65.0,41.7,0.1299158498333333,1.0,0,-1.0,wi-fi,2.0,2,-1,0
2016-05-12 22:38:00,65.5,41.7,0.18215317125,1.0,0,-1.0,wi-fi,2.0,2,-1,0
2016-05-12 22:39:00,66.0,41.7,0.1647536582727272,1.0,0,-1.0,wi-fi,2.0,2,-1,0
2016-05-12 22:40:00,66.0,41.7,0.1087788983333333,1.0,0,-1.0,wi-fi,2.0,2,-1,0
2016-05-12 22:41:00,66.41666666666667,41.725,0.08448573875,1.0,0,-1.0,wi-fi,2.0,2,-1,0
2016-05-12 22:42:00,67.0,41.708333333333336,0.1034260241666666,1.0,0,-1.0,wi-fi,2.0,2,-1,0
2016-05-12 22:43:00,67.0,41.7,0.1129933910833333,1.0,0,-1.0,wi-fi,2.0,2,-1,0
2016-05-12 22:44:00,67.63636363636364,41.7,0.1810893297272727,1.0,0,-1.0,wi-fi,2.0,2,-1,0
2016-05-12 22:45:00,68.0,41.7,0.1909988433333333,1.0,0,-1.0,wi-fi,2.0,2,-1,0
2016-05-12 22:46:00,68.0,41.7,0.10599022625,1.0,0,-1.0,wi-fi,2.0,2,-1,0
2016-05-12 22:47:00,68.66666666666667,41.7,0.1118629471666666,0.7916666666666666,0,-1.0,wi-fi,2.0,2,-1,0
2016-05-12 22:48:00,69.0,41.7,0.14761716,0.8541666666666666,0,-1.0,wi-fi,2.0,2,-1,0
2016-05-12 22:49:00,69.0,41.69166666666667,0.0728661689166666,0.75,0,-1.0,wi-fi,2.0,2,-1,0
2016-05-12 22:50:00,69.36363636363636,41.6,0.1103974286363636,1.0,0,-1.0,wi-fi,2.0,2,-1,0
2016-05-12 22:51:00,70.0,41.6,0.165529288,1.0,0,-1.0,wi-fi,2.0,2,-1,0
2016-05-12 22:52:00,70.0,41.6,0.1808562655833333,0.3541666666666667,0,-1.0,wi-fi,2.0,2,-1,0
2016-05-12 22:53:00,70.25,41.66666666666666,0.0786216943333333,1.0,0,-1.0,wi-fi,2.0,2,-1,0
2016-05-12 22:54:00,71.0,41.7,0.1489014654166666,1.0,0,-1.0,wi-fi,2.0,2,-1,0
2016-05-12 22:55:00,71.0,41.708333333333336,0.2989512041666667,1.0,0,-1.0,wi-fi,2.0,2,-1,0
2016-05-12 22:56:00,71.0,41.87272727272727,0.2170193672727273,0.7083333333333334,0,-1.0,wi-fi,2.0,2,-1,0
2016-05-12 22:57:00,71.75,42.0,0.0777506895833333,0.7083333333333334,0,-1.0,wi-fi,2.0,2,-1,0
2016-05-12 22:58:00,72.0,41.975,0.0973919449166666,0.7083333333333334,0,-1.0,wi-fi,2.0,2,-1,0
2016-05-12 22:59:00,72.0,41.9,0.1795132998333333,0.7083333333333334,0,-1.0,wi-fi,2.0,2,-1,0
2016-05-12 23:00:00,72.58333333333333,41.9,0.2425953235833333,0.7083333333333334,0,-1.0,wi-fi,2.0,2,-1,0
2016-05-12 23:01:00,73.0,41.9,0.099147879,0.7083333333333334,0,-1.0,wi-fi,2.0,2,-1,0
2016-05-12 23:02:00,73.0,41.9,0.0471216787272727,0.7083333333333334,0,-1.0,wi-fi,2.0,2,-1,0
2016-05-12 23:03:00,73.33333333333333,41.8,0.0965709189166666,0.7083333333333334,0,-1.0,wi-fi,2.0,2,-1,0
2016-05-12 23:04:00,74.0,41.8,0.0967985625833333,0.7083333333333334,0,-1.0,wi-fi,2.0,2,-1,0
2016-05-12 23:05:00,74.0,41.8,0.1978064215833333,0.7083333333333334,0,-1.0,wi-fi,2.0,2,-1,0
2016-05-12 23:06:00,74.27272727272727,41.75454545454546,0.1786700014545454,0.7083333333333334,0,-1.0,wi-fi,2.0,2,-1,0
2016-05-12 23:07:00,75.0,41.7,0.0798518803333333,0.7083333333333334,0,-1.0,wi-fi,2.0,2,-1,0
2016-05-12 23:08:00,75.0,41.7,0.0600892696666666,0.7083333333333334,0,-1.0,wi-fi,2.0,2,-1,0
2016-05-12 23:09:00,75.16666666666667,41.7,0.1066090713333333,0.7083333333333334,0,-1.0,wi-fi,2.0,2,-1,0
2016-05-12 23:10:00,76.0,41.7,0.0658501456666666,0.7083333333333334,0,-1.0,wi-fi,2.0,2,-1,0
2016-05-12 23:11:00,76.0,41.7,0.1953475070833333,0.4791666666666667,0,-1.0,wi-fi,2.0,2,-1,0
2016-05-12 23:12:00,76.0,41.7,0.2484267725454545,1.0,0,-1.0,wi-fi,2.0,2,-1,0
2016-05-12 23:13:00,76.58333333333333,41.75833333333333,0.1847948240833333,1.0,0,-1.0,wi-fi,2.0,2,-1,0
2016-05-12 23:14:00,77.0,41.8,0.1282265208333333,0.7916666666666666,0,-1.0,wi-fi,2.0,2,-1,0
2016-05-12 23:15:00,77.0,41.8,0.0852612208333333,1.0,0,-1.0,wi-fi,2.0,2,-1,0
2016-05-12 23:16:00,77.58333333333333,41.8,0.0824651019166666,0.7083333333333334,0,-1.0,wi-fi,2.0,2,-1,0
2016-05-12 23:17:00,78.0,41.8,0.0617002819166666,1.0,0,-1.0,wi-fi,2.0,2,-1,0
2016-05-12 23:18:00,78.0,41.8,0.1077118054545454,1.0,0,-1.0,wi-fi,2.0,2,-1,0
2016-05-12 23:19:00,78.41666666666667,41.8,0.1962556865833333,1.0,0,-1.0,wi-fi,2.0,2,-1,0
2016-05-12 23:20:00,79.0,41.8,0.1335434731666666,1.0,0,-1.0,wi-fi,2.0,2,-1,0
2016-05-12 23:21:00,79.0,41.8,0.0992778954999999,1.0,0,-1.0,wi-fi,2.0,2,-1,0
2016-05-12 23:22:00,79.25,41.8,0.1293774375833333,1.0,0,-1.0,wi-fi,2.0,2,-1,0
2016-05-12 23:23:00,80.0,41.8,0.1607202066666666,0.7083333333333334,0,-1.0,wi-fi,2.0,2,-1,0
2016-05-12 23:24:00,80.0,41.70909090909091,0.1468121063636363,1.0,0,-1.0,wi-fi,2.0,2,-1,0
2016-05-12 23:25:00,80.0,41.7,0.1974855884166666,0.22375,0,-1.0,wi-fi,2.0,2,-1,0
2016-05-12 23:26:00,80.81818181818181,41.68181818181818,0.127622328,1.0,0,-1.0,wi-fi,2.0,2,-1,0
2016-05-12 23:27:00,81.0,41.6,0.1492250466666666,1.0,0,-1.0,wi-fi,2.0,2,-1,0
2016-05-12 23:28:00,81.0,41.55,0.1185213256666666,1.0,0,-1.0,wi-fi,2.0,2,-1,0
2016-05-12 23:29:00,81.81818181818181,41.5,0.081990152,1.0,0,-1.0,wi-fi,2.0,2,-1,0
2016-05-12 23:30:00,82.0,41.43333333333333,0.2019123413333333,0.538125,0,-1.0,wi-fi,2.0,2,-1,0
2016-05-12 23:31:00,82.0,41.4,0.1018188615,1.0,0,-1.0,wi-fi,2.0,2,-1,0
2016-05-12 23:32:00,82.16666666666667,41.35,0.088056393,1.0,0,-1.0,wi-fi,2.0,2,-1,0
2016-05-12 23:33:00,83.0,41.3,0.2205593318333333,1.0,0,-1.0,wi-fi,2.0,2,-1,0
2016-05-12 23:34:00,83.0,41.21818181818182,0.1081707887272727,1.0,0,-1.0,wi-fi,2.0,2,-1,0
2016-05-12 23:35:00,83.0,41.2,0.1244196121666666,0.8541666666666666,0,-1.0,wi-fi,2.0,2,-1,0
2016-05-12 23:36:00,83.5,41.18333333333334,0.09615240125,1.0,0,-1.0,wi-fi,2.0,2,-1,0
2016-05-12 23:37:00,84.0,41.11666666666667,0.0995116855833333,1.0,0,-1.0,wi-fi,2.0,2,-1,0
2016-05-12 23:38:00,84.0,41.1,0.0778362251666666,1.0,0,-1.0,wi-fi,2.0,2,-1,0
2016-05-12 23:39:00,84.0,41.083333333333336,0.17607116125,0.8541666666666666,0,-1.0,wi-fi,2.0,2,-1,0
2016-05-12 23:40:00,84.63636363636364,41.0,0.0973922511818181,1.0,0,-1.0,wi-fi,2.0,2,-1,0
2016-05-12 23:41:00,85.0,41.0,0.1815985435,1.0,0,-1.0,wi-fi,2.0,2,-1,0
2016-05-12 23:42:00,85.0,40.925,0.0933293025,1.0,0,-1.0,wi-fi,2.0,2,-1,0
2016-05-12 23:43:00,85.0,40.9,0.0914595219166666,1.0,0,-1.0,wi-fi,2.0,2,-1,0
2016-05-12 23:44:00,85.83333333333333,40.891666666666666,0.1569142173333333,1.0,0,-1.0,wi-fi,2.0,2,-1,0
2016-05-12 23:45:00,86.0,40.8,0.0908078581,1.0,0,-1.0,wi-fi,2.0,2,-1,0
2016-05-12 23:46:00,86.0,40.8,0.1271075268333333,1.0,0,-1.0,wi-fi,2.0,2,-1,0
2016-05-12 23:47:00,86.0,40.73333333333333,0.1928066263333333,1.0,0,-1.0,wi-fi,2.0,2,-1,0
2016-05-12 23:48:00,86.83333333333333,40.7,0.15953544725,1.0,0,-1.0,wi-fi,2.0,2,-1,0
2016-05-12 23:49:00,87.0,40.68333333333334,0.1457954145833333,1.0,0,-1.0,wi-fi,2.0,2,-1,0
2016-05-12 23:50:00,87.0,40.6,0.0860704146666666,1.0,0,-1.0,wi-fi,2.0,2,-1,0
2016-05-12 23:51:00,87.0,40.6,0.0464628876666666,1.0,0,-1.0,wi-fi,2.0,2,-1,0
2016-05-12 23:52:00,87.72727272727273,40.6,0.0765321180909091,1.0,0,-1.0,wi-fi,2.0,2,-1,0
2016-05-12 23:53:00,88.0,40.516666666666666,0.071006943,1.0,0,-1.0,wi-fi,2.0,2,-1,0
2016-05-12 23:54:00,88.0,40.5,0.188702614,1.0,0,-1.0,wi-fi,2.0,2,-1,0
2016-05-12 23:55:00,88.0,40.46666666666667,0.1271499149166666,1.0,0,-1.0,wi-fi,2.0,2,-1,0
2016-05-12 23:56:00,89.0,40.44166666666667,0.12460523275,1.0,0,-1.0,wi-fi,2.0,2,-1,0
2016-05-12 23:57:00,89.0,40.4,0.0946379389090909,1.0,0,-1.0,wi-fi,2.0,2,-1,0
2016-05-12 23:58:00,89.0,40.35833333333333,0.0996142770833333,1.0,0,-1.0,wi-fi,2.0,2,-1,0
2016-05-12 23:59:00,89.0,40.3,0.0623098903333333,0.7916666666666666,0,-1.0,wi-fi,2.0,2,-1,0
2016-05-13 00:00:00,89.75,40.29166666666666,0.1267675176666666,1.0,0,-1.0,wi-fi,2.0,2,-1,0
2016-05-13 00:01:00,90.0,40.2,0.0860365955833333,1.0,0,-1.0,wi-fi,2.0,2,-1,0
2016-05-13 00:02:00,90.0,40.2,0.1463551793333333,1.0,0,-1.0,wi-fi,2.0,2,-1,0
2016-05-13 00:03:00,90.0,40.16363636363637,0.1905840709090909,0.5833333333333334,0,-1.0,wi-fi,2.0,2,-1,0
2016-05-13 00:04:00,90.5,40.1,0.22723159025,1.0,0,-1.0,wi-fi,2.0,2,-1,0
2016-05-13 00:05:00,91.0,40.083333333333336,0.0756092626666666,0.8541666666666666,0,-1.0,wi-fi,2.0,2,-1,0
2016-05-13 00:06:00,91.0,40.0,0.1425233281666666,0.5833333333333334,0,-1.0,wi-fi,2.0,2,-1,0
2016-05-13 00:07:00,91.0,39.99166666666667,0.0423520926666666,1.0,0,-1.0,wi-fi,2.0,2,-1,0
2016-05-13 00:08:00,91.1818181818182,39.91818181818181,0.1651212349090909,1.0,0,-1.0,wi-fi,2.0,2,-1,0
2016-05-13 00:09:00,92.0,39.9,0.1313731736666666,1.0,0,-1.0,wi-fi,2.0,2,-1,0
2016-05-13 00:10:00,92.0,39.88333333333333,0.13837842025,1.0,0,-1.0,wi-fi,2.0,2,-1,0
2016-05-13 00:11:00,92.0,39.8,0.1117438099166666,1.0,0,-1.0,wi-fi,2.0,2,-1,0
2016-05-13 00:12:00,92.0,39.8,0.0822919833333333,1.0,0,-1.0,wi-fi,2.0,2,-1,0
2016-05-13 00:13:00,92.0,39.8,0.0952413859166666,1.0,0,-1.0,wi-fi,2.0,2,-1,0
2016-05-13 00:14:00,92.72727272727272,39.8,0.0821842141818181,1.0,0,-1.0,wi-fi,2.0,2,-1,0
2016-05-13 00:15:00,93.0,39.7,0.2262170705833333,0.8125,0,-1.0,wi-fi,2.0,2,-1,0
2016-05-13 00:16:00,93.0,39.7,0.22642733675,0.8541666666666666,0,-1.0,wi-fi,2.0,2,-1,0
2016-05-13 00:17:00,93.0,39.7,0.11198271675,1.0,0,-1.0,wi-fi,2.0,2,-1,0
2016-05-13 00:18:00,93.0,39.675,0.1082562825,1.0,0,-1.0,wi-fi,2.0,2,-1,0
2016-05-13 00:19:00,93.27272727272728,39.63636363636363,0.1481599609090909,0.7083333333333334,0,-1.0,wi-fi,2.0,2,-1,0
2016-05-13 00:20:00,94.0,39.6,0.07688397425,1.0,0,-1.0,wi-fi,2.0,2,-1,0
2016-05-13 00:21:00,94.0,39.6,0.151295063,1.0,0,-1.0,wi-fi,2.0,2,-1,0
2016-05-13 00:22:00,94.0,39.575,0.2053444593333333,1.0,0,-1.0,wi-fi,2.0,2,-1,0
2016-05-13 00:23:00,94.0,39.5,0.10666626725,1.0,0,-1.0,wi-fi,2.0,2,-1,0
2016-05-13 00:24:00,94.0,39.45454545454545,0.1262524316363636,1.0,0,-1.0,wi-fi,2.0,2,-1,0
2016-05-13 00:25:00,94.83333333333331,39.4,0.1211380183333333,1.0,0,-1.0,wi-fi,2.0,2,-1,0
2016-05-13 00:26:00,95.0,39.4,0.1182177848333333,0.75,0,-1.0,wi-fi,2.0,2,-1,0
2016-05-13 00:27:00,95.0,39.35833333333333,0.0906591680833333,1.0,0,-1.0,wi-fi,2.0,2,-1,0
2016-05-13 00:28:00,95.0,39.3,0.0895843066666666,1.0,0,-1.0,wi-fi,2.0,2,-1,0
2016-05-13 00:29:00,95.36363636363636,39.22727272727273,0.21269311,1.0,0,-1.0,wi-fi,2.0,2,-1,0
2016-05-13 00:30:00,96.0,39.154545454545456,0.1489790015454545,1.0,0,-1.0,wi-fi,2.0,2,-1,0
2016-05-13 00:31:00,96.0,39.05833333333333,0.0900023665833333,0.4275,0,-1.0,wi-fi,2.0,2,-1,0
2016-05-13 00:32:00,96.0,38.95,0.0939218120833333,1.0,0,-1.0,wi-fi,2.0,2,-1,0
2016-05-13 00:33:00,96.0,38.85,0.0792785149166666,1.0,0,-1.0,wi-fi,2.0,2,-1,0
2016-05-13 00:34:00,96.0,38.71666666666667,0.0967218506666666,0.7916666666666666,0,-1.0,wi-fi,2.0,2,-1,0
2016-05-13 00:35:00,97.0,38.60909090909092,0.0995654167272727,1.0,0,-1.0,wi-fi,2.0,2,-1,0
2016-05-13 00:36:00,97.0,38.475,0.193783831,1.0,0,-1.0,wi-fi,2.0,2,-1,0
2016-05-13 00:37:00,97.0,38.35833333333333,0.0871651834166666,1.0,0,-1.0,wi-fi,2.0,2,-1,0
2016-05-13 00:38:00,97.0,38.275,0.17403604825,1.0,0,-1.0,wi-fi,2.0,2,-1,0
2016-05-13 00:39:00,97.0,38.15833333333334,0.0345071959166666,1.0,0,-1.0,wi-fi,2.0,2,-1,0
2016-05-13 00:40:00,97.0,38.05,0.0999299004166666,1.0,0,-1.0,wi-fi,2.0,2,-1,0
2016-05-13 00:41:00,97.45454545454544,37.95454545454545,0.0677730797272727,1.0,0,-1.0,wi-fi,2.0,2,-1,0
2016-05-13 00:42:00,98.0,38.19166666666667,0.3508841708333333,1.0,0,-1.0,wi-fi,2.0,2,-1,0
2016-05-13 00:43:00,98.0,38.49166666666667,0.3507569525,1.0,0,-1.0,wi-fi,2.0,2,-1,0
2016-05-13 00:44:00,98.0,38.68333333333334,0.4166044741666666,0.7083333333333334,0,-1.0,wi-fi,2.0,2,-1,0
2016-05-13 00:45:00,98.0,38.625,0.4155258799999999,0.7083333333333334,0,-1.0,wi-fi,2.0,2,-1,0
2016-05-13 00:46:00,98.0,38.61,0.2890959642,0.7083333333333334,0,-1.0,wi-fi,2.0,2,-1,0
2016-05-13 00:47:00,98.0,38.325,0.2061642725833333,1.0,0,-1.0,wi-fi,2.0,2,-1,0
2016-05-13 00:48:00,98.16666666666669,38.075,0.1538154114166666,1.0,0,-1.0,wi-fi,2.0,2,-1,0
2016-05-13 00:49:00,99.0,37.94166666666667,0.0505102721666666,1.0,0,-1.0,wi-fi,2.0,2,-1,0
2016-05-13 00:50:00,99.0,37.75,0.0272448011666666,1.0,0,-1.0,wi-fi,2.0,2,-1,0
2016-05-13 00:51:00,99.0,37.6,0.060876950090909,1.0,0,-1.0,wi-fi,2.0,2,-1,0
2016-05-13 00:52:00,99.0,37.50833333333333,0.0664003551666666,1.0,0,-1.0,wi-fi,2.0,2,-1,0
2016-05-13 00:53:00,99.0,37.40833333333333,0.1807774790833333,1.0,0,-1.0,wi-fi,2.0,2,-1,0
2016-05-13 00:54:00,99.0,37.3,0.2012624339166666,1.0,0,-1.0,wi-fi,2.0,2,-1,0
2016-05-13 00:55:00,99.0,37.175,0.1851495158333333,1.0,0,-1.0,wi-fi,2.0,2,-1,0
2016-05-13 00:56:00,99.0,37.1,0.14974574,0.7083333333333334,0,-1.0,wi-fi,2.0,2,-1,0
2016-05-13 00:57:00,99.0,36.98333333333333,0.1566464488333333,1.0,0,-1.0,wi-fi,2.0,2,-1,0
2016-05-13 00:58:00,99.0,36.9,0.1483172699166667,1.0,0,-1.0,wi-fi,2.0,2,-1,0
2016-05-13 00:59:00,99.0,36.82727272727272,0.0881212108181818,1.0,0,-1.0,wi-fi,2.0,2,-1,0
2016-05-13 01:00:00,99.66666666666669,36.7,0.0913384518333333,0.5833333333333334,0,-1.0,wi-fi,2.0,2,-1,0
2016-05-13 01:01:00,100.0,36.6,0.1433550248333333,1.0,0,-1.0,wi-fi,2.0,2,-1,0
2016-05-13 01:02:00,100.0,36.53333333333333,0.0614605251666666,1.0,0,-1.0,wi-fi,2.0,2,-1,0
2016-05-13 01:03:00,100.0,36.41666666666666,0.1602616166666666,1.0,0,-1.0,wi-fi,2.0,2,-1,0
2016-05-13 01:04:00,100.0,36.31666666666666,0.1260509188333333,1.0,0,-1.0,wi-fi,2.0,2,-1,0
2016-05-13 01:05:00,100.0,36.3,0.1045685875454545,1.0,0,-1.0,wi-fi,2.0,2,-1,0
2016-05-13 01:06:00,100.0,36.225,0.09636540725,1.0,0,-1.0,wi-fi,2.0,2,-1,0
2016-05-13 01:07:00,100.0,36.11666666666667,0.1305893621666666,1.0,0,-1.0,wi-fi,2.0,2,-1,0
2016-05-13 01:08:00,100.0,36.0,0.0744700834166666,1.0,0,-1.0,wi-fi,2.0,2,-1,0
2016-05-13 01:09:00,100.0,35.925,0.1482943305,1.0,0,-1.0,wi-fi,2.0,2,-1,0
2016-05-13 01:10:00,100.0,35.875,0.13891904125,1.0,0,-1.0,wi-fi,2.0,2,-1,0
2016-05-13 01:11:00,100.0,35.8,0.2097745970909091,1.0,0,-1.0,wi-fi,2.0,2,-1,0
2016-05-13 01:12:00,100.0,35.7,0.2474806745833333,1.0,0,-1.0,wi-fi,2.0,2,-1,0
2016-05-13 01:13:00,100.0,35.65,0.1103840048333333,1.0,0,-1.0,wi-fi,2.0,2,-1,0
2016-05-13 01:14:00,100.0,35.59166666666667,0.0689285250833333,1.0,0,-1.0,wi-fi,2.0,2,-1,0
2016-05-13 01:15:00,100.0,35.5,0.1091943413333333,1.0,0,-1.0,wi-fi,2.0,2,-1,0
2016-05-13 01:16:00,100.0,35.416666666666664,0.1126380845833333,1.0,0,-1.0,wi-fi,2.0,2,-1,0
2016-05-13 01:17:00,100.0,35.31818181818182,0.0858377851818181,1.0,0,-1.0,wi-fi,2.0,2,-1,0
2016-05-13 01:18:00,100.0,35.24166666666667,0.1278412880833333,1.0,0,-1.0,wi-fi,2.0,2,-1,0
2016-05-13 01:19:00,100.0,35.13333333333333,0.1213077369999999,1.0,0,-1.0,wi-fi,2.0,2,-1,0
2016-05-13 01:20:00,100.0,35.016666666666666,0.0956053115833333,1.0,0,-1.0,wi-fi,2.0,2,-1,0
2016-05-13 01:21:00,100.0,34.94166666666667,0.0628106439166666,1.0,0,-1.0,wi-fi,2.0,2,-1,0
2016-05-13 01:22:00,100.0,34.809090909090905,0.0593544655454545,1.0,0,-1.0,wi-fi,2.0,2,-1,0
2016-05-13 01:23:00,100.0,34.7,0.0334283270833333,1.0,0,-1.0,wi-fi,2.0,2,-1,0
2016-05-13 01:24:00,100.0,34.6,0.1377656715,1.0,0,-1.0,wi-fi,2.0,2,-1,0
2016-05-13 01:25:00,100.0,34.5,0.1465515755,1.0,0,-1.0,wi-fi,2.0,2,-1,0
2016-05-13 01:26:00,100.0,34.425,0.1185675500833333,1.0,0,-1.0,wi-fi,2.0,2,-1,0
2016-05-13 01:27:00,100.0,34.375,0.1511104610833333,0.75,0,-1.0,wi-fi,2.0,2,-1,0
2016-05-13 01:28:00,100.0,34.275,0.0806821036666666,1.0,0,-1.0,wi-fi,2.0,2,-1,0
