time,episode_id,interval_id,cluster,log_r,r,cpu_load,cpu_freq_norm,cpu_x,scr,bright,net_wifi,T0
2016-05-12 16:39:00,2,1,2_1,-2.12026353620009,0.1200000000000001,0.2603449280909091,1.0,0.2603449280909091,0,0.0,0,9.399999999999999
2016-05-12 16:40:00,2,1,2_1,-2.12026353620009,0.1200000000000001,0.1801820464166666,1.0,0.1801820464166666,0,0.0,0,9.399999999999999
2016-05-12 16:41:00,2,1,2_1,-3.419546520330366,0.03272727272727227,0.1547563136666666,1.0,0.1547563136666666,0,0.0,0,9.399999999999999
2016-05-12 16:47:00,2,1,2_1,-2.659260036932774,0.07000000000000028,0.1849248185833333,0.475625,0.0879548668386979,0,0.0,0,9.5
2016-05-12 16:48:00,2,1,2_1,-2.12026353620009,0.1200000000000001,0.1087521104545454,1.0,0.1087521104545454,0,0.0,0,9.5
2016-05-12 16:49:00,2,1,2_1,-2.12026353620009,0.1200000000000001,0.20743595725,1.0,0.20743595725,0,0.0,0,9.450000000000003
2016-05-12 16:50:00,2,1,2_1,-2.12026353620009,0.1200000000000001,0.170016494,1.0,0.170016494,0,0.0,0,9.391666666666666
2016-05-12 16:51:00,2,1,2_1,-2.12026353620009,0.1200000000000001,0.1521539689090909,1.0,0.1521539689090909,0,0.0,0,9.299999999999997
2016-05-12 16:52:00,2,1,2_1,-2.9957322735539944,0.04999999999999982,0.2998045408333333,1.0,0.2998045408333333,0,0.0,0,9.25
2016-05-12 17:02:00,2,1,2_1,-2.2537949288246097,0.10500000000000043,0.595087285,0.5833333333333334,0.34713424958333333,1,1.0,0,9.174999999999997
2016-05-12 17:03:00,2,1,2_1,-2.12026353620009,0.1200000000000001,0.3208262419166666,0.5,0.1604131209583333,1,1.0,0,9.450000000000003
2016-05-12 17:04:00,2,1,2_1,-2.12026353620009,0.1200000000000001,0.1058445209166666,0.5,0.0529222604583333,0,0.0,0,9.375
2016-05-12 17:05:00,2,1,2_1,-2.12026353620009,0.1200000000000001,0.1270276315454545,0.5833333333333334,0.07409945173484846,0,0.0,0,9.136363636363633
2016-05-12 17:06:00,2,1,2_1,-2.12026353620009,0.1200000000000001,0.1288820266666666,1.0,0.1288820266666666,0,0.0,0,9.0
2016-05-12 17:07:00,2,1,2_1,-4.1997050778799485,0.01499999999999968,0.130808432,1.0,0.130808432,0,0.0,0,9.0
2016-05-12 17:12:00,2,1,2_1,-2.659260036932755,0.07000000000000162,0.1828549733333333,1.0,0.1828549733333333,0,0.0,0,8.791666666666657
2016-05-12 17:13:00,2,1,2_1,-2.12026353620009,0.1200000000000001,0.0806764589999999,1.0,0.0806764589999999,0,0.0,0,8.700000000000003
2016-05-12 17:14:00,2,1,2_1,-2.12026353620009,0.1200000000000001,0.11859725025,1.0,0.11859725025,0,0.0,0,8.641666666666673
2016-05-12 17:15:00,2,1,2_1,-2.12026353620009,0.1200000000000001,0.1496702097499999,1.0,0.1496702097499999,0,0.0,0,8.600000000000001
2016-05-12 17:16:00,2,1,2_1,-2.12026353620009,0.1200000000000001,0.13614809675,1.0,0.13614809675,0,0.0,0,8.600000000000001
2016-05-12 17:17:00,2,1,2_1,-2.995732273554021,0.04999999999999849,0.1095647968181818,1.0,0.1095647968181818,0,0.0,0,8.600000000000001
2016-05-12 17:30:00,2,1,2_1,-2.4079456086518785,0.08999999999999941,0.14617081825,0.5833333333333334,0.08526631064583334,0,0.0,1,9.125
2016-05-12 17:31:00,2,1,2_1,-2.12026353620009,0.1200000000000001,0.1437745910833333,0.7083333333333334,0.10184033535069442,0,0.0,1,9.100000000000001
2016-05-12 17:32:00,2,1,2_1,-2.12026353620009,0.1200000000000001,0.235997336,1.0,0.235997336,0,0.0,0,8.836363636363643
2016-05-12 17:33:00,2,1,2_1,-2.12026353620009,0.1200000000000001,0.1214298687272727,1.0,0.1214298687272727,0,0.0,0,8.700000000000003
2016-05-12 17:34:00,2,1,2_1,-2.12026353620009,0.1200000000000001,0.34660006975,1.0,0.34660006975,0,0.0,0,8.633333333333333
2016-05-12 17:35:00,2,1,2_1,-3.5065578973199587,0.030000000000000693,0.193802178,1.0,0.193802178,0,0.0,0,8.733333333333327
2016-05-12 17:42:00,2,1,2_1,-2.12026353620009,0.1200000000000001,0.0949819379166666,1.0,0.0949819379166666,1,1.0,0,8.850000000000001
2016-05-12 17:43:00,2,1,2_1,-2.12026353620009,0.1200000000000001,0.2952973444166666,1.0,0.2952973444166666,1,1.0,0,8.549999999999997
2016-05-12 17:44:00,2,1,2_1,-2.12026353620009,0.1200000000000001,0.490913959090909,0.7083333333333334,0.34773072102272723,1,1.0,0,8.636363636363633
2016-05-12 17:45:00,2,1,2_1,-2.12026353620009,0.1200000000000001,0.5936738463636364,0.5833333333333334,0.34630974371212125,1,1.0,0,9.100000000000001
2016-05-12 17:46:00,2,1,2_1,-1.6502599069543546,0.19200000000000017,0.5503245430000001,0.5416666666666666,0.2980924607916667,1,1.0,0,9.579999999999998
2016-05-12 17:47:00,2,1,2_1,-2.12026353620009,0.1200000000000001,0.4340910018181818,0.5,0.2170455009090909,1,1.0,0,10.0
2016-05-12 17:48:00,2,1,2_1,-2.12026353620009,0.1200000000000001,0.2559679766363636,0.5,0.1279839883181818,1,1.0,0,10.145454545454548
2016-05-12 17:49:00,2,1,2_1,-2.12026353620009,0.1200000000000001,0.3524317155555556,0.4166666666666667,0.14684654814814815,1,1.0,0,10.200000000000003
2016-05-12 17:50:00,2,1,2_1,-2.12026353620009,0.1200000000000001,0.2582597533333333,0.4166666666666667,0.10760823055555555,1,1.0,0,10.174999999999997
2016-05-12 17:51:00,2,1,2_1,-1.9805015938249364,0.13799999999999946,0.5898847541666666,0.5,0.2949423770833333,1,1.0,0,10.125
2016-05-12 17:52:00,2,1,2_1,-2.12026353620009,0.1200000000000001,0.2771539790833333,0.5,0.13857698954166664,1,1.0,0,10.274999999999999
2016-05-12 17:53:00,2,1,2_1,-2.12026353620009,0.1200000000000001,0.3114714766666667,0.5,0.15573573833333335,1,1.0,0,10.375
2016-05-12 17:54:00,2,1,2_1,-2.12026353620009,0.1200000000000001,0.2764475933333333,0.5833333333333334,0.1612610961111111,1,1.0,0,10.375
2016-05-12 17:55:00,2,1,2_1,-2.12026353620009,0.1200000000000001,0.1960082542727272,0.5833333333333334,0.11433814832575753,0,0.0,0,10.136363636363633
2016-05-12 17:56:00,2,1,2_1,-3.5065578973199587,0.030000000000000693,0.2646241985,0.7083333333333334,0.1874421406041667,0,0.0,0,9.983333333333327
2016-05-12 18:04:00,2,1,2_1,-2.659260036932774,0.07000000000000028,0.1424085618333333,1.0,0.1424085618333333,0,0.0,0,9.625
2016-05-12 18:05:00,2,1,2_1,-2.12026353620009,0.1200000000000001,0.1970940183333333,1.0,0.1970940183333333,0,0.0,0,9.883333333333333
2016-05-12 18:06:00,2,1,2_1,-2.12026353620009,0.1200000000000001,0.2223297753636363,1.0,0.2223297753636363,0,0.0,0,9.981818181818177
2016-05-12 18:07:00,2,1,2_1,-2.12026353620009,0.1200000000000001,0.1611779420833333,1.0,0.1611779420833333,0,0.0,0,9.733333333333327
2016-05-12 18:08:00,2,1,2_1,-2.12026353620009,0.1200000000000001,0.17861628325,1.0,0.17861628325,0,0.0,0,9.533333333333331
2016-05-12 18:09:00,2,1,2_1,-2.9957322735539944,0.04999999999999982,0.17173570875,1.0,0.17173570875,0,0.0,0,9.458333333333336
2016-05-12 18:22:00,2,1,2_1,-2.120263536200101,0.11999999999999877,0.2912943775,1.0,0.2912943775,0,0.0,1,8.924999999999997
2016-05-12 18:23:00,2,1,2_1,-2.120263536200101,0.11999999999999877,0.279242166875,1.0,0.279242166875,0,0.0,1,9.200000000000003
2016-05-12 18:24:00,2,1,2_1,-2.120263536200101,0.11999999999999877,0.39510003,1.0,0.39510003,0,0.0,1,9.442857142857143
2016-05-12 18:25:00,2,1,2_1,-2.120263536200101,0.11999999999999877,0.223808471090909,1.0,0.223808471090909,0,0.0,1,9.645454545454548
2016-05-12 18:26:00,2,1,2_1,-2.120263536200101,0.11999999999999877,0.11580520125,1.0,0.11580520125,0,0.0,1,9.56666666666667
2016-05-12 18:36:00,2,1,2_1,-2.525728644308249,0.08000000000000052,0.15553315125,1.0,0.15553315125,0,0.0,0,8.616666666666667
2016-05-12 18:37:00,2,1,2_1,-2.12026353620009,0.1200000000000001,0.2980546025,1.0,0.2980546025,0,0.0,0,8.700000000000003
2016-05-12 18:38:00,2,1,2_1,-2.12026353620009,0.1200000000000001,0.2161894509166666,1.0,0.2161894509166666,0,0.0,0,8.766666666666666
2016-05-12 18:39:00,2,1,2_1,-2.12026353620009,0.1200000000000001,0.149581028,1.0,0.149581028,0,0.0,0,8.863636363636367
2016-05-12 18:40:00,2,1,2_1,-2.12026353620009,0.1200000000000001,0.1785994370833333,0.9583333333333334,0.17115779387152777,0,0.0,0,8.899999999999999
2016-05-12 18:41:00,2,1,2_1,-3.2188758248682108,0.03999999999999959,0.179507346,0.2716666666666666,0.048766162329999994,0,0.0,0,8.899999999999999
2016-05-12 18:44:00,2,1,2_1,-2.5722486599431504,0.07636363636363619,0.5015717381818182,0.5833333333333334,0.29258351393939397,1,0.2196078431372549,0,8.227272727272727
2016-05-12 18:45:00,2,1,2_1,-2.12026353620009,0.1200000000000001,0.3313037488888889,0.5833333333333334,0.19326052018518522,1,0.2196078431372549,0,8.033333333333331
2016-05-12 18:46:00,2,1,2_1,-2.12026353620009,0.1200000000000001,0.3825291781818182,0.5833333333333334,0.22314202060606064,1,0.2196078431372549,0,7.809090909090905
2016-05-12 18:47:00,2,1,2_1,-2.12026353620009,0.1200000000000001,0.4874023608333333,0.5833333333333334,0.2843180438194445,0,0.0,0,7.524999999999999
2016-05-12 18:48:00,2,1,2_1,-2.12026353620009,0.1200000000000001,0.3789709283333333,0.5833333333333334,0.2210663748611111,1,0.0078431372549019,0,7.266666666666666
2016-05-12 18:49:00,2,1,2_1,-3.1318644478785647,0.04363636363636392,0.3755788909090908,1.0,0.3755788909090908,1,0.0078431372549019,0,6.972727272727269
2016-05-12 18:50:00,2,1,2_1,-3.324236340526026,0.03600000000000003,0.563991511,1.0,0.563991511,1,0.0078431372549019,0,6.720000000000006
2016-05-12 18:51:00,2,1,2_1,-2.12026353620009,0.1200000000000001,0.4056493127272727,1.0,0.4056493127272727,1,0.0078431372549019,0,7.018181818181816
2016-05-12 18:52:00,2,1,2_1,-2.12026353620009,0.1200000000000001,0.32534551,1.0,0.32534551,1,0.0078431372549019,0,7.240000000000002
2016-05-12 18:53:00,2,1,2_1,-1.8791014793831966,0.1527272727272737,0.1869476618181818,1.0,0.1869476618181818,1,0.0078431372549019,0,7.272727272727273
2016-05-12 18:54:00,2,1,2_1,-1.427116355640145,0.2400000000000002,0.2972312266666666,0.5,0.1486156133333333,1,0.3411764705882353,0,7.100000000000001
2016-05-12 18:55:00,2,1,2_1,-1.5896352851379199,0.20400000000000018,0.3944687025,0.5,0.19723435125,1,0.3411764705882353,0,6.875
2016-05-12 18:56:00,2,1,2_1,-2.12026353620009,0.1200000000000001,0.4810547475,0.5,0.24052737375,1,0.3411764705882353,0,6.524999999999999
2016-05-12 18:57:00,2,1,2_1,-2.12026353620009,0.1200000000000001,0.5968520629999999,0.5,0.29842603149999997,1,0.3411764705882353,0,6.259999999999998
2016-05-12 18:58:00,2,1,2_1,-2.1432530544247905,0.1172727272727272,0.3923676944166667,0.5833333333333334,0.22888115507638893,1,0.3411764705882353,0,5.924999999999997
2016-05-12 18:59:00,2,1,2_1,-2.12026353620009,0.1200000000000001,0.2017314446666666,0.5833333333333334,0.11767667605555553,0,0.0,0,5.700000000000003
2016-05-12 19:00:00,2,1,2_1,-2.12026353620009,0.1200000000000001,0.19556328525,0.7083333333333334,0.13852399371875002,0,0.0,0,5.375
2016-05-12 19:01:00,2,1,2_1,-2.12026353620009,0.1200000000000001,0.2641432581818181,1.0,0.2641432581818181,0,0.0,0,4.845454545454544
2016-05-12 19:02:00,2,1,2_1,-2.12026353620009,0.1200000000000001,0.10698708475,1.0,0.10698708475,0,0.0,0,4.258333333333333
2016-05-12 19:03:00,2,1,2_1,-2.4079456086518785,0.08999999999999941,0.1216380264166666,1.0,0.1216380264166666,0,0.0,0,3.4750000000000014
2016-05-12 19:15:00,2,1,2_1,-2.659260036932755,0.07000000000000162,0.1108235489166666,1.0,0.1108235489166666,0,0.0,0,4.008333333333333
2016-05-12 19:16:00,2,1,2_1,-2.12026353620009,0.1200000000000001,0.1451906533333333,1.0,0.1451906533333333,0,0.0,0,4.56666666666667
2016-05-12 19:17:00,2,1,2_1,-2.12026353620009,0.1200000000000001,0.1847963385833333,1.0,0.1847963385833333,0,0.0,0,5.149999999999999
2016-05-12 19:18:00,2,1,2_1,-2.12026353620009,0.1200000000000001,0.1399831953636363,1.0,0.1399831953636363,0,0.0,0,5.436363636363637
2016-05-12 19:19:00,2,1,2_1,-2.12026353620009,0.1200000000000001,0.1920411978333333,1.0,0.1920411978333333,0,0.0,0,5.666666666666664
2016-05-12 19:20:00,2,1,2_1,-2.995732273554021,0.04999999999999849,0.3235198983333333,1.0,0.3235198983333333,0,0.0,0,5.875
2016-05-12 19:31:00,2,1,2_1,-2.8134107167600355,0.06000000000000005,0.172989437,1.0,0.172989437,0,0.0,1,7.100000000000001
2016-05-12 19:32:00,2,1,2_1,-2.12026353620009,0.1200000000000001,0.1659574228333333,1.0,0.1659574228333333,0,0.0,1,7.200000000000003
2016-05-12 19:33:00,2,1,2_1,-2.12026353620009,0.1200000000000001,0.0914881581666666,1.0,0.0914881581666666,0,0.0,1,7.200000000000003
2016-05-12 19:34:00,2,1,2_1,-2.12026353620009,0.1200000000000001,0.183302043,1.0,0.183302043,0,0.0,1,7.200000000000003
2016-05-12 19:35:00,2,1,2_1,-2.12026353620009,0.1200000000000001,0.24419554875,1.0,0.24419554875,0,0.0,1,7.200000000000003
2016-05-12 19:36:00,2,1,2_1,-2.8134107167600355,0.06000000000000005,0.1554620418333333,1.0,0.1554620418333333,0,0.0,1,7.200000000000003
2016-05-12 19:54:00,2,1,2_1,-2.407945608651871,0.09000000000000008,0.1787485480833333,1.0,0.1787485480833333,0,0.0,1,8.100000000000001
2016-05-12 19:55:00,2,1,2_1,-2.12026353620009,0.1200000000000001,0.14243703225,1.0,0.14243703225,0,0.0,1,8.125
2016-05-12 19:56:00,2,1,2_1,-2.12026353620009,0.1200000000000001,0.1093189928333333,1.0,0.1093189928333333,0,0.0,1,8.200000000000003
2016-05-12 19:57:00,2,1,2_1,-2.12026353620009,0.1200000000000001,0.0886374978181818,1.0,0.0886374978181818,0,0.0,1,8.200000000000003
2016-05-12 19:58:00,2,1,2_1,-2.12026353620009,0.1200000000000001,0.1322897396666666,1.0,0.1322897396666666,0,0.0,1,8.200000000000003
2016-05-12 19:59:00,2,1,2_1,-3.506557897319981,0.030000000000000027,0.1314164076666666,1.0,0.1314164076666666,0,0.0,1,8.266666666666666
2016-05-12 20:19:00,2,1,2_1,-2.12026353620009,0.1200000000000001,0.10709322825,1.0,0.10709322825,0,0.0,1,8.5
2016-05-12 20:20:00,2,1,2_1,-2.12026353620009,0.1200000000000001,0.1221838347272727,1.0,0.1221838347272727,0,0.0,1,8.5
2016-05-12 20:21:00,2,1,2_1,-2.12026353620009,0.1200000000000001,0.1347226708333333,1.0,0.1347226708333333,0,0.0,1,8.5
2016-05-12 20:22:00,2,1,2_1,-2.12026353620009,0.1200000000000001,0.1316508799722222,1.0,0.1316508799722222,0,0.0,0,8.68
2016-05-12 20:23:00,2,1,2_1,-2.12026353620009,0.1200000000000001,0.1285790891111111,1.0,0.1285790891111111,0,0.0,1,8.86
2016-05-12 20:35:00,2,1,2_1,-2.2155737160044215,0.10909090909090846,0.1866061736363636,1.0,0.1866061736363636,0,0.0,1,8.936363636363637
2016-05-12 20:36:00,2,1,2_1,-2.120263536200096,0.11999999999999944,0.2676053005833333,1.0,0.2676053005833333,0,0.0,1,9.033333333333331
2016-05-12 20:37:00,2,1,2_1,-2.120263536200096,0.11999999999999944,0.1021329496666666,1.0,0.1021329496666666,0,0.0,1,9.100000000000001
2016-05-12 20:38:00,2,1,2_1,-2.120263536200096,0.11999999999999944,0.1286342232499999,1.0,0.1286342232499999,0,0.0,1,9.133333333333333
2016-05-12 20:39:00,2,1,2_1,-2.120263536200096,0.11999999999999944,0.160799792,1.0,0.160799792,0,0.0,1,9.227272727272727
2016-05-12 20:40:00,2,1,2_1,-4.5181588089984555,0.01090909090909098,0.1933550734166666,1.0,0.1933550734166666,0,0.0,1,9.299999999999997
2016-05-12 20:53:00,2,1,2_1,-3.82501162843851,0.02181818181818196,0.1108683,1.0,0.1108683,0,0.0,1,9.5
2016-05-12 20:54:00,2,1,2_1,-2.12026353620009,0.1200000000000001,0.1362547228333333,1.0,0.1362547228333333,0,0.0,1,9.56666666666667
2016-05-12 20:55:00,2,1,2_1,-2.12026353620009,0.1200000000000001,0.1495090256666666,1.0,0.1495090256666666,0,0.0,1,9.533333333333331
2016-05-12 20:56:00,2,1,2_1,-2.12026353620009,0.1200000000000001,0.1032155488333333,1.0,0.1032155488333333,0,0.0,1,9.5
2016-05-12 20:57:00,2,1,2_1,-2.12026353620009,0.1200000000000001,0.0854004973636363,1.0,0.0854004973636363,0,0.0,1,9.5
2016-05-12 20:58:00,2,1,2_1,-2.3209342316622426,0.09818181818181815,0.1037106606666666,1.0,0.1037106606666666,0,0.0,1,9.483333333333327
2016-05-12 21:10:00,2,1,2_1,-2.8134107167600355,0.06000000000000005,0.0946968744166666,1.0,0.0946968744166666,0,0.0,1,9.25
2016-05-13 04:48:00,2,2,2_2,-3.9120230054280563,0.020000000000001794,0.120090338,1.0,0.120090338,0,0.0,1,4.43333333333333
2016-05-13 04:57:00,2,2,2_2,-2.4387172673186344,0.0872727272727265,0.2463774840909091,1.0,0.2463774840909091,0,0.0,1,5.772727272727273
2016-05-13 04:58:00,2,2,2_2,-2.12026353620009,0.1200000000000001,0.1579928558333333,1.0,0.1579928558333333,0,0.0,1,5.891666666666666
2016-05-13 04:59:00,2,2,2_2,-2.12026353620009,0.1200000000000001,0.1020139939166666,1.0,0.1020139939166666,0,0.0,1,6.0
2016-05-13 05:00:00,2,2,2_2,-2.12026353620009,0.1200000000000001,0.0969641568333333,1.0,0.0969641568333333,0,0.0,1,6.075000000000003
2016-05-13 05:01:00,2,2,2_2,-2.12026353620009,0.1200000000000001,0.1911059995833333,1.0,0.1911059995833333,0,0.0,1,6.100000000000001
2016-05-13 05:02:00,2,2,2_2,-3.419546520330325,0.032727272727273604,0.1735214838181818,1.0,0.1735214838181818,0,0.0,1,6.172727272727279
2016-05-13 05:11:00,2,2,2_2,-2.659260036932812,0.06999999999999762,0.1720867761666666,1.0,0.1720867761666666,0,0.0,1,6.700000000000003
2016-05-13 05:12:00,2,2,2_2,-2.12026353620009,0.1200000000000001,0.1598344544166666,1.0,0.1598344544166666,0,0.0,1,6.766666666666666
2016-05-13 05:13:00,2,2,2_2,-2.12026353620009,0.1200000000000001,0.1011668319166666,0.7916666666666666,0.08009040860069438,0,0.0,1,6.866666666666667
2016-05-13 05:14:00,2,2,2_2,-2.12026353620009,0.1200000000000001,0.05563910975,1.0,0.05563910975,0,0.0,1,6.916666666666657
2016-05-13 05:15:00,2,2,2_2,-2.12026353620009,0.1200000000000001,0.1024086548181818,1.0,0.1024086548181818,0,0.0,1,7.009090909090908
2016-05-13 05:16:00,2,2,2_2,-2.995732273553941,0.05000000000000249,0.1255017138333333,1.0,0.1255017138333333,0,0.0,1,7.100000000000001
2016-05-13 05:29:00,2,2,2_2,-3.131864447878595,0.043636363636362585,0.1523023879090909,1.0,0.1523023879090909,0,0.0,1,7.399999999999999
2016-05-13 05:30:00,2,2,2_2,-2.12026353620009,0.1200000000000001,0.2295253651666666,1.0,0.2295253651666666,0,0.0,1,7.43333333333333
2016-05-13 05:31:00,2,2,2_2,-2.12026353620009,0.1200000000000001,0.1197756795833333,0.7916666666666666,0.09482241300347219,0,0.0,1,7.5
2016-05-13 05:32:00,2,2,2_2,-2.12026353620009,0.1200000000000001,0.1418396181818182,0.5833333333333334,0.08273977727272729,0,0.0,1,7.5
2016-05-13 05:33:00,2,2,2_2,-2.12026353620009,0.1200000000000001,0.09276129425,1.0,0.09276129425,0,0.0,1,7.5
2016-05-13 05:34:00,2,2,2_2,-2.572248659943133,0.07636363636363752,0.1206157794166666,1.0,0.1206157794166666,0,0.0,1,7.5
2016-05-13 05:44:00,2,2,2_2,-2.4079456086518785,0.08999999999999941,0.0711939895833333,1.0,0.0711939895833333,1,0.3411764705882353,1,7.475000000000001
2016-05-13 05:45:00,2,2,2_2,-2.12026353620009,0.1200000000000001,0.1293006589166666,1.0,0.1293006589166666,1,0.3411764705882353,1,7.299999999999997
2016-05-13 05:46:00,2,2,2_2,-2.12026353620009,0.1200000000000001,0.1548483538181818,1.0,0.1548483538181818,0,0.0,1,7.0909090909090935
2016-05-13 05:47:00,2,2,2_2,-2.12026353620009,0.1200000000000001,0.12960264175,1.0,0.12960264175,0,0.0,1,6.799999999999997
2016-05-13 05:48:00,2,2,2_2,-2.12026353620009,0.1200000000000001,0.1111495469166666,1.0,0.1111495469166666,0,0.0,1,6.516666666666666
2016-05-13 05:49:00,2,2,2_2,-3.5065578973199587,0.030000000000000693,0.07884449525,1.0,0.07884449525,0,0.0,1,6.299999999999997
2016-05-13 05:59:00,2,2,2_2,-4.605170185988335,0.009999999999997566,0.3591865008333333,1.0,0.3591865008333333,0,0.0,1,4.883333333333333
2016-05-13 06:00:00,2,2,2_2,-2.12026353620009,0.1200000000000001,0.0960067039166666,1.0,0.0960067039166666,1,0.9098039215686274,1,4.93333333333333
2016-05-13 06:01:00,2,2,2_2,-2.12026353620009,0.1200000000000001,0.1034500279999999,1.0,0.1034500279999999,1,0.9098039215686274,1,5.391666666666673
2016-05-13 06:02:00,2,2,2_2,-2.12026353620009,0.1200000000000001,0.07101534675,1.0,0.07101534675,0,0.0,1,5.600000000000001
2016-05-13 06:03:00,2,2,2_2,-2.12026353620009,0.1200000000000001,0.3146934955833333,1.0,0.3146934955833333,0,0.0,1,5.616666666666667
2016-05-13 06:04:00,2,2,2_2,-2.112716330564692,0.12090909090909285,0.3766648963636363,1.0,0.3766648963636363,1,0.9098039215686274,1,5.845454545454544
2016-05-13 06:05:00,2,2,2_2,-2.120263536200101,0.11999999999999877,0.4169582768181818,0.5,0.2084791384090909,1,0.9098039215686274,1,6.172727272727279
2016-05-13 06:06:00,2,2,2_2,-2.120263536200101,0.11999999999999877,0.4699821616666667,0.5,0.23499108083333334,1,0.9098039215686274,1,6.375
2016-05-13 06:07:00,2,2,2_2,-2.120263536200101,0.11999999999999877,0.5129000191666667,0.5,0.25645000958333336,1,0.9098039215686274,1,6.733333333333327
2016-05-13 06:08:00,2,2,2_2,-2.120263536200101,0.11999999999999877,0.4665762066666666,0.5,0.2332881033333333,1,0.9098039215686274,1,7.075000000000003
2016-05-13 06:09:00,2,2,2_2,-2.2155737160044215,0.10909090909090846,0.4665775772727272,0.5,0.2332887886363636,1,0.9098039215686274,1,7.366666666666667
2016-05-13 06:10:00,2,2,2_2,-2.659260036932793,0.06999999999999895,0.3538138074999999,1.0,0.3538138074999999,1,0.9098039215686274,1,7.575000000000003
2016-05-13 06:11:00,2,2,2_2,-2.12026353620009,0.1200000000000001,0.212831583,0.5833333333333334,0.12415175675000001,1,0.9098039215686274,1,7.850000000000001
2016-05-13 06:12:00,2,2,2_2,-2.12026353620009,0.1200000000000001,0.19005334275,0.7083333333333334,0.13462111778125,0,0.0,1,7.875
2016-05-13 06:13:00,2,2,2_2,-2.12026353620009,0.1200000000000001,0.177124903625,0.7083333333333334,0.12546347340104166,0,0.0,1,7.875
2016-05-13 06:14:00,2,2,2_2,-2.12026353620009,0.1200000000000001,0.1425989089090909,0.7083333333333334,0.10100756047727273,0,0.0,1,7.8909090909090835
2016-05-13 06:15:00,2,2,2_2,-2.9957322735539678,0.050000000000001155,0.1055506630833333,1.0,0.1055506630833333,0,0.0,1,7.816666666666663
2016-05-13 06:33:00,2,2,2_2,-2.4387172673186344,0.0872727272727265,0.2371636095454545,1.0,0.2371636095454545,1,0.9098039215686274,1,8.563636363636363
2016-05-13 06:34:00,2,2,2_2,-2.12026353620009,0.1200000000000001,0.319502298,1.0,0.319502298,1,0.9098039215686274,1,8.850000000000001
2016-05-13 06:35:00,2,2,2_2,-2.12026353620009,0.1200000000000001,0.2560394825,1.0,0.2560394825,1,0.9098039215686274,0,9.633333333333333
2016-05-13 06:36:00,2,2,2_2,-2.12026353620009,0.1200000000000001,0.2348089889166666,1.0,0.2348089889166666,1,0.9098039215686274,0,10.583333333333336
2016-05-13 06:37:00,2,2,2_2,-2.12026353620009,0.1200000000000001,0.3342962491666667,0.5,0.16714812458333336,1,0.9098039215686274,0,10.783333333333331
2016-05-13 06:38:00,2,2,2_2,-3.419546520330325,0.032727272727273604,0.2950347783333333,0.5,0.14751738916666665,1,0.9098039215686274,0,10.716666666666669
2016-05-13 06:39:00,2,2,2_2,-2.572248659943133,0.07636363636363752,0.5376725377777778,0.4166666666666667,0.22403022407407408,1,0.9098039215686274,0,10.799999999999997
2016-05-13 06:40:00,2,2,2_2,-2.12026353620009,0.1200000000000001,0.4845669527272727,0.4166666666666667,0.20190289696969696,1,0.9098039215686274,0,10.799999999999997
2016-05-13 06:41:00,2,2,2_2,-2.12026353620009,0.1200000000000001,0.305089335,0.4166666666666667,0.12712055625000002,1,0.9098039215686274,0,10.725000000000001
2016-05-13 06:42:00,2,2,2_2,-2.12026353620009,0.1200000000000001,0.3296571658333333,0.5,0.16482858291666666,1,0.9098039215686274,0,10.43333333333333
2016-05-13 06:43:00,2,2,2_2,-2.12026353620009,0.1200000000000001,0.3467512074999999,0.5,0.17337560374999994,1,0.9098039215686274,0,10.241666666666667
2016-05-13 06:44:00,2,2,2_2,-3.131864447878595,0.043636363636362585,0.28386135,0.5,0.141930675,1,0.9098039215686274,0,10.19166666666667
2016-05-13 06:47:00,2,2,2_2,-2.7263993397704,0.06545454545454588,0.3592902518181818,0.5833333333333334,0.20958598022727273,1,0.9098039215686274,0,10.154545454545456
2016-05-13 06:48:00,2,2,2_2,-2.12026353620009,0.1200000000000001,0.3589679533333333,0.5833333333333334,0.20939797277777777,1,0.9098039215686274,0,10.200000000000003
2016-05-13 06:49:00,2,2,2_2,-2.12026353620009,0.1200000000000001,0.4388602454545454,0.5,0.2194301227272727,1,0.9098039215686274,0,10.200000000000003
2016-05-13 06:50:00,2,2,2_2,-2.12026353620009,0.1200000000000001,0.6151842316666667,0.5,0.30759211583333335,1,0.9098039215686274,0,10.241666666666667
2016-05-13 06:51:00,2,2,2_2,-2.12026353620009,0.1200000000000001,0.5921886145454546,0.4166666666666667,0.24674525606060607,1,0.9098039215686274,0,10.463636363636368
2016-05-13 06:52:00,2,2,2_2,-2.908720896564367,0.05454545454545423,0.6314935514285714,0.4166666666666667,0.2631223130952381,1,0.9098039215686274,0,10.727272727272727
2016-05-13 06:53:00,2,2,2_2,-3.7297014486341906,0.02400000000000002,0.488593631111111,0.4166666666666667,0.20358067962962959,1,0.9098039215686274,0,10.899999999999999
2016-05-13 06:54:00,2,2,2_2,-2.12026353620009,0.1200000000000001,0.4340297716666666,0.4166666666666667,0.18084573819444444,1,0.9098039215686274,0,11.0
2016-05-13 06:55:00,2,2,2_2,-2.12026353620009,0.1200000000000001,0.3948512162499999,0.4166666666666667,0.16452134010416664,1,0.9098039215686274,0,10.93333333333333
2016-05-13 06:56:00,2,2,2_2,-2.12026353620009,0.1200000000000001,0.5038763072727273,0.4166666666666667,0.20994846136363637,1,0.9098039215686274,0,10.916666666666657
