time,UserID,battery_level_pct,battery_temp_C,cpu_load,cpu_freq_norm,screen_on,brightness_state,net_type,net_type_code,brightness_mode,wifi_connected,telephony_net_type_code
2016-05-16 13:49:00,97bb95f55a,58.0,33.8,0.12177188466666666,1.0,0,-1.0,mobile,1.0,Manual,0.0,15
2016-05-16 13:50:00,97bb95f55a,58.0,33.8,0.17631313608333332,1.0,0,-1.0,mobile,1.0,Manual,0.0,15
2016-05-16 13:51:00,97bb95f55a,58.0,33.8,0.08928572000000001,1.0,0,-1.0,mobile,1.0,Manual,0.0,15
2016-05-16 13:52:00,97bb95f55a,58.0,33.550000000000004,0.14874272633333332,1.0,0,-1.0,mobile,1.0,Manual,0.0,15
2016-05-16 13:53:00,97bb95f55a,58.0,33.483333333333334,0.1810223645,1.0,0,-1.0,mobile,1.0,Manual,,15
2016-05-16 13:54:00,97bb95f55a,58.0,33.416666666666664,0.21330200266666668,1.0,0,-1.0,mobile,1.0,Manual,0.0,15
2016-05-16 13:55:00,97bb95f55a,58.0,33.36333333333333,0.15320894783333333,1.0,0,-1.0,mobile,1.0,Manual,,15
2016-05-16 13:56:00,97bb95f55a,58.0,33.309999999999995,0.09311589299999999,1.0,0,-1.0,mobile,1.0,Manual,0.0,15
2016-05-16 13:57:00,97bb95f55a,58.0,33.40833333333333,0.13818631174999998,1.0,0,-1.0,mobile,1.0,Manual,0.0,15
2016-05-16 13:58:00,97bb95f55a,58.0,33.5,0.24795336314285715,1.0,0,-1.0,mobile,1.0,Manual,0.0,15
2016-05-16 13:59:00,97bb95f55a,58.0,33.412499999999994,0.23754878782142858,0.78125,0,-1.0,mobile,1.0,Manual,,15
2016-05-16 14:00:00,97bb95f55a,58.0,33.324999999999996,0.2271442125,0.5625,0,-1.0,mobile,1.0,Manual,0.0,15
2016-05-16 14:01:00,97bb95f55a,58.0,33.34431818181818,0.17120728915909092,0.78125,0,-1.0,mobile,1.0,Manual,,15
2016-05-16 14:02:00,97bb95f55a,58.0,33.36363636363637,0.11527036581818181,1.0,0,-1.0,mobile,1.0,Manual,0.0,15
2016-05-16 14:03:00,97bb95f55a,58.0,33.4,0.04442276942857143,1.0,0,-1.0,mobile,1.0,Manual,0.0,15
2016-05-16 14:04:00,97bb95f55a,57.0,33.3,0.4375988,1.0,0,-1.0,mobile,1.0,Manual,0.0,15
2016-05-16 14:05:00,97bb95f55a,57.0,33.3,0.16476984420000002,1.0,0,-1.0,mobile,1.0,Manual,0.0,15
2016-05-16 14:06:00,97bb95f55a,57.0,33.42272727272727,0.1461882102818182,1.0,0,-1.0,mobile,1.0,Manual,,15
2016-05-16 14:07:00,97bb95f55a,57.0,33.54545454545455,0.12760657636363637,1.0,0,-1.0,mobile,1.0,Manual,0.0,15
2016-05-16 14:08:00,97bb95f55a,57.0,33.68333333333334,0.08230126266666667,1.0,0,-1.0,mobile,1.0,Manual,0.0,15
2016-05-16 14:09:00,97bb95f55a,57.0,33.6,0.7299535,1.0,0,-1.0,mobile,1.0,Manual,0.0,15
2016-05-16 14:10:00,97bb95f55a,57.0,33.63333333333333,0.09326181124999999,1.0,0,-1.0,mobile,1.0,Manual,0.0,15
2016-05-16 14:11:00,97bb95f55a,57.0,33.733333333333334,0.11509010199999999,1.0,0,-1.0,mobile,1.0,Manual,0.0,15
2016-05-16 14:12:00,97bb95f55a,57.0,33.90909090909091,0.14112857454545455,1.0,0,-1.0,mobile,1.0,Manual,0.0,15
2016-05-16 14:13:00,97bb95f55a,57.0,34.0,0.11984944308333334,1.0,0,-1.0,mobile,1.0,Manual,0.0,15
2016-05-16 14:14:00,97bb95f55a,57.0,34.0,0.11735574959999999,1.0,0,-1.0,mobile,1.0,Manual,0.0,15
2016-05-16 14:15:00,97bb95f55a,57.0,33.9,0.432833205,0.8541666666666666,0,-1.0,mobile,1.0,Manual,0.0,15
2016-05-16 14:16:00,97bb95f55a,57.0,33.9,0.08330109258333333,1.0,0,-1.0,mobile,1.0,Manual,0.0,15
2016-05-16 14:17:00,97bb95f55a,57.0,33.9,0.4191828875,1.0,0,-1.0,mobile,1.0,Manual,0.0,15
2016-05-16 14:18:00,97bb95f55a,57.0,34.0,0.380316605,1.0,0,-1.0,mobile,1.0,Manual,0.0,15
2016-05-16 14:19:00,97bb95f55a,57.0,33.95,0.117839389,1.0,0,-1.0,mobile,1.0,Manual,0.0,15
2016-05-16 14:20:00,97bb95f55a,57.0,33.720000000000006,0.07709766900000001,1.0,0,-1.0,mobile,1.0,Manual,0.0,15
2016-05-16 14:21:00,97bb95f55a,57.0,33.7,0.10256917,1.0,0,-1.0,mobile,1.0,Manual,0.0,15
2016-05-16 14:22:00,97bb95f55a,57.0,33.8,0.20849992800000003,1.0,0,-1.0,mobile,1.0,Manual,0.0,15
2016-05-16 14:23:00,97bb95f55a,56.81818181818182,33.81818181818182,0.0900727220909091,1.0,0,-1.0,mobile,1.0,Manual,0.0,15
2016-05-16 14:24:00,97bb95f55a,56.40909090909091,33.80909090909091,0.18019059264545456,1.0,0,-1.0,mobile,1.0,Manual,,15
2016-05-16 14:25:00,97bb95f55a,56.0,33.8,0.2703084632,1.0,0,-1.0,mobile,1.0,Manual,0.0,15
2016-05-16 14:26:00,97bb95f55a,56.0,33.8,0.0757896175,1.0,0,-1.0,mobile,1.0,Manual,0.0,15
2016-05-16 14:27:00,97bb95f55a,56.0,33.9,0.15695965033333334,1.0,0,-1.0,mobile,1.0,Manual,0.0,15
2016-05-16 14:28:00,97bb95f55a,56.0,34.07272727272727,0.2284843589090909,1.0,0,-1.0,mobile,1.0,Manual,0.0,15
2016-05-16 14:29:00,97bb95f55a,56.0,34.18333333333334,0.124507653,1.0,0,-1.0,mobile,1.0,Manual,0.0,15
2016-05-16 14:30:00,97bb95f55a,56.0,34.36666666666667,0.0511459745,1.0,0,-1.0,mobile,1.0,Manual,0.0,15
2016-05-16 14:31:00,97bb95f55a,56.0,34.4,0.11007774263636363,1.0,0,-1.0,mobile,1.0,Manual,0.0,15
2016-05-16 14:32:00,97bb95f55a,56.0,34.46363636363637,0.21183502536363638,1.0,0,-1.0,mobile,1.0,Manual,0.0,15
2016-05-16 14:33:00,97bb95f55a,56.0,34.483333333333334,0.11683206675,1.0,0,-1.0,mobile,1.0,Manual,0.0,15
2016-05-16 14:34:00,97bb95f55a,56.0,34.4,0.09516254975,1.0,0,-1.0,mobile,1.0,Manual,0.0,15
2016-05-16 14:35:00,97bb95f55a,56.0,34.4,0.0125,1.0,0,-1.0,mobile,1.0,Manual,0.0,15
2016-05-16 14:36:00,97bb95f55a,56.0,34.25,0.1652121085,1.0,0,-1.0,mobile,1.0,Manual,0.0,15
2016-05-16 14:37:00,97bb95f55a,56.0,34.17272727272728,0.19082245036363635,0.5833333333333334,0,-1.0,mobile,1.0,Manual,0.0,15
2016-05-16 14:38:00,97bb95f55a,55.833333333333336,34.21666666666667,0.16761040475,1.0,0,-1.0,mobile,1.0,Manual,0.0,15
2016-05-16 14:39:00,97bb95f55a,55.0,34.36666666666667,0.051060146249999994,1.0,0,-1.0,mobile,1.0,Manual,0.0,15
2016-05-16 14:40:00,97bb95f55a,55.0,34.4,0.16220726254545456,1.0,0,-1.0,mobile,1.0,Manual,0.0,15
2016-05-16 14:41:00,97bb95f55a,55.0,34.458333333333336,0.09768786641666667,1.0,0,-1.0,mobile,1.0,Manual,0.0,15
2016-05-16 14:42:00,97bb95f55a,55.0,34.37916666666666,0.4353571082083333,1.0,0,-1.0,mobile,1.0,Manual,,15
2016-05-16 14:43:00,97bb95f55a,55.0,34.3,0.77302635,1.0,0,-1.0,mobile,1.0,Manual,0.0,15
2016-05-16 14:44:00,97bb95f55a,55.0,34.3,0.14396626340000002,1.0,0,-1.0,mobile,1.0,Manual,0.0,15
2016-05-16 14:45:00,97bb95f55a,55.0,34.25,0.07959688591666667,1.0,0,-1.0,mobile,1.0,Manual,0.0,15
2016-05-16 14:46:00,97bb95f55a,55.0,34.39090909090908,0.06253128672727272,1.0,0,-1.0,mobile,1.0,Manual,0.0,15
2016-05-16 14:47:00,97bb95f55a,55.0,34.4,0.20801204466666667,1.0,0,-1.0,mobile,1.0,Manual,0.0,15
2016-05-16 14:48:00,97bb95f55a,55.0,34.4,0.15835298383333332,1.0,0,-1.0,mobile,1.0,Manual,0.0,15
2016-05-16 14:49:00,97bb95f55a,55.0,34.3,0.4477641919166667,1.0,0,-1.0,mobile,1.0,Manual,,15
2016-05-16 14:50:00,97bb95f55a,55.0,34.2,0.7371754,1.0,0,-1.0,mobile,1.0,Manual,0.0,15
2016-05-16 14:51:00,97bb95f55a,55.0,33.96,0.17474764299999998,1.0,0,-1.0,mobile,1.0,Manual,0.0,15
2016-05-16 14:52:00,97bb95f55a,55.0,33.9,0.08873669154545455,1.0,0,-1.0,mobile,1.0,Manual,0.0,15
2016-05-16 14:53:00,97bb95f55a,55.0,33.9,0.039434524,1.0,0,-1.0,mobile,1.0,Manual,0.0,15
2016-05-16 14:54:00,97bb95f55a,55.0,33.760000000000005,0.26134982399999995,1.0,0,-1.0,mobile,1.0,Manual,0.0,15
2016-05-16 14:55:00,97bb95f55a,55.0,33.71666666666667,0.10839840125,1.0,0,-1.0,mobile,1.0,Manual,0.0,15
2016-05-16 14:56:00,97bb95f55a,55.0,33.809090909090905,0.1410533171818182,1.0,0,-1.0,mobile,1.0,Manual,0.0,15
2016-05-16 14:57:00,97bb95f55a,55.0,33.9,0.11664955858333333,1.0,0,-1.0,mobile,1.0,Manual,0.0,15
2016-05-16 14:58:00,97bb95f55a,55.0,33.96666666666667,0.12134381383333333,1.0,0,-1.0,mobile,1.0,Manual,0.0,15
2016-05-16 14:59:00,97bb95f55a,55.0,34.15833333333334,0.09149008958333332,1.0,0,-1.0,mobile,1.0,Manual,0.0,15
2016-05-16 15:00:00,97bb95f55a,55.0,34.2,0.1879109951818182,1.0,0,-1.0,mobile,1.0,Manual,0.0,15
2016-05-16 15:01:00,97bb95f55a,55.0,34.25,0.1376724625,1.0,0,-1.0,mobile,1.0,Manual,0.0,15
2016-05-16 15:02:00,97bb95f55a,54.0,34.3,0.18204051,1.0,0,-1.0,mobile,1.0,Manual,0.0,15
2016-05-16 15:03:00,97bb95f55a,54.0,34.17857142857143,0.2050496455,1.0,0,-1.0,mobile,1.0,Manual,,15
2016-05-16 15:04:00,97bb95f55a,54.0,34.05714285714286,0.22805878100000002,1.0,0,-1.0,mobile,1.0,Manual,0.0,15
2016-05-16 15:05:00,97bb95f55a,54.0,34.1,0.05144311475,1.0,0,-1.0,mobile,1.0,Manual,0.0,15
2016-05-16 15:06:00,97bb95f55a,54.0,34.13333333333333,0.21887190008333335,1.0,0,-1.0,mobile,1.0,Manual,0.0,15
2016-05-16 15:07:00,97bb95f55a,54.0,34.31666666666666,0.26350378318181816,1.0,0,-1.0,mobile,1.0,Manual,0.0,15
2016-05-16 15:08:00,97bb95f55a,54.0,34.56666666666667,0.16380706941666667,1.0,0,-1.0,mobile,1.0,Manual,0.0,15
2016-05-16 15:09:00,97bb95f55a,54.0,34.6,0.13793841954545452,1.0,0,-1.0,mobile,1.0,Manual,0.0,15
2016-05-16 15:10:00,97bb95f55a,54.0,34.575,0.08731818758333333,1.0,0,-1.0,mobile,1.0,Manual,0.0,15
2016-05-16 15:11:00,97bb95f55a,54.0,34.5,0.09451083883333333,1.0,0,-1.0,mobile,1.0,Manual,0.0,15
2016-05-16 15:12:00,97bb95f55a,54.0,34.518181818181816,0.13112971836363638,1.0,0,-1.0,mobile,1.0,Manual,0.0,15
2016-05-16 15:13:00,97bb95f55a,54.0,34.53636363636363,0.06820078563636364,1.0,0,-1.0,mobile,1.0,Manual,0.0,15
2016-05-16 15:14:00,97bb95f55a,54.0,34.393181818181816,0.15066804531818184,0.9270833333333333,0,-1.0,mobile,1.0,Manual,,15
2016-05-16 15:15:00,97bb95f55a,54.0,34.25,0.23313530500000001,0.8541666666666666,0,-1.0,mobile,1.0,Manual,0.0,15
2016-05-16 15:16:00,97bb95f55a,54.0,34.2,0.07754090300000001,1.0,0,-1.0,mobile,1.0,Manual,0.0,15
2016-05-16 15:17:00,97bb95f55a,54.0,34.2,0.102532141,0.8541666666666666,0,-1.0,mobile,1.0,Manual,0.0,15
2016-05-16 15:18:00,97bb95f55a,53.5,34.05,0.058732412250000005,1.0,0,-1.0,mobile,1.0,Manual,0.0,15
2016-05-16 15:19:00,97bb95f55a,53.0,34.00909090909091,0.05329766827272728,1.0,0,-1.0,mobile,1.0,Manual,0.0,15
2016-05-16 15:20:00,97bb95f55a,53.0,34.1,0.21088954999999998,1.0,0,-1.0,mobile,1.0,Manual,0.0,15
2016-05-16 15:21:00,97bb95f55a,53.0,33.9,0.0532992614,1.0,0,-1.0,mobile,1.0,Manual,0.0,15
2016-05-16 15:22:00,97bb95f55a,53.0,33.9,0.08430322418181818,1.0,0,-1.0,mobile,1.0,Manual,0.0,15
2016-05-16 15:23:00,97bb95f55a,53.0,33.9,0.12883247391666666,1.0,0,-1.0,mobile,1.0,Manual,0.0,15
2016-05-16 15:24:00,97bb95f55a,53.0,33.949999999999996,0.07474772616666667,1.0,0,-1.0,mobile,1.0,Manual,0.0,15
2016-05-16 15:25:00,97bb95f55a,53.0,34.0,0.1208585409090909,1.0,0,-1.0,mobile,1.0,Manual,0.0,15
2016-05-16 15:26:00,97bb95f55a,53.0,34.09166666666667,0.12980186525,1.0,0,-1.0,mobile,1.0,Manual,0.0,15
2016-05-16 15:27:00,97bb95f55a,53.0,34.00833333333333,0.162286997,1.0,0,-1.0,mobile,1.0,Manual,0.0,15
2016-05-16 15:28:00,97bb95f55a,53.0,34.041666666666664,0.14963955675,1.0,0,-1.0,mobile,1.0,Manual,0.0,15
2016-05-16 15:29:00,97bb95f55a,53.0,34.1,0.1608792599090909,1.0,0,-1.0,mobile,1.0,Manual,0.0,15
2016-05-16 15:30:00,97bb95f55a,53.0,34.1,0.070707073,1.0,0,-1.0,mobile,1.0,Manual,0.0,15
2016-05-16 15:31:00,97bb95f55a,53.0,34.0,0.31785715,1.0,0,-1.0,mobile,1.0,Manual,0.0,15
2016-05-16 15:32:00,97bb95f55a,53.0,34.03636363636363,0.08801613863636364,1.0,0,-1.0,mobile,1.0,Manual,0.0,15
2016-05-16 15:33:00,97bb95f55a,53.0,34.1,0.14666462741666667,1.0,0,-1.0,mobile,1.0,Manual,0.0,15
2016-05-16 15:34:00,97bb95f55a,53.0,34.13333333333333,0.19747744508333334,1.0,0,-1.0,mobile,1.0,Manual,0.0,15
2016-05-16 15:35:00,97bb95f55a,53.0,34.2,0.16384886283333333,1.0,0,-1.0,mobile,1.0,Manual,0.0,15
2016-05-16 15:36:00,97bb95f55a,53.0,34.309090909090905,0.226671014,1.0,0,-1.0,mobile,1.0,Manual,0.0,15
2016-05-16 15:37:00,97bb95f55a,52.25,34.4,0.11953697808333334,1.0,0,-1.0,mobile,1.0,Manual,0.0,15
2016-05-16 15:38:00,97bb95f55a,52.0,34.4,0.17015635140000002,1.0,0,-1.0,mobile,1.0,Manual,0.0,15
2016-05-16 15:39:00,97bb95f55a,52.0,34.245000000000005,0.1615345319,1.0,0,-1.0,mobile,1.0,Manual,,15
2016-05-16 15:40:00,97bb95f55a,52.0,34.09,0.15291271239999998,1.0,0,-1.0,mobile,1.0,Manual,0.0,15
2016-05-16 15:41:00,97bb95f55a,52.0,34.0,0.1343379022857143,1.0,0,-1.0,mobile,1.0,Manual,0.0,15
2016-05-16 15:42:00,97bb95f55a,52.0,34.0,0.7668959,1.0,0,-1.0,mobile,1.0,Manual,0.0,15
2016-05-16 15:43:00,97bb95f55a,52.0,33.90909090909091,0.08528350690909091,1.0,0,-1.0,mobile,1.0,Manual,0.0,15
2016-05-16 15:44:00,97bb95f55a,52.0,33.9,0.12615256,1.0,0,-1.0,mobile,1.0,Manual,0.0,15
2016-05-16 15:45:00,97bb95f55a,52.0,33.92727272727273,0.17499545509090908,0.5833333333333334,0,-1.0,mobile,1.0,Manual,0.0,15
2016-05-16 15:46:00,97bb95f55a,52.0,34.0,0.18017414750000002,0.5208333333333334,0,-1.0,mobile,1.0,Manual,0.0,15
2016-05-16 15:47:00,97bb95f55a,52.0,34.025,0.07126279575,1.0,0,-1.0,mobile,1.0,Manual,0.0,15
2016-05-16 15:48:00,97bb95f55a,52.0,34.1,0.24930143366666666,1.0,0,-1.0,mobile,1.0,Manual,0.0,15
2016-05-16 15:49:00,97bb95f55a,52.0,34.0,0.46340908,1.0,0,-1.0,mobile,1.0,Manual,0.0,15
2016-05-16 15:50:00,97bb95f55a,52.0,33.949999999999996,0.09882321991666666,1.0,0,-1.0,mobile,1.0,Manual,0.0,15
2016-05-16 15:51:00,97bb95f55a,52.0,34.04,0.1892776552,1.0,0,-1.0,mobile,1.0,Manual,0.0,15
2016-05-16 15:52:00,97bb95f55a,52.0,34.0,0.388023762,1.0,0,-1.0,mobile,1.0,Manual,0.0,15
2016-05-16 15:53:00,97bb95f55a,52.0,34.0,0.06443125725,1.0,0,-1.0,mobile,1.0,Manual,0.0,15
2016-05-16 15:54:00,97bb95f55a,52.0,34.050000000000004,0.1218211925,1.0,0,-1.0,mobile,1.0,Manual,0.0,15
2016-05-16 15:55:00,97bb95f55a,52.0,34.1,0.24164922099999997,1.0,0,-1.0,mobile,1.0,Manual,0.0,15
2016-05-16 15:56:00,97bb95f55a,52.0,34.1,0.1017668155,1.0,0,-1.0,mobile,1.0,Manual,0.0,15
2016-05-16 15:57:00,97bb95f55a,52.0,34.19166666666667,0.09933974283333334,1.0,0,-1.0,mobile,1.0,Manual,0.0,15
2016-05-16 15:58:00,97bb95f55a,51.583333333333336,34.24166666666667,0.12724087474999998,1.0,0,-1.0,mobile,1.0,Manual,0.0,15
2016-05-16 15:59:00,97bb95f55a,51.0,34.3,0.09350275,1.0,0,-1.0,mobile,1.0,Manual,0.0,15
2016-05-16 16:00:00,97bb95f55a,51.0,34.2,0.108944235,1.0,0,-1.0,mobile,1.0,Manual,0.0,15
2016-05-16 16:01:00,97bb95f55a,51.0,34.22727272727273,0.16235077554545455,1.0,0,-1.0,mobile,1.0,Manual,0.0,15
2016-05-16 16:02:00,97bb95f55a,51.0,34.3,0.07921943483333334,1.0,0,-1.0,mobile,1.0,Manual,0.0,15
2016-05-16 16:03:00,97bb95f55a,51.0,34.339999999999996,0.17409747560000002,1.0,0,-1.0,mobile,1.0,Manual,0.0,15
2016-05-16 16:04:00,97bb95f55a,51.0,34.3,0.822615,0.4166666666666667,0,-1.0,mobile,1.0,Manual,0.0,15
2016-05-16 16:05:00,97bb95f55a,51.0,34.20909090909091,0.1216220399090909,1.0,0,-1.0,mobile,1.0,Manual,0.0,15
2016-05-16 16:06:00,97bb95f55a,51.0,34.3,0.09103227316666668,1.0,0,-1.0,mobile,1.0,Manual,0.0,15
2016-05-16 16:07:00,97bb95f55a,51.0,34.3,0.77954544,1.0,0,-1.0,mobile,1.0,Manual,0.0,15
2016-05-16 16:08:00,97bb95f55a,51.0,34.3,0.12665945166666667,0.17583333333333334,0,-1.0,mobile,1.0,Manual,0.0,15
2016-05-16 16:09:00,97bb95f55a,51.0,34.3,0.27799044,0.125,0,-1.0,mobile,1.0,Manual,0.0,15
2016-05-16 16:10:00,97bb95f55a,51.0,34.214285714285715,0.15796388628571428,1.0,0,-1.0,mobile,1.0,Manual,0.0,15
2016-05-16 16:11:00,97bb95f55a,51.0,34.208333333333336,0.08623580225000001,1.0,0,-1.0,mobile,1.0,Manual,0.0,15
2016-05-16 16:12:00,97bb95f55a,51.0,34.3,0.19297616883333335,1.0,0,-1.0,mobile,1.0,Manual,0.0,15
2016-05-16 16:13:00,97bb95f55a,51.0,34.35454545454545,0.32666617254545455,1.0,0,-1.0,mobile,1.0,Manual,0.0,15
2016-05-16 16:14:00,97bb95f55a,51.0,34.65833333333334,0.09620205816666666,1.0,0,-1.0,mobile,1.0,Manual,0.0,15
2016-05-16 16:15:00,97bb95f55a,50.916666666666664,34.85833333333333,0.08740975666666666,1.0,0,-1.0,mobile,1.0,Manual,0.0,15
2016-05-16 16:16:00,97bb95f55a,50.0,34.9,0.10908968200000001,1.0,0,-1.0,mobile,1.0,Manual,0.0,15
2016-05-16 16:17:00,97bb95f55a,50.0,34.9,0.19266257127272726,1.0,0,-1.0,mobile,1.0,Manual,0.0,15
2016-05-16 16:18:00,97bb95f55a,50.0,34.949999999999996,0.07955225225,1.0,0,-1.0,mobile,1.0,Manual,0.0,15
2016-05-16 16:19:00,97bb95f55a,50.0,35.050000000000004,0.06372166508333334,1.0,0,-1.0,mobile,1.0,Manual,0.0,15
2016-05-16 16:20:00,97bb95f55a,50.0,35.04545454545455,0.08063219136363636,1.0,0,-1.0,mobile,1.0,Manual,0.0,15
2016-05-16 16:21:00,97bb95f55a,50.0,35.050000000000004,0.15959557358333332,1.0,0,-1.0,mobile,1.0,Manual,0.0,15
2016-05-16 16:22:00,97bb95f55a,50.0,35.2,0.16254368883333334,0.8125,0,-1.0,mobile,1.0,Manual,0.0,15
2016-05-16 16:23:00,97bb95f55a,50.0,35.3,0.07421028983333333,1.0,0,-1.0,mobile,1.0,Manual,0.0,15
2016-05-16 16:24:00,97bb95f55a,50.0,35.24545454545454,0.11853499827272727,1.0,0,-1.0,mobile,1.0,Manual,0.0,15
2016-05-16 16:25:00,97bb95f55a,50.0,35.3,0.18040747491666667,0.8125,0,-1.0,mobile,1.0,Manual,0.0,15
2016-05-16 16:26:00,97bb95f55a,50.0,35.3,0.08051824008333335,1.0,0,-1.0,mobile,1.0,Manual,0.0,15
2016-05-16 16:27:00,97bb95f55a,50.0,35.445454545454545,0.20693936836363636,1.0,0,-1.0,mobile,1.0,Manual,0.0,15
2016-05-16 16:28:00,97bb95f55a,50.0,35.62727272727273,0.17183699109090908,1.0,0,-1.0,mobile,1.0,Manual,0.0,15
2016-05-16 16:29:00,97bb95f55a,49.583333333333336,35.96666666666667,0.19835933308333334,1.0,1,0.9098039215686274,mobile,1.0,Manual,0.0,15
2016-05-16 16:30:00,97bb95f55a,49.0,36.233333333333334,0.1076122015,1.0,0,-1.0,mobile,1.0,Manual,0.0,15
2016-05-16 16:31:00,97bb95f55a,49.0,36.42727272727273,0.19288679954545457,1.0,0,-1.0,mobile,1.0,Manual,0.0,15
2016-05-16 16:32:00,97bb95f55a,49.0,36.725,0.1498080625,1.0,0,-1.0,mobile,1.0,Manual,0.0,15
2016-05-16 16:33:00,97bb95f55a,49.0,36.891666666666666,0.15729365975,1.0,0,-1.0,mobile,1.0,Manual,0.0,15
2016-05-16 16:34:00,97bb95f55a,49.0,36.99090909090909,0.2183839573636364,1.0,1,0.9098039215686274,mobile,1.0,Manual,0.0,15
2016-05-16 16:35:00,97bb95f55a,49.0,37.095454545454544,0.2049504376818182,1.0,0,-1.0,mobile,1.0,Manual,,15
2016-05-16 16:36:00,97bb95f55a,49.0,37.2,0.191516918,1.0,0,-1.0,mobile,1.0,Manual,0.0,15
2016-05-16 16:37:00,97bb95f55a,49.0,37.345454545454544,0.10698208018181819,1.0,0,-1.0,mobile,1.0,Manual,0.0,15
2016-05-16 16:38:00,97bb95f55a,48.833333333333336,37.46666666666667,0.09667829400000001,1.0,0,-1.0,mobile,1.0,Manual,0.0,15
2016-05-16 16:39:00,97bb95f55a,48.0,37.5,0.21411769908333333,0.7291666666666666,0,-1.0,mobile,1.0,Manual,0.0,15
2016-05-16 16:40:00,97bb95f55a,48.0,37.56666666666667,0.13799165083333334,1.0,0,-1.0,mobile,1.0,Manual,0.0,15
2016-05-16 16:41:00,97bb95f55a,48.0,37.67272727272728,0.11490486036363637,1.0,0,-1.0,mobile,1.0,Manual,0.0,15
2016-05-16 16:42:00,97bb95f55a,48.0,37.85833333333333,0.19328921875000002,0.19833333333333333,0,-1.0,mobile,1.0,Manual,0.0,15
2016-05-16 16:43:00,97bb95f55a,48.0,37.73888888888889,0.19032620494444447,0.4655555555555555,0,-1.0,mobile,1.0,Manual,,15
2016-05-16 16:44:00,97bb95f55a,48.0,37.61944444444444,0.18736319113888888,0.7327777777777778,0,-1.0,mobile,1.0,Manual,,15
2016-05-16 16:45:00,97bb95f55a,48.0,37.5,0.18440017733333333,1.0,0,-1.0,mobile,1.0,Manual,0.0,15
2016-05-16 16:46:00,97bb95f55a,48.0,37.68333333333334,0.14462681991666668,1.0,0,-1.0,mobile,1.0,Manual,0.0,15
2016-05-16 16:47:00,97bb95f55a,48.0,37.7,0.15087094833333334,1.0,0,-1.0,mobile,1.0,Manual,0.0,15
2016-05-16 16:48:00,97bb95f55a,48.0,37.7,0.1867767571818182,1.0,0,-1.0,mobile,1.0,Manual,0.0,15
2016-05-16 16:49:00,97bb95f55a,48.0,37.7,0.1505809945,1.0,0,-1.0,mobile,1.0,Manual,0.0,15
2016-05-16 16:50:00,97bb95f55a,48.0,37.666666666666664,0.07961083408333333,1.0,0,-1.0,mobile,1.0,Manual,0.0,15
2016-05-16 16:51:00,97bb95f55a,47.083333333333336,37.6,0.11662265258333333,1.0,0,-1.0,mobile,1.0,Manual,0.0,15
2016-05-16 16:52:00,97bb95f55a,47.0,37.63636363636363,0.15206147972727274,1.0,0,-1.0,mobile,1.0,Manual,0.0,15
2016-05-16 16:53:00,97bb95f55a,47.0,37.7,0.15335130733333333,1.0,0,-1.0,mobile,1.0,Manual,0.0,15
2016-05-16 16:54:00,97bb95f55a,47.0,37.78181818181818,0.19621563127272726,1.0,0,-1.0,mobile,1.0,Manual,0.0,15
2016-05-16 16:55:00,97bb95f55a,47.0,38.03333333333333,0.15295578825,1.0,0,-1.0,mobile,1.0,Manual,0.0,15
2016-05-16 16:56:00,97bb95f55a,47.0,38.3,0.1294427298,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,15
2016-05-16 16:57:00,97bb95f55a,47.0,38.50909090909091,0.19631591936363638,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,15
2016-05-16 16:58:00,97bb95f55a,47.0,38.675000000000004,0.08320268775,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,15
2016-05-16 16:59:00,97bb95f55a,47.0,38.7,0.09410800681818182,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,15
2016-05-16 17:00:00,97bb95f55a,47.0,38.725,0.08885782208333333,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,15
2016-05-16 17:01:00,97bb95f55a,47.0,38.725,0.15854767825000002,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,15
2016-05-16 17:02:00,97bb95f55a,47.0,38.7,0.0489059785,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,15
2016-05-16 17:03:00,97bb95f55a,47.0,38.7,0.09531176000000001,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,15
2016-05-16 17:04:00,97bb95f55a,47.0,38.71666666666667,0.07614377627272727,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,15
2016-05-16 17:05:00,97bb95f55a,47.0,38.725,0.11008707525,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,15
2016-05-16 17:06:00,97bb95f55a,46.75,38.7,0.14250360683333332,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,15
2016-05-16 17:07:00,97bb95f55a,46.0,38.62727272727273,0.0956086490909091,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,15
2016-05-16 17:08:00,97bb95f55a,46.0,38.6,0.2815374663333333,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,15
2016-05-16 17:09:00,97bb95f55a,46.0,38.6,0.19260534758333334,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,15
2016-05-16 17:10:00,97bb95f55a,46.0,38.53333333333333,0.11924972408333333,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,15
