episode_id,interval_id,time,y_obs_pct,y_pred_pct,resid_pct,dt_min
2,1,2016-05-12 20:06:00,48.0,46.66429256138219,1.3357074386178098,1.0
2,1,2016-05-12 20:07:00,48.0,46.61325979554785,1.3867402044521526,1.0
2,1,2016-05-12 20:08:00,48.0,46.54951434071079,1.4504856592892068,1.0
2,1,2016-05-12 20:09:00,48.0,46.48568138450586,1.5143186154941404,1.0
2,1,2016-05-12 20:10:00,48.0,46.4287426151096,1.5712573848904015,1.0
2,1,2016-05-12 20:11:00,48.0,46.38195439960688,1.618045600393117,1.0
2,1,2016-05-12 20:12:00,48.0,46.31354825766293,1.68645174233707,1.0
2,1,2016-05-12 20:13:00,48.0,46.25346521680586,1.746534783194143,1.0
2,1,2016-05-12 20:14:00,48.0,46.18103997434817,1.8189600256518332,1.0
2,1,2016-05-12 20:15:00,48.0,46.12470813260675,1.8752918673932513,1.0
2,1,2016-05-12 20:16:00,48.0,46.07036787145774,1.9296321285422593,1.0
2,1,2016-05-12 20:17:00,48.0,46.01056198989192,1.9894380101080813,1.0
2,1,2016-05-12 20:18:00,48.0,45.949289119386194,2.0507108806138064,1.0
2,1,2016-05-12 20:19:00,47.0,45.887513952678695,1.1124860473213047,1.0
2,1,2016-05-12 20:20:00,47.0,45.83151532417919,1.1684846758208067,1.0
2,1,2016-05-12 20:21:00,47.0,45.7733952410292,1.226604758970801,1.0
2,1,2016-05-12 20:22:00,47.0,45.7135124340146,1.2864875659853965,1.0
2,1,2016-05-12 20:23:00,47.0,45.626062569926326,1.3739374300736742,1.0
2,1,2016-05-12 20:24:00,47.0,45.56640290824121,1.4335970917587915,1.0
2,1,2016-05-12 20:25:00,47.0,45.49983811964883,1.5001618803511718,1.0
2,1,2016-05-12 20:26:00,47.0,45.43722023570614,1.5627797642938575,1.0
2,1,2016-05-12 20:27:00,47.0,45.37024095392784,1.6297590460721594,1.0
2,1,2016-05-12 20:28:00,47.0,45.30709756459533,1.692902435404669,1.0
2,1,2016-05-12 20:29:00,47.0,45.24265076329373,1.7573492367062684,1.0
2,1,2016-05-12 20:30:00,47.0,45.185039195504075,1.8149608044959251,1.0
2,1,2016-05-12 20:31:00,47.0,45.11291380040634,1.8870861995936608,1.0
2,1,2016-05-12 20:32:00,47.0,45.046195308817325,1.9538046911826754,1.0
2,1,2016-05-12 20:33:00,47.0,44.99453435617007,2.005465643829929,1.0
2,1,2016-05-12 20:34:00,47.0,44.929547301121,2.070452698879002,1.0
2,1,2016-05-12 20:35:00,46.09090909090909,44.8680843056845,1.2228247852245957,1.0
2,1,2016-05-12 20:36:00,46.0,44.80002293486033,1.1999770651396702,1.0
2,1,2016-05-12 20:37:00,46.0,44.72019287228858,1.2798071277114218,1.0
2,1,2016-05-12 20:38:00,46.0,44.66388765553169,1.3361123444683116,1.0
2,1,2016-05-12 20:39:00,46.0,44.603729130164126,1.396270869835874,1.0
2,1,2016-05-12 20:40:00,46.0,44.53877935322632,1.4612206467736826,1.0
2,1,2016-05-12 20:41:00,46.0,44.46900001815204,1.5309999818479625,1.0
2,1,2016-05-12 20:42:00,46.0,44.401983804486264,1.5980161955137362,1.0
2,1,2016-05-12 20:43:00,46.0,44.348369957482895,1.6516300425171053,1.0
2,1,2016-05-12 20:44:00,46.0,44.26827943010093,1.7317205698990676,1.0
2,1,2016-05-12 20:45:00,46.0,44.20822899516965,1.791771004830352,1.0
2,1,2016-05-12 20:46:00,46.0,44.149684541433864,1.8503154585661363,1.0
2,1,2016-05-12 20:47:00,46.0,44.082565706704,1.9174342932959973,1.0
2,1,2016-05-12 20:48:00,46.0,44.008562214131985,1.9914377858680155,1.0
2,1,2016-05-12 20:49:00,46.0,43.94629239993688,2.0537076000631203,1.0
2,1,2016-05-12 20:50:00,46.0,43.89084351716661,2.1091564828333915,1.0
2,1,2016-05-12 20:51:00,46.0,43.829823081506866,2.1701769184931337,1.0
2,1,2016-05-12 20:52:00,46.0,43.763584324483595,2.2364156755164046,1.0
2,1,2016-05-12 20:53:00,45.81818181818182,43.6990605430751,2.119121275106721,1.0
2,1,2016-05-12 20:54:00,45.0,43.64081054395783,1.3591894560421665,1.0
2,1,2016-05-12 20:55:00,45.0,43.57875914773752,1.4212408522624784,1.0
2,1,2016-05-12 20:56:00,45.0,43.514847798558066,1.4851522014419345,1.0
2,1,2016-05-12 20:57:00,45.0,43.457706378619285,1.5422936213807148,1.0
2,1,2016-05-12 20:58:00,45.0,43.40314565086464,1.5968543491353628,1.0
2,1,2016-05-12 20:59:00,45.0,43.34596109348762,1.6540389065123833,1.0
2,1,2016-05-12 21:00:00,45.0,43.28258842146325,1.7174115785367476,1.0
2,1,2016-05-12 21:01:00,45.0,43.21329876204294,1.786701237957061,1.0
2,1,2016-05-12 21:02:00,45.0,43.15557961465279,1.8444203853472132,1.0
2,1,2016-05-12 21:03:00,45.0,43.10167260912965,1.8983273908703495,1.0
2,1,2016-05-12 21:04:00,45.0,43.03631632904818,1.9636836709518235,1.0
2,1,2016-05-12 21:05:00,45.0,42.96527347948413,2.0347265205158678,1.0
2,1,2016-05-12 21:06:00,45.0,42.903812622855575,2.0961873771444246,1.0
2,1,2016-05-12 21:07:00,45.0,42.83960194482786,2.160398055172138,1.0
2,1,2016-05-12 21:08:00,45.0,42.77995686144166,2.2200431385583386,1.0
2,1,2016-05-12 21:09:00,45.0,42.723337495745895,2.276662504254105,1.0
2,1,2016-05-12 21:10:00,44.5,42.65863427110853,1.8413657288914678,1.0
2,2,2016-05-13 04:43:00,99.16666666666669,99.16666666666669,0.0,1.0
2,2,2016-05-13 04:44:00,99.0,99.11835234117774,-0.11835234117774007,1.0
2,2,2016-05-13 04:45:00,99.0,99.06616522202415,-0.06616522202415354,1.0
2,2,2016-05-13 04:46:00,99.0,99.0030771532873,-0.0030771532872932994,1.0
2,2,2016-05-13 04:47:00,99.0,98.95317165113426,0.04682834886574483,1.0
2,2,2016-05-13 04:48:00,99.0,98.90902944227598,0.0909705577240203,1.0
2,2,2016-05-13 04:49:00,99.0,98.85784180631885,0.1421581936811549,1.0
2,2,2016-05-13 04:50:00,99.0,98.79826570628154,0.2017342937184594,1.0
2,2,2016-05-13 04:51:00,99.0,98.74629851331926,0.25370148668073966,1.0
2,2,2016-05-13 04:52:00,99.0,98.69894121984578,0.3010587801542215,1.0
2,2,2016-05-13 04:53:00,99.0,98.64957054514072,0.350429454859281,1.0
2,2,2016-05-13 04:54:00,99.0,98.60024743707234,0.3997525629276595,1.0
2,2,2016-05-13 04:55:00,99.0,98.54828081819693,0.451719181803071,1.0
2,2,2016-05-13 04:56:00,99.0,98.49247476150758,0.5075252384924198,1.0
2,2,2016-05-13 04:57:00,98.27272727272728,98.44869078167075,-0.17596350894346813,1.0
2,2,2016-05-13 04:58:00,98.0,98.37904600854495,-0.37904600854494674,1.0
2,2,2016-05-13 04:59:00,98.0,98.32064288889451,-0.3206428888945112,1.0
2,2,2016-05-13 05:00:00,98.0,98.2693509780187,-0.2693509780186929,1.0
2,2,2016-05-13 05:01:00,98.0,98.21860371509112,-0.21860371509112042,1.0
2,2,2016-05-13 05:02:00,98.0,98.15550276267057,-0.15550276267056518,1.0
2,2,2016-05-13 05:03:00,98.0,98.09456948485715,-0.09456948485714634,1.0
2,2,2016-05-13 05:04:00,98.0,98.05061565187987,-0.050615651879866164,1.0
2,2,2016-05-13 05:05:00,98.0,97.99651810547712,0.0034818945228778375,1.0
2,2,2016-05-13 05:06:00,98.0,97.94467228463041,0.05532771536958592,1.0
2,2,2016-05-13 05:07:00,98.0,97.89659304217324,0.10340695782676335,1.0
2,2,2016-05-13 05:08:00,98.0,97.8356765515804,0.16432344841959434,1.0
2,2,2016-05-13 05:09:00,98.0,97.78712388010783,0.21287611989217226,1.0
2,2,2016-05-13 05:10:00,98.0,97.74003658361559,0.2599634163844087,1.0
2,2,2016-05-13 05:11:00,97.41666666666669,97.68102677945407,-0.26436011278738647,1.0
2,2,2016-05-13 05:12:00,97.0,97.61931358869369,-0.6193135886936858,1.0
2,2,2016-05-13 05:13:00,97.0,97.55911212354587,-0.5591121235458729,1.0
2,2,2016-05-13 05:14:00,97.0,97.51351009700113,-0.5135100970011308,1.0
2,2,2016-05-13 05:15:00,97.0,97.46700599191334,-0.46700599191333936,1.0
2,2,2016-05-13 05:16:00,97.0,97.41408536822543,-0.41408536822542885,1.0
2,2,2016-05-13 05:17:00,97.0,97.35790730442986,-0.3579073044298582,1.0
2,2,2016-05-13 05:18:00,97.0,97.29800133376348,-0.29800133376348015,1.0
2,2,2016-05-13 05:19:00,97.0,97.2549869105341,-0.2549869105341003,1.0
2,2,2016-05-13 05:20:00,97.0,97.20289410559019,-0.2028941055901896,1.0
2,2,2016-05-13 05:21:00,97.0,97.14875779141462,-0.1487577914146243,1.0
2,2,2016-05-13 05:22:00,97.0,97.09485159854506,-0.09485159854506264,1.0
2,2,2016-05-13 05:23:00,97.0,97.03809673816532,-0.03809673816532211,1.0
2,2,2016-05-13 05:24:00,97.0,96.98310062325916,0.01689937674083808,1.0
2,2,2016-05-13 05:25:00,97.0,96.92968097953727,0.0703190204627333,1.0
2,2,2016-05-13 05:26:00,97.0,96.8693430140047,0.1306569859953015,1.0
2,2,2016-05-13 05:27:00,97.0,96.82029355062825,0.17970644937174995,1.0
2,2,2016-05-13 05:28:00,97.0,96.75935149870544,0.24064850129455806,1.0
2,2,2016-05-13 05:29:00,96.63636363636364,96.70441724609417,-0.06805360973052643,1.0
2,2,2016-05-13 05:30:00,96.0,96.64408613486928,-0.6440861348692835,1.0
2,2,2016-05-13 05:31:00,96.0,96.57318032034607,-0.5731803203460686,1.0
2,2,2016-05-13 05:32:00,96.0,96.52546382074969,-0.5254638207496924,1.0
2,2,2016-05-13 05:33:00,96.0,96.48202426886604,-0.48202426886604144,1.0
2,2,2016-05-13 05:34:00,96.0,96.4296350868387,-0.4296350868387009,1.0
2,2,2016-05-13 05:35:00,96.0,96.37344576016531,-0.3734457601653105,1.0
2,2,2016-05-13 05:36:00,96.0,96.32005888990894,-0.3200588899089354,1.0
2,2,2016-05-13 05:37:00,96.0,96.26745013686666,-0.26745013686665686,1.0
2,2,2016-05-13 05:38:00,96.0,96.20985974207119,-0.2098597420711883,1.0
2,2,2016-05-13 05:39:00,96.0,96.15056497565612,-0.15056497565612403,1.0
2,2,2016-05-13 05:40:00,96.0,96.08870695340119,-0.08870695340118573,1.0
2,2,2016-05-13 05:41:00,96.0,96.03448120813827,-0.034481208138274155,1.0
2,2,2016-05-13 05:42:00,96.0,95.9786425515174,0.021357448482604013,1.0
2,2,2016-05-13 05:43:00,96.0,95.91882407704348,0.08117592295651832,1.0
2,2,2016-05-13 05:44:00,95.25,95.85824392504335,-0.6082439250433538,1.0
2,2,2016-05-13 05:45:00,95.0,95.7676030305112,-0.7676030305111965,1.0
2,2,2016-05-13 05:46:00,95.0,95.66298083826976,-0.6629808382697604,1.0
2,2,2016-05-13 05:47:00,95.0,95.60286317970662,-0.6028631797066168,1.0
2,2,2016-05-13 05:48:00,95.0,95.54664032716877,-0.5466403271687739,1.0
2,2,2016-05-13 05:49:00,95.0,95.4933374799705,-0.49333747997050637,1.0
2,2,2016-05-13 05:50:00,95.0,95.4446313651444,-0.44463136514440293,1.0
2,2,2016-05-13 05:51:00,95.0,95.39654592084808,-0.3965459208480837,1.0
2,2,2016-05-13 05:52:00,95.0,95.27933716317972,-0.2793371631797186,1.0
2,2,2016-05-13 05:53:00,95.0,95.22442076650557,-0.22442076650557397,1.0
2,2,2016-05-13 05:54:00,95.0,95.17065004657215,-0.170650046572149,1.0
2,2,2016-05-13 05:55:00,95.0,95.11246178838222,-0.11246178838221965,1.0
2,2,2016-05-13 05:56:00,95.0,95.06475338505876,-0.06475338505876493,1.0
2,2,2016-05-13 05:57:00,95.0,95.01257922628045,-0.01257922628045094,1.0
2,2,2016-05-13 05:58:00,95.0,94.96168518251612,0.03831481748387944,1.0
2,2,2016-05-13 05:59:00,94.91666666666669,94.91276038261114,0.003906284055545939,1.0
2,2,2016-05-13 06:00:00,94.0,94.83071934648726,-0.8307193464872569,1.0
2,2,2016-05-13 06:01:00,94.0,94.74097957215754,-0.7409795721575421,1.0
2,2,2016-05-13 06:02:00,94.0,94.6482492495588,-0.6482492495588019,1.0
2,2,2016-05-13 06:03:00,94.0,94.60156374643502,-0.6015637464350192,1.0
2,2,2016-05-13 06:04:00,93.9090909090909,94.52343559373682,-0.6143446846459142,1.0
2,2,2016-05-13 06:05:00,93.0,94.36436572128795,-1.3643657212879532,1.0
2,2,2016-05-13 06:06:00,93.0,94.28234895314058,-1.282348953140584,1.0
2,2,2016-05-13 06:07:00,93.0,94.19830179323057,-1.19830179323057,1.0
2,2,2016-05-13 06:08:00,93.0,94.11209377491461,-1.1120937749146123,1.0
2,2,2016-05-13 06:09:00,93.0,94.02636435610823,-1.0263643561082318,1.0
2,2,2016-05-13 06:10:00,92.41666666666669,93.93988186576236,-1.5232151990956737,1.0
2,2,2016-05-13 06:11:00,92.0,93.77807699719402,-1.7780769971940202,1.0
2,2,2016-05-13 06:12:00,92.0,93.6941092375002,-1.6941092375002,1.0
2,2,2016-05-13 06:13:00,92.0,93.64481844805051,-1.6448184480505148,1.0
2,2,2016-05-13 06:14:00,92.0,93.59614720550967,-1.5961472055096664,1.0
2,2,2016-05-13 06:15:00,92.0,93.5491080581581,-1.5491080581580974,1.0
2,2,2016-05-13 06:16:00,92.0,93.49445758816054,-1.494457588160543,1.0
2,2,2016-05-13 06:17:00,92.0,93.44946058696644,-1.4494605869664383,1.0
2,2,2016-05-13 06:18:00,92.0,93.39050187591148,-1.3905018759114824,1.0
2,2,2016-05-13 06:19:00,92.0,93.34013933114298,-1.3401393311429786,1.0
2,2,2016-05-13 06:20:00,92.0,93.2920297348148,-1.292029734814804,1.0
2,2,2016-05-13 06:21:00,92.0,93.2391261825764,-1.239126182576399,1.0
2,2,2016-05-13 06:22:00,92.0,93.1752233088041,-1.1752233088041066,1.0
2,2,2016-05-13 06:23:00,92.0,93.11152381163238,-1.111523811632381,1.0
2,2,2016-05-13 06:24:00,92.0,93.06260765286729,-1.0626076528672854,1.0
2,2,2016-05-13 06:25:00,92.0,93.01132686162407,-1.0113268616240703,1.0
2,2,2016-05-13 06:26:00,92.0,92.95347617391117,-0.9534761739111701,1.0
2,2,2016-05-13 06:27:00,92.0,92.90183333393512,-0.9018333339351159,1.0
2,2,2016-05-13 06:28:00,92.0,92.84744817416188,-0.8474481741618831,1.0
2,2,2016-05-13 06:29:00,92.0,92.80244257064342,-0.8024425706434215,1.0
2,2,2016-05-13 06:30:00,92.0,92.74199244197891,-0.7419924419789083,1.0
2,2,2016-05-13 06:31:00,92.0,92.58398715756014,-0.583987157560145,1.0
2,2,2016-05-13 06:32:00,92.0,92.49284738017091,-0.49284738017091456,1.0
2,2,2016-05-13 06:33:00,91.27272727272728,92.33433473259001,-1.0616074598627279,1.0
2,2,2016-05-13 06:34:00,91.0,92.19780223849673,-1.1978022384967346,1.0
2,2,2016-05-13 06:35:00,91.0,92.03863381766773,-1.0386338176677299,1.0
2,2,2016-05-13 06:36:00,91.0,91.82500236440873,-0.8250023644087321,1.0
2,2,2016-05-13 06:37:00,91.0,91.61372484309041,-0.6137248430904094,1.0
2,2,2016-05-13 06:38:00,91.0,91.47992749708442,-0.47992749708441806,1.0
2,2,2016-05-13 06:39:00,90.36363636363636,91.34828702901316,-0.9846506653768046,1.0
2,2,2016-05-13 06:40:00,90.0,91.21572067386289,-1.21572067386289,1.0
2,2,2016-05-13 06:41:00,90.0,91.08461930152134,-1.084619301521343,1.0
2,2,2016-05-13 06:42:00,90.0,90.95875241167228,-0.958752411672279,1.0
2,2,2016-05-13 06:43:00,90.0,90.82657326013565,-0.8265732601356461,1.0
2,2,2016-05-13 06:44:00,90.0,90.69434044897294,-0.6943404489729375,1.0
2,2,2016-05-13 06:45:00,90.0,90.56528540350624,-0.5652854035062376,1.0
2,2,2016-05-13 06:46:00,90.0,90.41842726312575,-0.41842726312574996,1.0
2,2,2016-05-13 06:47:00,89.45454545454545,90.27699986812806,-0.8224544135826051,1.0
2,2,2016-05-13 06:48:00,89.0,90.13424231452795,-1.1342423145279525,1.0
2,2,2016-05-13 06:49:00,89.0,89.99131456488946,-0.9913145648894641,1.0
2,2,2016-05-13 06:50:00,89.0,89.85488171713997,-0.8548817171399747,1.0
2,2,2016-05-13 06:51:00,89.0,89.70991169565245,-0.7099116956524512,1.0
2,2,2016-05-13 06:52:00,89.0,89.57718683948353,-0.5771868394835309,1.0
2,2,2016-05-13 06:53:00,88.8,89.44232672470108,-0.6423267247010784,1.0
2,2,2016-05-13 06:54:00,88.0,89.31072024817084,-1.3107202481708384,1.0
2,2,2016-05-13 06:55:00,88.0,89.18023282988801,-1.1802328298880127,1.0
2,2,2016-05-13 06:56:00,88.0,89.05109110849195,-1.0510911084919456,1.0
2,2,2016-05-13 06:57:00,88.0,88.91899577768424,-0.9189957776842448,1.0
2,2,2016-05-13 06:58:00,88.0,88.7892630030645,-0.7892630030645051,1.0
2,2,2016-05-13 06:59:00,88.0,88.66209474733985,-0.6620947473398502,1.0
2,2,2016-05-13 07:00:00,87.83333333333333,88.53257299182589,-0.6992396584925586,1.0
2,2,2016-05-13 07:01:00,87.0,88.39290565184972,-1.3929056518497163,1.0
2,2,2016-05-13 07:02:00,87.0,88.26315207357999,-1.2631520735799882,1.0
2,2,2016-05-13 07:03:00,87.0,88.12967463104924,-1.129674631049241,1.0
2,2,2016-05-13 07:04:00,87.0,87.99670974730333,-0.9967097473033277,1.0
2,2,2016-05-13 07:05:00,87.0,87.85976416692507,-0.8597641669250748,1.0
2,2,2016-05-13 07:06:00,87.0,87.72486038134527,-0.7248603813452661,1.0
2,2,2016-05-13 07:07:00,87.0,87.59517513436779,-0.5951751343677927,1.0
2,2,2016-05-13 07:08:00,87.0,87.46458818529851,-0.46458818529850987,1.0
2,2,2016-05-13 07:09:00,87.0,87.3349828379361,-0.33498283793609573,1.0
2,2,2016-05-13 07:10:00,87.0,87.20262342477852,-0.20262342477852258,1.0
2,2,2016-05-13 07:11:00,86.91666666666667,87.13114102145774,-0.21447435479106502,1.0
2,2,2016-05-13 07:12:00,86.0,87.06353763107505,-1.0635376310750502,1.0
2,2,2016-05-13 07:13:00,86.0,86.99508250688017,-0.9950825068801663,1.0
2,2,2016-05-13 07:14:00,86.0,86.92230611394316,-0.922306113943165,1.0
2,2,2016-05-13 07:15:00,86.0,86.85183090276134,-0.8518309027613356,1.0
2,2,2016-05-13 07:16:00,86.0,86.78318176462041,-0.7831817646204087,1.0
2,2,2016-05-13 07:17:00,86.0,86.70670578979149,-0.706705789791485,1.0
2,2,2016-05-13 07:18:00,86.0,86.63670606173068,-0.6367060617306777,1.0
2,2,2016-05-13 07:19:00,86.0,86.5680470514468,-0.568047051446797,1.0
2,2,2016-05-13 07:20:00,86.0,86.48482138563567,-0.48482138563566934,1.0
2,2,2016-05-13 07:21:00,86.0,86.4206148142637,-0.4206148142637005,1.0
2,2,2016-05-13 07:22:00,86.0,86.30198807168328,-0.301988071683283,1.0
2,2,2016-05-13 07:23:00,86.0,86.14712747553676,-0.14712747553676309,1.0
2,2,2016-05-13 07:24:00,86.0,86.01232331976185,-0.012323319761847529,1.0
2,2,2016-05-13 07:25:00,86.0,85.8670355483302,0.13296445166980675,1.0
2,2,2016-05-13 07:26:00,85.66666666666667,85.72415272044526,-0.05748605377858951,1.0
2,2,2016-05-13 07:27:00,85.0,85.5766994061891,-0.5766994061891069,1.0
2,2,2016-05-13 07:28:00,85.0,85.42779313373777,-0.4277931337377652,1.0
2,2,2016-05-13 07:29:00,85.0,85.29079753527711,-0.2907975352771075,1.0
2,2,2016-05-13 07:30:00,84.79166666666667,85.15717927316277,-0.36551260649609674,1.0
2,2,2016-05-13 07:31:00,84.58333333333334,85.02375915446908,-0.44042582113573303,1.0
2,2,2016-05-13 07:32:00,84.375,84.89069397134588,-0.5156939713458826,1.0
2,2,2016-05-13 07:33:00,84.16666666666667,84.75810844332436,-0.5914417766576889,1.0
2,2,2016-05-13 07:34:00,84.0,84.62609750512044,-0.6260975051204412,1.0
2,2,2016-05-13 07:35:00,84.0,84.48818520167255,-0.4881852016725503,1.0
2,2,2016-05-13 07:36:00,84.0,84.35277456773855,-0.35277456773854965,1.0
2,2,2016-05-13 07:37:00,84.0,84.22097503859878,-0.22097503859878032,1.0
2,2,2016-05-13 07:38:00,84.0,84.08631744993824,-0.08631744993823531,1.0
2,2,2016-05-13 07:39:00,83.0,83.95134408935405,-0.9513440893540519,1.0
2,2,2016-05-13 07:40:00,83.0,83.81605495684622,-0.8160549568462159,1.0
2,2,2016-05-13 07:41:00,83.0,83.6851495012117,-0.685149501211697,1.0
2,2,2016-05-13 07:42:00,83.0,83.55600017676899,-0.5560001767689897,1.0
2,2,2016-05-13 07:43:00,83.0,83.42884308702837,-0.42884308702836904,1.0
2,2,2016-05-13 07:44:00,83.0,83.29789662605629,-0.29789662605628564,1.0
2,2,2016-05-13 07:45:00,83.0,83.1673895315767,-0.16738953157670267,1.0
2,2,2016-05-13 07:46:00,83.0,83.03505503457457,-0.03505503457456882,1.0
2,2,2016-05-13 07:47:00,83.0,82.94555852365485,0.054441476345147066,1.0
2,2,2016-05-13 07:48:00,83.0,82.89919453730327,0.10080546269672652,1.0
2,2,2016-05-13 07:49:00,82.66666666666667,82.85362283082239,-0.18695616415571692,1.0
2,2,2016-05-13 07:50:00,82.0,82.80491044989647,-0.8049104498964681,1.0
2,2,2016-05-13 07:51:00,82.0,82.75339604425804,-0.7533960442580394,1.0
2,2,2016-05-13 07:52:00,82.0,82.69891479298857,-0.6989147929885746,1.0
2,2,2016-05-13 07:53:00,82.0,82.64756184886964,-0.6475618488696426,1.0
2,2,2016-05-13 07:54:00,82.0,82.59502060398175,-0.5950206039817516,1.0
2,2,2016-05-13 07:55:00,82.0,82.53795544738838,-0.5379554473883843,1.0
2,2,2016-05-13 07:56:00,82.0,82.47198754194743,-0.47198754194742776,1.0
2,2,2016-05-13 07:57:00,82.0,82.41129841305418,-0.41129841305418324,1.0
2,2,2016-05-13 07:58:00,82.0,82.35113029496651,-0.3511302949665094,1.0
2,2,2016-05-13 07:59:00,82.0,82.28979146506201,-0.2897914650620095,1.0
2,2,2016-05-13 08:00:00,82.0,82.22213555364148,-0.22213555364147908,1.0
2,2,2016-05-13 08:01:00,82.0,82.1697900473473,-0.16979004734730552,1.0
2,2,2016-05-13 08:02:00,82.0,82.12155170740186,-0.1215517074018635,1.0
2,2,2016-05-13 08:03:00,82.0,82.0620816386511,-0.06208163865109384,1.0
2,2,2016-05-13 08:04:00,82.0,81.99534666082822,0.0046533391717815675,1.0
2,2,2016-05-13 08:05:00,82.0,81.94101315527563,0.0589868447243731,1.0
2,2,2016-05-13 08:06:00,82.0,81.88291555411904,0.11708444588096256,1.0
2,2,2016-05-13 08:07:00,82.0,81.82564515014796,0.17435484985203686,1.0
2,2,2016-05-13 08:08:00,82.0,81.75720430023557,0.24279569976442872,1.0
2,2,2016-05-13 08:09:00,82.0,81.69873928147359,0.30126071852640735,1.0
2,2,2016-05-13 08:10:00,82.0,81.65146717699044,0.34853282300956323,1.0
2,2,2016-05-13 08:11:00,82.0,81.59719800449537,0.4028019955046318,1.0
2,2,2016-05-13 08:12:00,82.0,81.53046065593469,0.4695393440653106,1.0
2,2,2016-05-13 08:13:00,82.0,81.46476934979064,0.5352306502093569,1.0
2,2,2016-05-13 08:14:00,82.0,81.3949221022907,0.6050778977092932,1.0
2,2,2016-05-13 08:15:00,81.83333333333333,81.33954886517006,0.4937844681632697,1.0
2,2,2016-05-13 08:16:00,81.0,81.28619306583485,-0.28619306583485127,1.0
2,2,2016-05-13 08:17:00,81.0,81.22395360285672,-0.2239536028567244,1.0
2,2,2016-05-13 08:18:00,81.0,81.1627207780871,-0.16272077808710605,1.0
2,2,2016-05-13 08:19:00,81.0,81.10656083531441,-0.1065608353144114,1.0
2,2,2016-05-13 08:20:00,81.0,81.05126756357556,-0.05126756357556417,1.0
2,2,2016-05-13 08:21:00,81.0,80.98879684867218,0.011203151327819683,1.0
2,2,2016-05-13 08:22:00,81.0,80.93928092116474,0.06071907883526251,1.0
2,2,2016-05-13 08:23:00,81.0,80.87286331764423,0.12713668235576847,1.0
2,2,2016-05-13 08:24:00,81.0,80.82031324332073,0.17968675667927414,1.0
2,2,2016-05-13 08:25:00,81.0,80.75963019432768,0.2403698056723158,1.0
2,2,2016-05-13 08:26:00,81.0,80.69223621037341,0.30776378962659123,1.0
2,2,2016-05-13 08:27:00,81.0,80.62938778234255,0.37061221765745245,1.0
2,2,2016-05-13 08:28:00,81.0,80.5790666777771,0.4209333222228935,1.0
2,2,2016-05-13 08:29:00,81.0,80.5238133695741,0.47618663042590015,1.0
2,2,2016-05-13 08:30:00,81.0,80.4613173149001,0.5386826850999,1.0
2,2,2016-05-13 08:31:00,81.0,80.40661433329073,0.593385666709267,1.0
2,2,2016-05-13 08:32:00,81.0,80.35573271607146,0.6442672839285422,1.0
2,2,2016-05-13 08:33:00,81.0,80.2907051570034,0.7092948429965986,1.0
2,2,2016-05-13 08:34:00,81.0,80.23535562258577,0.7646443774142284,1.0
2,2,2016-05-13 08:35:00,81.0,80.16845250158605,0.8315474984139541,1.0
2,2,2016-05-13 08:36:00,81.0,80.11454986934741,0.8854501306525862,1.0
2,2,2016-05-13 08:37:00,81.0,80.05969469058954,0.9403053094104621,1.0
2,2,2016-05-13 08:38:00,81.0,79.9961879702193,1.003812029780704,1.0
2,2,2016-05-13 08:39:00,80.0,79.93655982218404,0.06344017781596278,1.0
2,2,2016-05-13 08:40:00,80.0,79.88175928898141,0.11824071101858635,1.0
2,2,2016-05-13 08:41:00,80.0,79.81855860876583,0.18144139123417347,1.0
2,2,2016-05-13 08:42:00,80.0,79.76175033399724,0.23824966600275843,1.0
2,2,2016-05-13 08:43:00,80.0,79.70534249282335,0.29465750717665173,1.0
2,2,2016-05-13 08:44:00,80.0,79.65121255093605,0.34878744906394843,1.0
2,2,2016-05-13 08:45:00,80.0,79.59574720381836,0.40425279618163756,1.0
2,2,2016-05-13 08:46:00,80.0,79.51869912987073,0.48130087012927447,1.0
2,2,2016-05-13 08:47:00,80.0,79.45730353018668,0.5426964698133219,1.0
2,2,2016-05-13 08:48:00,80.0,79.39724002293038,0.6027599770696241,1.0
2,2,2016-05-13 08:49:00,80.0,79.24325464510483,0.7567453548951733,1.0
2,2,2016-05-13 08:50:00,79.58333333333333,79.14471718822523,0.43861614510809943,1.0
2,2,2016-05-13 08:51:00,79.0,79.0550885613734,-0.05508856137339535,1.0
2,2,2016-05-13 08:52:00,79.0,79.00736484859311,-0.007364848593113038,1.0
2,2,2016-05-13 08:53:00,79.0,78.93599793673211,0.0640020632678926,1.0
2,2,2016-05-13 08:54:00,79.0,78.87519530668239,0.12480469331761412,1.0
2,2,2016-05-13 08:55:00,79.0,78.82460235764574,0.17539764235425537,1.0
2,2,2016-05-13 08:56:00,79.0,78.7706602970558,0.22933970294420192,1.0
2,2,2016-05-13 08:57:00,79.0,78.71816985458094,0.2818301454190646,1.0
2,2,2016-05-13 08:58:00,79.0,78.6595819982703,0.34041800172970227,1.0
2,2,2016-05-13 08:59:00,79.0,78.60124263093564,0.39875736906435577,1.0
2,2,2016-05-13 09:00:00,79.0,78.54439596551578,0.4556040344842245,1.0
2,2,2016-05-13 09:01:00,79.0,78.49560302426049,0.5043969757395104,1.0
2,2,2016-05-13 09:02:00,79.0,78.42877193357738,0.5712280664226199,1.0
2,2,2016-05-13 09:03:00,79.0,78.36700803750482,0.6329919624951827,1.0
2,2,2016-05-13 09:04:00,79.0,78.3188514352599,0.6811485647400985,1.0
